,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1526,Reiss Nelson,3,1,4.0,297,,395,444,256,48,5.0,1.1,0.0,351,1.943068825969826,2.0305028600344435,1.9802417498127347,1.8944842623974365,0.6224656101125001,0.6610832186224028,0.7832994583752942,0.908655638356908,1.6917070656367972,1.6207828678627525,1.5163667133395526,1.4054073762676134,1.221204083832386,1.3056155965467042,1.4158220843721667,1.504673410140105,0.0035502200406247,6.29429113093583,9.47937538037281,1.380653315115621,0.0024594363645293,0.1465442714502071,0.0,4.758589256116774,0.0275608888673146,0.0241983394796931,0.1292429485925383,24.8299321425092,1.7747991726283925,0.0273875100689771,5.168074483564452,7.325102730581608,1.2685546255353013,0.0234385919050757,0.1404903888706878,0.0,4.873550848622213,0.022017640029399,0.0344249272016686,0.172369200211311,20.10194867926032,1.5455838123486596,0.0587767732493181,5.519931010488088,7.254539364676504,1.3059980966862823,0.0546962310908985,0.1526437275225643,0.0,6.2175426292163785,0.0215547881556803,0.0402941052548258,0.2183471746486864,18.85873909655097,1.5103794587451664,0.0799475036703824,5.97786145002049,7.524755691214848,1.3529891489272097,0.0772272125057478,0.1620863886366508,0.0,7.272141192480269,0.021762058575813,0.0424809374878589,0.2514148800945301,18.720854549889623,1.5195109665013795,3.0,229.0,290.9,40.0,3.0,6.0,0.0,277.0,0.6399999999999998,1.2699999999999998,8.25,547.0,43.77479134787473,0.4936014625228519,37.678244972577694,47.86288848263254,6.581352833638026,0.4936014625228519,0.9872029250457038,0.0,45.57586837294332,0.1053016453382083,0.2089579524680072,1.3574040219378427,7.202433676981217,4.687500000000002,Arsenal,Bournemouth,2024-05-04T11:30:00Z,36,2.1660448563981474
1527,Reiss Nelson,3,0,4.0,297,,395,444,256,48,5.0,1.1,0.0,351,1.943068825969826,2.0305028600344435,1.9802417498127347,1.8944842623974365,0.6224656101125001,0.6610832186224028,0.7832994583752942,0.908655638356908,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,0.0035502200406247,6.29429113093583,9.47937538037281,1.380653315115621,0.0024594363645293,0.1465442714502071,0.0,4.758589256116774,0.0275608888673146,0.0241983394796931,0.1292429485925383,24.8299321425092,1.7747991726283925,0.0273875100689771,5.168074483564452,7.325102730581608,1.2685546255353013,0.0234385919050757,0.1404903888706878,0.0,4.873550848622213,0.022017640029399,0.0344249272016686,0.172369200211311,20.10194867926032,1.5455838123486596,0.0587767732493181,5.519931010488088,7.254539364676504,1.3059980966862823,0.0546962310908985,0.1526437275225643,0.0,6.2175426292163785,0.0215547881556803,0.0402941052548258,0.2183471746486864,18.85873909655097,1.5103794587451664,0.0799475036703824,5.97786145002049,7.524755691214848,1.3529891489272097,0.0772272125057478,0.1620863886366508,0.0,7.272141192480269,0.021762058575813,0.0424809374878589,0.2514148800945301,18.720854549889623,1.5195109665013795,3.0,229.0,290.9,40.0,3.0,6.0,0.0,277.0,0.6399999999999998,1.2699999999999998,8.25,547.0,43.77479134787473,0.4936014625228519,37.678244972577694,47.86288848263254,6.581352833638026,0.4936014625228519,0.9872029250457038,0.0,45.57586837294332,0.1053016453382083,0.2089579524680072,1.3574040219378427,7.202433676981217,4.687500000000002,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,2.2861716476819964
1528,Reiss Nelson,3,1,4.0,297,,395,444,256,48,5.0,1.1,0.0,351,1.943068825969826,2.0305028600344435,1.9802417498127347,1.8944842623974365,0.6224656101125001,0.6610832186224028,0.7832994583752942,0.908655638356908,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,0.0035502200406247,6.29429113093583,9.47937538037281,1.380653315115621,0.0024594363645293,0.1465442714502071,0.0,4.758589256116774,0.0275608888673146,0.0241983394796931,0.1292429485925383,24.8299321425092,1.7747991726283925,0.0273875100689771,5.168074483564452,7.325102730581608,1.2685546255353013,0.0234385919050757,0.1404903888706878,0.0,4.873550848622213,0.022017640029399,0.0344249272016686,0.172369200211311,20.10194867926032,1.5455838123486596,0.0587767732493181,5.519931010488088,7.254539364676504,1.3059980966862823,0.0546962310908985,0.1526437275225643,0.0,6.2175426292163785,0.0215547881556803,0.0402941052548258,0.2183471746486864,18.85873909655097,1.5103794587451664,0.0799475036703824,5.97786145002049,7.524755691214848,1.3529891489272097,0.0772272125057478,0.1620863886366508,0.0,7.272141192480269,0.021762058575813,0.0424809374878589,0.2514148800945301,18.720854549889623,1.5195109665013795,3.0,229.0,290.9,40.0,3.0,6.0,0.0,277.0,0.6399999999999998,1.2699999999999998,8.25,547.0,43.77479134787473,0.4936014625228519,37.678244972577694,47.86288848263254,6.581352833638026,0.4936014625228519,0.9872029250457038,0.0,45.57586837294332,0.1053016453382083,0.2089579524680072,1.3574040219378427,7.202433676981217,4.687500000000002,Arsenal,Everton,2024-05-19T15:00:00Z,38,2.193987056670624
1529,Remi Matthews,1,1,,472,,477,466,3,39,,1.0,0.1,443,1.2009048368481663,1.1886681991003514,1.1541599104766598,1.1193044194945612,1.35390961121407,1.3070819972589012,1.2696828611320825,1.259404711561051,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,90.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,2.1,29.666426775750537,,Crystal Palace,Manchester Utd,2024-05-06T19:00:00Z,36,1.7300304174742744
1530,Remi Matthews,1,0,,472,,477,466,3,39,,1.0,0.1,443,1.2009048368481663,1.1886681991003514,1.1541599104766598,1.1193044194945612,1.35390961121407,1.3070819972589012,1.2696828611320825,1.259404711561051,0.9721214430297388,1.1126960794069538,1.1622440107509555,1.1316323441174037,1.390789471270303,1.511848960112231,1.593646337502561,1.60935831789672,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,90.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,2.1,29.666426775750537,,Crystal Palace,Wolves,2024-05-11T14:00:00Z,37,1.793514557205371
1531,Remi Matthews,1,1,,472,,477,466,3,39,,1.0,0.1,443,1.2009048368481663,1.1886681991003514,1.1541599104766598,1.1193044194945612,1.35390961121407,1.3070819972589012,1.2696828611320825,1.259404711561051,1.427898481829885,1.5250290994721485,1.568008176096961,1.51668410749447,1.7996156807830264,1.707643102753457,1.5728668051321482,1.481284670102152,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,3.0,0.988880892525018,0.0,90.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,2.1,29.666426775750537,,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,1.5944071301103027
1532,Rhian Brewster,4,1,,385,,408,458,301,49,3.0,0.8,0.0,243,1.149716883106447,1.0484512397721633,0.9496958116288652,0.9011537575059944,1.9974637612787527,1.925322894761236,1.898353133065344,1.8583267036805509,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.0,0.6168458603757869,3.330608304275054,0.9064333059743936,0.0,0.5902530286668276,0.0,12.926617050402006,0.052464237247403,0.0074459968954446,0.6996238329851098,31.776202417177604,1.138717213390455,0.0,1.5706017593406618,3.706827465258175,0.9379674387502216,0.0,0.5970554475627908,0.0,10.43263634694558,0.0411366309688241,0.0187828471891888,0.8929740164076457,31.196044326676237,1.1590024326468928,0.0,2.204950855344471,4.359659231538945,1.0142492074536704,0.0,0.6123749287500471,0.0,9.863626618465098,0.0431832251749902,0.0301970150884115,1.080954516318252,32.86054806156299,1.277752470438365,0.0,2.483134141673571,4.746453387404597,1.0624204389480811,0.0,0.6238511227383566,0.0,9.63183581320474,0.0468595384502915,0.0368613029177537,1.190754784926282,34.21199224819334,1.3606399300668273,0.0,97.0,184.4,40.0,0.0,23.0,0.0,337.0,1.8699999999999997,1.5599999999999998,46.86,1288.0,52.16760046548198,0.0,6.777950310559007,12.88509316770186,2.7950310559006213,0.0,1.607142857142857,0.0,23.54813664596273,0.130667701863354,0.1090062111801242,3.2743788819875776,3.6452515853209455,0.0,Sheffield Utd,Nottingham Forest,2024-05-04T14:00:00Z,36,1.5746976733781264
1533,Rhian Brewster,4,0,,385,,408,458,301,49,3.0,0.8,0.0,243,1.149716883106447,1.0484512397721633,0.9496958116288652,0.9011537575059944,1.9974637612787527,1.925322894761236,1.898353133065344,1.8583267036805509,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,0.0,0.6168458603757869,3.330608304275054,0.9064333059743936,0.0,0.5902530286668276,0.0,12.926617050402006,0.052464237247403,0.0074459968954446,0.6996238329851098,31.776202417177604,1.138717213390455,0.0,1.5706017593406618,3.706827465258175,0.9379674387502216,0.0,0.5970554475627908,0.0,10.43263634694558,0.0411366309688241,0.0187828471891888,0.8929740164076457,31.196044326676237,1.1590024326468928,0.0,2.204950855344471,4.359659231538945,1.0142492074536704,0.0,0.6123749287500471,0.0,9.863626618465098,0.0431832251749902,0.0301970150884115,1.080954516318252,32.86054806156299,1.277752470438365,0.0,2.483134141673571,4.746453387404597,1.0624204389480811,0.0,0.6238511227383566,0.0,9.63183581320474,0.0468595384502915,0.0368613029177537,1.190754784926282,34.21199224819334,1.3606399300668273,0.0,97.0,184.4,40.0,0.0,23.0,0.0,337.0,1.8699999999999997,1.5599999999999998,46.86,1288.0,52.16760046548198,0.0,6.777950310559007,12.88509316770186,2.7950310559006213,0.0,1.607142857142857,0.0,23.54813664596273,0.130667701863354,0.1090062111801242,3.2743788819875776,3.6452515853209455,0.0,Sheffield Utd,Everton,2024-05-11T14:00:00Z,37,1.4770028266731048
1534,Rhian Brewster,4,1,,385,,408,458,301,49,3.0,0.8,0.0,243,1.149716883106447,1.0484512397721633,0.9496958116288652,0.9011537575059944,1.9974637612787527,1.925322894761236,1.898353133065344,1.8583267036805509,1.7272903406617004,1.749456650981186,1.7238658706540553,1.681157938507056,1.576612359990409,1.592392410788577,1.5699552626131497,1.4752292059592809,0.0,0.6168458603757869,3.330608304275054,0.9064333059743936,0.0,0.5902530286668276,0.0,12.926617050402006,0.052464237247403,0.0074459968954446,0.6996238329851098,31.776202417177604,1.138717213390455,0.0,1.5706017593406618,3.706827465258175,0.9379674387502216,0.0,0.5970554475627908,0.0,10.43263634694558,0.0411366309688241,0.0187828471891888,0.8929740164076457,31.196044326676237,1.1590024326468928,0.0,2.204950855344471,4.359659231538945,1.0142492074536704,0.0,0.6123749287500471,0.0,9.863626618465098,0.0431832251749902,0.0301970150884115,1.080954516318252,32.86054806156299,1.277752470438365,0.0,2.483134141673571,4.746453387404597,1.0624204389480811,0.0,0.6238511227383566,0.0,9.63183581320474,0.0468595384502915,0.0368613029177537,1.190754784926282,34.21199224819334,1.3606399300668273,0.0,97.0,184.4,40.0,0.0,23.0,0.0,337.0,1.8699999999999997,1.5599999999999998,46.86,1288.0,52.16760046548198,0.0,6.777950310559007,12.88509316770186,2.7950310559006213,0.0,1.607142857142857,0.0,23.54813664596273,0.130667701863354,0.1090062111801242,3.2743788819875776,3.6452515853209455,0.0,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,1.522235002046933
1535,Rhys Norrington-Davies,2,1,,422,,479,474,109,39,,0.4,0.2,444,1.1839326718022587,1.0313936963462325,0.928659149630022,0.8851811760635447,1.7647868417369788,1.8187447842601328,1.8457337566481355,1.8253998208196267,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.0,2.333650642551166,2.220847215611613,0.3336506425511661,0.0,1.3802950975725845,0.0,0.475963826749167,0.0,0.0,0.5633507853403141,23.06330318895764,0.6781729448069618,0.0,2.3626529266684573,2.3104930282532776,0.3626529266684574,0.0,1.2966716319503797,0.0,0.4395497057458913,0.0,0.0,0.5425801567727283,22.58701863202364,0.675128878146218,0.0,2.380578283494566,2.331912789179736,0.3805782834945663,0.0,1.2493421061719767,0.0,0.4199469264443619,0.0,0.0,0.5298050424022069,22.22420054675985,0.6762004082001032,0.0,2.3901345792363067,2.337514221856944,0.3901345792363065,0.0,1.2248557610296027,0.0,0.4099935601772729,0.0,0.0,0.5230082850401382,22.018842210052544,0.6772783863885059,0.0,12.0,11.7,2.0,0.0,6.0,0.0,2.0,0.0,0.0,2.58,109.0,3.393394150420751,0.0,9.908256880733946,9.660550458715596,1.651376146788991,0.0,4.954128440366973,0.0,1.651376146788991,0.0,0.0,2.1302752293577982,2.8018850783290605,,Sheffield Utd,Nottingham Forest,2024-05-04T14:00:00Z,36,1.370175435159509
1536,Rhys Norrington-Davies,2,0,,422,,479,474,109,39,,0.4,0.2,444,1.1839326718022587,1.0313936963462325,0.928659149630022,0.8851811760635447,1.7647868417369788,1.8187447842601328,1.8457337566481355,1.8253998208196267,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,0.0,2.333650642551166,2.220847215611613,0.3336506425511661,0.0,1.3802950975725845,0.0,0.475963826749167,0.0,0.0,0.5633507853403141,23.06330318895764,0.6781729448069618,0.0,2.3626529266684573,2.3104930282532776,0.3626529266684574,0.0,1.2966716319503797,0.0,0.4395497057458913,0.0,0.0,0.5425801567727283,22.58701863202364,0.675128878146218,0.0,2.380578283494566,2.331912789179736,0.3805782834945663,0.0,1.2493421061719767,0.0,0.4199469264443619,0.0,0.0,0.5298050424022069,22.22420054675985,0.6762004082001032,0.0,2.3901345792363067,2.337514221856944,0.3901345792363065,0.0,1.2248557610296027,0.0,0.4099935601772729,0.0,0.0,0.5230082850401382,22.018842210052544,0.6772783863885059,0.0,12.0,11.7,2.0,0.0,6.0,0.0,2.0,0.0,0.0,2.58,109.0,3.393394150420751,0.0,9.908256880733946,9.660550458715596,1.651376146788991,0.0,4.954128440366973,0.0,1.651376146788991,0.0,0.0,2.1302752293577982,2.8018850783290605,,Sheffield Utd,Everton,2024-05-11T14:00:00Z,37,1.2501725394212388
1537,Rhys Norrington-Davies,2,1,,422,,479,474,109,39,,0.4,0.2,444,1.1839326718022587,1.0313936963462325,0.928659149630022,0.8851811760635447,1.7647868417369788,1.8187447842601328,1.8457337566481355,1.8253998208196267,1.7272903406617004,1.749456650981186,1.7238658706540553,1.681157938507056,1.576612359990409,1.592392410788577,1.5699552626131497,1.4752292059592809,0.0,2.333650642551166,2.220847215611613,0.3336506425511661,0.0,1.3802950975725845,0.0,0.475963826749167,0.0,0.0,0.5633507853403141,23.06330318895764,0.6781729448069618,0.0,2.3626529266684573,2.3104930282532776,0.3626529266684574,0.0,1.2966716319503797,0.0,0.4395497057458913,0.0,0.0,0.5425801567727283,22.58701863202364,0.675128878146218,0.0,2.380578283494566,2.331912789179736,0.3805782834945663,0.0,1.2493421061719767,0.0,0.4199469264443619,0.0,0.0,0.5298050424022069,22.22420054675985,0.6762004082001032,0.0,2.3901345792363067,2.337514221856944,0.3901345792363065,0.0,1.2248557610296027,0.0,0.4099935601772729,0.0,0.0,0.5230082850401382,22.018842210052544,0.6772783863885059,0.0,12.0,11.7,2.0,0.0,6.0,0.0,2.0,0.0,0.0,2.58,109.0,3.393394150420751,0.0,9.908256880733946,9.660550458715596,1.651376146788991,0.0,4.954128440366973,0.0,1.651376146788991,0.0,0.0,2.1302752293577982,2.8018850783290605,,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,1.2730975531532727
1538,Richarlison de Andrade,3,0,,186,,79,111,1390,68,2.0,4.3,2.5,29,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,2.1656698295800583,2.2667282920086,2.2349405654901964,2.169922054816011,1.0434106083810717,1.1105210486073829,1.1564134516944768,1.1709059339271746,0.0094194012460954,7.3214100559513,4.7267431107624125,3.0025240145696364,0.2622985397319469,0.5663645170238181,0.0,17.823177287427207,0.2379604840675588,0.0222718843482203,0.6619193499675792,39.41062954993111,2.905669154699257,0.0489687768895512,10.02706041948004,6.519231400942875,3.885907996578476,0.3692624598529165,0.7043503608734809,0.0,24.14559449837896,0.3110971654912113,0.0341963521476699,0.8333966763935411,48.56139400930465,3.519903947253186,0.0953196635845326,10.947910054990745,7.978794950000362,3.877687602239898,0.3610815226581949,0.821359726309212,0.0,27.272892653850622,0.3042362777297542,0.0432365698708897,0.8989348872743452,53.276600732146775,3.5108773059771186,0.123600804096383,11.598090542189604,9.405855975010752,3.671367251039071,0.3354393012369221,0.982710494705988,0.0,29.784374205591263,0.2821950178681974,0.05215533821871,0.9718273647884044,58.107008573339954,3.3922832515238284,12.0,1018.0,921.0,287.0,25.0,99.0,0.0,2711.0,21.68,5.469999999999999,91.56,5505.0,267.3576220063516,0.1961852861035422,16.643051771117168,15.057220708446868,4.692098092643052,0.4087193460490463,1.6185286103542234,0.0,44.321525885558586,0.354441416893733,0.0894277929155313,1.4968937329700271,4.370969297106565,1.1531365313653137,Tottenham,Liverpool,2024-05-05T15:30:00Z,36,2.657856762366313
1539,Richarlison de Andrade,3,1,,186,,79,111,1390,68,2.0,4.3,2.5,29,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,1.5910854376245358,1.3650564881262404,1.2058156269326987,1.1206089203130871,1.9374197743113792,1.857583435151452,1.769306673087369,1.688862394458157,0.0094194012460954,7.3214100559513,4.7267431107624125,3.0025240145696364,0.2622985397319469,0.5663645170238181,0.0,17.823177287427207,0.2379604840675588,0.0222718843482203,0.6619193499675792,39.41062954993111,2.905669154699257,0.0489687768895512,10.02706041948004,6.519231400942875,3.885907996578476,0.3692624598529165,0.7043503608734809,0.0,24.14559449837896,0.3110971654912113,0.0341963521476699,0.8333966763935411,48.56139400930465,3.519903947253186,0.0953196635845326,10.947910054990745,7.978794950000362,3.877687602239898,0.3610815226581949,0.821359726309212,0.0,27.272892653850622,0.3042362777297542,0.0432365698708897,0.8989348872743452,53.276600732146775,3.5108773059771186,0.123600804096383,11.598090542189604,9.405855975010752,3.671367251039071,0.3354393012369221,0.982710494705988,0.0,29.784374205591263,0.2821950178681974,0.05215533821871,0.9718273647884044,58.107008573339954,3.3922832515238284,12.0,1018.0,921.0,287.0,25.0,99.0,0.0,2711.0,21.68,5.469999999999999,91.56,5505.0,267.3576220063516,0.1961852861035422,16.643051771117168,15.057220708446868,4.692098092643052,0.4087193460490463,1.6185286103542234,0.0,44.321525885558586,0.354441416893733,0.0894277929155313,1.4968937329700271,4.370969297106565,1.1531365313653137,Tottenham,Burnley,2024-05-11T14:00:00Z,37,4.085718894341432
1540,Richarlison de Andrade,3,1,,186,,79,111,1390,68,2.0,4.3,2.5,29,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,2.023115312622251,2.0763029457079583,2.0690395183920063,2.0823902744136995,1.0055979912607005,0.9923700494180276,0.9673686615904532,0.9178109119291048,0.0094194012460954,7.3214100559513,4.7267431107624125,3.0025240145696364,0.2622985397319469,0.5663645170238181,0.0,17.823177287427207,0.2379604840675588,0.0222718843482203,0.6619193499675792,39.41062954993111,2.905669154699257,0.0489687768895512,10.02706041948004,6.519231400942875,3.885907996578476,0.3692624598529165,0.7043503608734809,0.0,24.14559449837896,0.3110971654912113,0.0341963521476699,0.8333966763935411,48.56139400930465,3.519903947253186,0.0953196635845326,10.947910054990745,7.978794950000362,3.877687602239898,0.3610815226581949,0.821359726309212,0.0,27.272892653850622,0.3042362777297542,0.0432365698708897,0.8989348872743452,53.276600732146775,3.5108773059771186,0.123600804096383,11.598090542189604,9.405855975010752,3.671367251039071,0.3354393012369221,0.982710494705988,0.0,29.784374205591263,0.2821950178681974,0.05215533821871,0.9718273647884044,58.107008573339954,3.3922832515238284,12.0,1018.0,921.0,287.0,25.0,99.0,0.0,2711.0,21.68,5.469999999999999,91.56,5505.0,267.3576220063516,0.1961852861035422,16.643051771117168,15.057220708446868,4.692098092643052,0.4087193460490463,1.6185286103542234,0.0,44.321525885558586,0.354441416893733,0.0894277929155313,1.4968937329700271,4.370969297106565,1.1531365313653137,Tottenham,Manchester City,2024-05-14T19:00:00Z,37,2.982457864750188
