,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
447,Pascal Groß,3,1,1.0,2,1.0,8,13,2842,61,2.0,4.5,4.3,76,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,1.3516357359558089,1.4455295530799244,1.5316325610189725,1.5774312994764137,1.977949168773553,1.95876876955245,1.830477599708704,1.6686423248234503,0.1312311945128004,16.440273277207062,40.06520419450929,2.9466605214414567,0.0201329172156438,1.6380334188260277,0.0,10.90010073190808,0.1619802172473841,0.1731923326521199,1.35296384225053,87.91121847411983,3.674388132578771,0.2550243080244478,19.10747156300584,44.888883196879696,3.7471473266041455,0.0547017746116809,1.504820782344169,0.0,10.533166478244732,0.1678340965678068,0.2159957173570137,1.373522364193424,86.68658804183168,4.066602025687064,0.3116802608942386,20.14749457353132,46.130909383548186,4.165402031854925,0.0845462914319751,1.425055779394933,0.0,11.318160316577144,0.1756337555629955,0.2341930148880274,1.37987849830474,86.25939363457337,4.268303135811458,0.328166544920384,20.45751144369621,46.196660503489,4.33239807798345,0.1023983568118134,1.390914418229013,0.0,11.947184027945635,0.1783659598843997,0.2390214085271659,1.3877062982541402,86.15077017519465,4.3341735565100326,27.0,1822.0,3967.3,347.0,9.0,112.0,0.0,1315.0,13.3366,18.94199,106.3441,7256.0,355.4668752967008,0.3348952590959206,22.599228224917308,49.2085170893054,4.304024255788313,0.1116317530319735,1.3891951488423373,0.0,16.3106394707828,0.1654208930540242,0.2349475055126791,1.3190420341786109,4.409043381574293,0.6748346655069508,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,4.360235134865088
448,Pau Torres,2,0,,243,,214,145,2462,46,,2.9,2.8,236,1.1623187854639072,1.382526170017497,1.4945743141309988,1.4804546338679478,1.9396925446264213,1.7868788033248038,1.6192445925072851,1.5073367165550071,1.6229646924131975,1.423612631170648,1.294788582871071,1.2085202859344124,1.199452767577169,1.2848251082587656,1.3168383478080867,1.3075685960177967,0.0,14.718097147849583,3.300468727140655,2.150470904663602,0.0074857575903909,1.6178117660726563,0.0,3.2077827520632014,0.0089600878261111,0.0171722180850662,1.7170901147428352,87.57370254753488,2.314711546214731,0.0,15.07528670166286,4.194269162027047,2.496645603192964,0.0309288913908082,1.4270487345947138,0.0,3.7715362497604072,0.0187845859061327,0.0215814798907723,1.543092593390916,85.66198889507996,2.54647921271171,0.0,15.443521955482716,4.739055169013826,2.7192049606180966,0.0504278607456632,1.337371481985444,0.0,4.238478720511581,0.0263490618998688,0.0236244078319458,1.4492518262428746,85.0648125883302,2.7284169672373446,0.0,15.66655655705122,4.986832518979816,2.8302526355984825,0.0603006935139361,1.3018507954672298,0.0,4.465733827034092,0.0300146115222608,0.024245193962648,1.409909390859585,84.93396994110267,2.822030289870387,0.0,461.0,150.6,85.0,2.0,37.0,0.0,135.0,0.96,0.71,40.0,2462.0,84.30219517444237,0.0,16.852152721364742,5.505280259951259,3.107229894394801,0.0731112916328188,1.3525588952071486,0.0,4.935012185215272,0.035093419983753,0.0259545085296506,1.4622258326563768,3.081721188342735,2.083333333333333,Aston Villa,Crystal Palace,2024-05-19T15:00:00Z,38,2.466401650840446
449,Paul Dummett,2,0,,485,,516,501,17,39,,1.0,0.3,451,1.8311746153797963,1.8392584665659364,1.8689034035366865,1.78688967800025,1.6702681219156217,1.8163829158326008,1.6917895530092473,1.5223479481743127,1.300870673577375,1.3836531723860592,1.4540143791114453,1.4770361520714437,1.0878136583977531,1.2910067426267489,1.3767238770925945,1.3811745935720656,0.0,6.502420831418681,1.1313760996051825,1.8684732447229733,0.0216344706976519,0.4525985671092925,0.0,1.5888757229383896,0.0102863100677127,0.006040313497836,0.5767794320388991,32.844005422231504,1.5733921105167974,0.0,9.038844486913668,2.051909793036394,2.201885091470273,0.0386766033693425,0.7322195991934238,0.0,2.173276814254847,0.0143071693043542,0.0127049923585867,0.8590292789641567,50.702855838479294,1.9467893108882772,0.0,10.126622015889266,2.6437973017243475,2.2927925486195053,0.0442547398167074,0.8804954841122132,0.0,2.2967717924736912,0.0150886588285185,0.0175235491675512,1.0048157769249797,59.52072892880978,2.136772150166066,0.0,10.545474354038754,2.9444532916562176,2.313113267742516,0.0454451013442876,0.945345519306669,0.0,2.286563297646098,0.0149825315615266,0.0201289019199768,1.0701065248266493,63.38647717431885,2.223747024013748,0.0,239.0,71.1,51.0,1.0,22.0,0.0,49.0,0.3199999999999999,0.4999999999999999,24.8,1468.0,50.65922031988886,0.0,14.65258855585831,4.358991825613079,3.1267029972752045,0.0613079019073569,1.348773841961853,0.0,3.0040871934604905,0.0196185286103542,0.0306539509536784,1.5204359673024523,3.1058105100749303,3.125000000000001,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,1.6279345694734393
450,Pedro Lomba Neto,3,0,1.0,27,3.0,48,136,1504,57,,4.5,4.3,67,1.3712728680952817,1.3684134415301568,1.2777450204603906,1.1753425766197525,1.631068988265419,1.6543466522952206,1.6748505489410133,1.6465904989152294,2.254028690931237,2.3030499210018758,2.258794183657597,2.186072745516141,1.4797827893638866,1.317522074874989,1.2557061117562252,1.2209362336851106,1.2774326815943515,-13.97860774835432,70.80721932836015,3.0189577728422874,0.2303069955940161,-1.1945355900103736,-9.69029840018952,45.80417372105783,0.034690949581388,0.0429087012741409,1.284973175944618,74.34214823492708,0.0542214463505205,0.6863093032391345,-2.3536953581486024,38.30275807178743,3.446852544858811,0.1261535856195462,-0.1960493326095469,-4.195669913521971,25.09881375907736,0.0488558191356954,0.0543801316065152,1.3573635552567551,79.24211820501868,2.1031700077171624,0.423805507984221,4.000299452785767,25.26216243114656,3.717563957633929,0.0876601497974276,0.3720346410203586,-1.682925876890693,17.039565209329353,0.066409836085568,0.0724462803651657,1.4307251454813357,80.96965036564394,2.8968408751439902,0.3211328193834978,7.682052037574839,22.2131965035984,3.8432772403291655,0.0828772487539096,0.7001198264953326,-0.6512499834334238,15.580981621755276,0.0850448146848155,0.093581044220817,1.472049191497394,80.94934922820332,3.196397703171554,128.0,-619.0,7713.4,199.0,25.0,-79.0,-881.0,4755.0,8.12,9.08,68.71,3688.0,-145.77237884204078,3.123644251626898,-15.105748373101951,188.2337310195228,4.856290672451193,0.6100867678958786,-1.9278741865509763,-21.49945770065076,116.0385032537961,0.1981561822125813,0.2215835140997831,1.6767624728850323,-3.5573519782493683,3.078817733990148,Wolves,Liverpool,2024-05-19T15:00:00Z,38,3.0098821745893725
451,Pedro Porro,2,0,4.0,21,1.0,37,40,2835,58,,3.5,21.1,122,1.7018322725293602,1.7345109833572223,1.717669449353433,1.6790799759663682,1.6852898879923277,1.6441531784573835,1.5967210100302835,1.49128980627592,1.2830994581199937,1.1958723289246194,1.077375182987682,0.99417831955367,2.071941196413213,1.9815274371618687,1.9320725425304384,1.888179959369467,0.0359651328545879,14.47883768947912,20.10674832034438,2.249114460156166,0.0821496834109072,2.259004210561181,0.0,10.870015693778358,0.0441995953770804,0.157242914100958,1.9000807342854211,85.68610930380547,3.069841812124218,0.1249750619910868,16.723178693452777,22.92133683868207,2.87938028722019,0.0727830419659021,1.9308152996451144,0.0,10.473735801686791,0.0612885538542518,0.1673246634328109,1.7810097246341048,86.50766382317391,3.479725563534337,0.192355451863011,18.310184786056915,25.080879234189798,3.2984942579470538,0.0699853323826739,1.7659321922114235,0.0,10.332711051281889,0.0766261738083918,0.1763691965228052,1.7067033225407355,86.36271848711374,3.751314111509224,0.2193801793131291,18.8946190543639,25.90743973084347,3.501895831577741,0.0749419881930306,1.6941334519400888,0.0,10.29278795324682,0.0855852953321269,0.177703276270968,1.6486234082675362,85.66002320324085,3.8756128128070806,11.0,898.0,1236.6,172.0,4.0,77.0,0.0,482.0,4.43,8.23,74.05000000000001,3967.0,186.36734723116007,0.2495588605999495,20.373077892614067,28.054953365263422,3.902193093017394,0.0907486765817998,1.7469120241996472,0.0,10.935215528106882,0.1005041593143433,0.1867154020670531,1.67998487522057,4.228147529822135,0.9029345372460498,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,4.621405606609156
452,Pelly Ruddock Mpanzu,3,1,,289,,360,374,1065,46,,1.3,0.0,302,0.9846889600453752,1.1188525749591514,1.1526552455509902,1.1557076605662642,2.201270211439456,2.12617657872696,2.0865919263970616,2.068856759203826,1.2243799514193012,1.365126330465302,1.352603294871842,1.2961568428419794,1.5410253059252,1.530490409919974,1.580655226919319,1.6021589228696156,0.0,3.281960390752661,2.843828426453459,1.064181086353709,0.0,1.4912027165712325,0.0,2.1757517334178,0.014728738474422,0.0077116932527491,1.1224976964651077,34.68881794645726,1.15513947346483,0.0,3.759869549142005,3.429372587403523,1.1981655788671326,0.0,1.360801826156961,0.0,2.3575622660690607,0.0155571359853493,0.0221687010858027,1.1495651337992527,38.47225060622609,1.306889461099662,0.0,3.970584782578344,3.770178638466452,1.2985506909715974,0.0,1.2604681810333047,0.0,2.533729225604507,0.0185312845356333,0.0370344610419295,1.1557294028558285,40.58018906947275,1.4441140639965668,0.0,4.041804259738589,3.93575990593133,1.3506556052004264,0.0,1.2086342515349504,0.0,2.655486194483715,0.0209528270352699,0.0463276777557278,1.1576961497118932,41.6212843002096,1.5247100562372815,0.0,102.0,102.1,35.0,0.0,29.0,0.0,70.0,0.6,1.41,28.98,1065.0,40.22437599993111,0.0,8.619718309859154,8.628169014084508,2.9577464788732395,0.0,2.4507042253521125,0.0,5.915492957746479,0.0507042253521126,0.1191549295774647,2.4490140845070423,3.399243042247699,0.0,Luton,Fulham,2024-05-19T15:00:00Z,38,1.9842839391105893
453,Pervis Estupiñán,2,1,3.0,79,,146,187,1242,48,,3.0,18.4,188,1.0343089051797352,1.28692264859704,1.5020008786439796,1.5869592448322074,1.6723400630880842,1.516592326656495,1.4594806970200016,1.388957773687954,1.3516357359558089,1.4455295530799244,1.5316325610189725,1.5774312994764137,1.977949168773553,1.95876876955245,1.830477599708704,1.6686423248234503,0.0171497259495416,12.031183597256408,14.07093866028104,1.7619015156184736,0.0185143143642403,1.332213014615401,0.0,3.5635782676317604,0.0152245778942066,0.0594262239290677,1.3530998942723278,58.82219616541549,1.939968515806583,0.0630853303738799,13.179731363844464,16.56654815663319,2.237184170435879,0.0519359061510748,1.3449296132225073,0.0,5.21569888635937,0.0292265504089853,0.0798151922119918,1.3358617426068269,61.0890567055061,2.229490837911062,0.1046348005945713,14.128658824969945,18.18288174165607,2.590539248121877,0.0769682782061037,1.3544726084992371,0.0,6.545317491970632,0.0400989737748747,0.0959589659180375,1.3541289764626858,62.93348333486534,2.432169217441243,0.1300086498811871,14.697104480133348,19.117593001067675,2.790274315662965,0.090887361254012,1.360942874655099,0.0,7.341011161099437,0.0462380130785427,0.1058312040049798,1.371825784181448,64.08362833099494,2.5464365652965,6.0,544.0,677.2,102.0,2.0,39.0,0.0,269.0,1.5312,2.90931,33.7191,1900.0,89.99142839513276,0.2842105263157894,25.768421052631577,32.077894736842104,4.831578947368421,0.0947368421052631,1.8473684210526315,0.0,12.742105263157894,0.0725305263157894,0.1378094210526315,1.5972205263157893,4.262751871348393,1.3061650992685476,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,2.6301959889684126
454,Phil Foden,3,1,3.0,9,4.0,4,7,2599,85,,6.4,41.5,8,2.043115312622251,2.086302947397977,2.074042043516888,2.0849506678624654,1.0655979912607003,1.0223700544880832,0.9823762369650976,0.9254920922754016,1.561561274386628,1.4549264928063912,1.4041786363678124,1.3732195052171623,2.0268811824717585,1.985101358571586,1.876066384767721,1.7290000801407406,0.2743172339604769,35.71423080298779,36.18783527109489,9.699541474570571,1.0142598091961446,0.689533413857225,0.0,43.59562130987099,0.3647766567290136,0.2160608534691314,0.6696417294628043,79.45690505479692,6.346582610114771,0.260632525522063,31.97176568289861,36.58726171662419,8.445107354549217,0.8213346620396875,0.7730464177698482,0.0,42.659616492189336,0.3515346721945336,0.2176205910711237,0.7692629794638274,80.83325348106868,6.02957108564504,0.2729186215860178,27.66880353941025,34.06720025290762,7.22362229612096,0.632884843323292,0.7805746794819375,0.0,39.00338512298556,0.3165233663625162,0.2093352225377675,0.8002840072470273,79.57617326282616,5.527469436463108,0.2874720056895303,25.095563268282312,31.971105183836904,6.510798820171401,0.5281777588599085,0.7522695258360856,0.0,37.08512861124064,0.294651013509221,0.2028536586034001,0.8023100821286415,77.25309328825354,5.206918672380266,24.0,1796.0,2323.7,466.0,35.0,56.0,0.0,2811.0,21.71,15.18,63.31999999999999,5796.0,382.4587272074248,0.3726708074534162,27.888198757763973,36.08229813664596,7.236024844720497,0.5434782608695652,0.8695652173913043,0.0,43.64906832298136,0.337111801242236,0.2357142857142857,0.9832298136645962,5.938800111916534,1.6121602947950255,Manchester City,West Ham,2024-05-19T15:00:00Z,38,6.352735875677073
455,Philip Billing,3,0,5.0,128,1.0,181,242,1364,51,,2.1,0.3,139,1.6517070622668033,1.6007737281698116,1.5061244891772136,1.3994725141042588,1.201204082147389,1.295611026700234,1.4107009722909971,1.5017059790584275,2.106717797614443,2.0565751221487387,1.936268229216542,1.8067015714253132,1.4835999826819042,1.5488923127839995,1.534041531633461,1.432031042465283,0.0232466511843062,4.416201010305928,7.571410663150611,1.3280934952487595,0.0118537944930427,0.8478397969667559,0.0,5.348118449888968,0.0456980379674274,0.0341452100233881,0.5549240887124502,23.46597932053819,1.436634496846921,0.0651251568734045,5.925880258586412,8.732762699510232,1.6548241206541,0.0432063816127265,0.927573272201138,0.0,7.094920670241515,0.0596186708256366,0.0531559127115395,0.6471094384957872,31.3945451708637,1.6151731792706652,0.0874252187492385,8.008222900484217,10.252475792715911,2.0177980547843832,0.0743634997411181,1.1250863141310283,0.0,8.894256921560943,0.0794449397892678,0.0667336800847309,0.8736313764115735,42.60506708172008,1.9413703547771093,0.0930710230431294,9.50076224586666,11.227283941384211,2.245598470354258,0.0944450285662089,1.2603146947340291,0.0,10.054134764276943,0.0931770452713308,0.0733336840724185,1.0417583719854495,50.19742235717979,2.181565583482397,4.0,480.0,523.1,109.0,5.0,60.0,0.0,483.0,4.717499999999999,3.46892,53.819100000000006,2556.0,105.01920834719787,0.1408450704225352,16.901408450704224,18.419014084507044,3.838028169014085,0.176056338028169,2.112676056338028,0.0,17.007042253521128,0.1661091549295774,0.1221450704225352,1.8950387323943665,3.697859448844996,1.0598834128245895,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,1.7209233331300244
456,Philippe Coutinho Correia,3,0,5.0,223,4.0,254,275,24,60,3.0,1.0,0.5,142,1.628321948882514,1.4950143585991902,1.393113019968747,1.3255142886296407,1.5637824913506075,1.4462791419398529,1.4210256548186415,1.3994574776731463,1.6229646924131975,1.423612631170648,1.294788582871071,1.2085202859344124,1.199452767577169,1.2848251082587656,1.3168383478080867,1.3075685960177967,0.0336220637291002,10.025835178674006,11.638289514263862,2.322934172108313,0.187078629443938,0.7679377405669477,0.0,13.638302564441092,0.0890605668062159,0.0614449649218329,0.534868753029363,34.81360287725864,2.2831994389383365,0.0910677881096251,12.96702974938497,16.734262773471343,2.63289726198606,0.2272053401022341,0.8883185406578162,0.0,18.8248630667862,0.0995086129525626,0.0909913248507748,0.6367461625480318,44.76063324044113,2.753695958659234,0.1320936770888119,14.749548006300582,19.08203269799801,2.8946006266356474,0.2580699026056754,0.9500378719618056,0.0,21.73704600841065,0.1115920422417105,0.1073227562661346,0.7031676349055127,50.26299922774144,3.0472775751524948,0.1541918352818285,15.63190026289259,20.05122508029426,3.0515095448355103,0.2756443684117329,0.9770664196481272,0.0,23.12423675747491,0.1196513061476507,0.1152790080551505,0.7386434347311,52.89029360268666,3.1985732774901665,3.0,280.0,354.3,58.0,5.0,17.0,0.0,415.0,2.3218,2.21115,13.942499999999995,996.0,56.91516327185289,0.2710843373493976,25.301204819277107,32.015060240963855,5.240963855421687,0.4518072289156626,1.536144578313253,0.0,37.5,0.209801204819277,0.1998027108433735,1.2598644578313252,5.142936440227671,2.15350159359118,Aston Villa,Crystal Palace,2024-05-19T15:00:00Z,38,2.3280115111157613
457,Pierre-Emile Højbjerg,3,0,,191,3.0,260,270,1265,51,,1.1,0.3,270,1.821172654418791,1.7829539031507733,1.7422078566349768,1.6932429781550415,1.7465855283150895,1.698764082026248,1.6328071507732562,1.5161523634622884,1.2830994581199937,1.1958723289246194,1.077375182987682,0.99417831955367,2.071941196413213,1.9815274371618687,1.9320725425304384,1.888179959369467,6.986516215000594e-05,8.343554738442348,10.373686725855226,1.2518993156261824,1.726761002883818e-07,0.9400083349611494,0.0,4.51773128813099,0.0281931015769407,0.0377651193162485,0.6848669680194028,42.935777463797855,1.378258344705115,0.0040090189860498,7.744936859219657,8.522484090949584,1.19871638265189,0.0002231034699608,0.8793231621550383,0.0,3.793113565394597,0.0254225398096006,0.0419170022660585,0.7017591954068836,39.9073022120374,1.3954982169206964,0.0233425583017244,9.209493964862803,8.371094887319584,1.4276500522251006,0.0048059033355497,0.990829995919984,0.0,4.0034831633184975,0.0273592596368682,0.048806893691824,0.8249759950021295,46.60747059246771,1.631929804394713,0.0498967794975627,11.849716306269018,9.184156165335487,1.8184864838442945,0.0166929417546528,1.123657484431614,0.0,4.828903631494607,0.0330342693500332,0.0542549049881667,0.9435002394854594,57.23966693075716,1.9821617761341657,9.0,1611.0,1061.7,255.0,4.0,131.0,0.0,612.0,4.23,6.209999999999998,115.87,7701.0,256.618814931414,0.1051811453058044,18.827425009738995,12.407869107908065,2.980132450331126,0.0467471756914686,1.5309700038955978,0.0,7.152317880794702,0.049435138293728,0.072574990261005,1.354148811842618,2.9990512068338218,0.9456264775413712,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,2.4304720728117832
458,Radu Dragusin,2,0,,449,,456,414,229,42,,1.0,0.1,449,1.853400697820134,1.7998402351304947,1.7346148770274896,1.6794770313579437,1.593177368134794,1.637178308182127,1.5890959468292165,1.4728477741439787,1.2830994581199937,1.1958723289246194,1.077375182987682,0.99417831955367,2.071941196413213,1.9815274371618687,1.9320725425304384,1.888179959369467,0.0,8.802671523983,1.1299592332379218,1.0975800156128024,0.0,1.0603695029924536,0.0,0.8673779165582443,0.0303582270795385,0.0027105559892445,0.9639821320149188,51.82843264810478,2.028640355187683,0.0,7.932247593152622,1.042344293888283,1.040549856048011,0.0,0.945238486508636,0.0,0.7683130619623142,0.0268909571686809,0.0021342029498953,0.9088544879086732,44.64830469588674,1.7991151582175338,0.0,7.535304901422481,0.9963348611626476,1.018402607649504,0.0,0.888492053170088,0.0,0.7172298365960508,0.0251030442808617,0.0018874469384106,0.8795219822392423,41.30824698116134,1.7002048510805383,0.0,7.347379949236027,0.9731606899098408,1.0087586753653086,0.0,0.8606756695443876,0.0,0.6918244845509587,0.0242138569592835,0.001773908934746,0.8647460718913077,39.71167243633723,1.6546056313009534,0.0,43.0,5.7,6.0,0.0,5.0,0.0,4.0,0.14,0.01,5.1,229.0,9.668992609535234,0.0,16.899563318777293,2.2401746724890828,2.358078602620087,0.0,1.965065502183406,0.0,1.5720524017467248,0.0550218340611353,0.0039301310043668,2.004366812227074,3.8000407635727993,0.0,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,2.2975963587955275
459,Raheem Sterling,3,1,,81,3.0,61,154,1909,68,4.0,3.8,4.8,34,2.2583972470180544,2.118416810853088,1.959240179951212,1.8147460960932416,1.5294999783523804,1.5765470179901373,1.5463651210550549,1.4354941058369777,1.277092499651577,1.4115567117002807,1.41610602126204,1.3531201174128775,1.516770629589643,1.4565044603449555,1.48652601706718,1.54144780118595,0.1630130188658541,8.069694199790883,9.373508098589197,3.0956089470172103,0.2662963947687658,1.0822508941873172,0.0,19.24736996898279,0.1810575289973321,0.121849059338102,0.6739135422172527,38.685406278011314,2.40731944541139,0.2206981306536215,8.485983592015945,11.60383505380526,3.3631831088610444,0.228491200039483,1.1648596259413038,0.0,20.786819446213556,0.2073053696504438,0.1314237158975452,0.8739836867363592,50.81712817414861,2.9253567662671744,0.2470788366558477,10.320296462139815,14.353530248536243,3.799601135108709,0.2518932919351678,1.1750692623704342,0.0,24.88341980844715,0.2432314691669621,0.1378620658576901,0.9687728931021242,60.98230313425034,3.45911923868336,0.2563158840325013,12.146114165326829,16.670832113589412,4.116339603757832,0.2885506520616936,1.109325365755674,0.0,30.17386393702937,0.2845303095164352,0.1405660431492116,0.967664285664413,66.65256383194014,3.911810222645575,23.0,1236.0,1662.8,385.0,29.0,86.0,0.0,3280.0,29.22,12.359999999999998,80.52,6220.0,379.636305648022,0.3327974276527331,17.884244372990352,24.059807073954985,5.570739549839228,0.4196141479099678,1.2443729903536975,0.0,47.45980707395498,0.4227974276527331,0.1788424437299035,1.16508038585209,5.493129824489063,0.9924709103353868,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,3.9635555436380887
