,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1847,Norberto Bercique Gomes Betuncal,4,0,,233,,207,334,932,57,,1.7,0.2,71,1.3485186839855043,1.3891253253166005,1.3931711886916018,1.3401628042184732,1.8307913678348613,1.6608391571865246,1.5894115191971891,1.5662473607828802,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,0.0,4.2458810854778095,2.78831796170923,2.0430675939177507,0.1382190341966203,1.4216235899309857,0.0,20.43870486628114,0.3543857275174321,0.0089984210500739,0.9300418009955386,40.71852079395988,2.860085753801699,0.0,4.229033944623581,3.654180314557301,1.943044348447207,0.1411506493536507,1.076943344136987,0.0,18.37361418307458,0.3015750613458842,0.0099896275190719,0.7970449149390978,35.81346286586267,2.57814262274291,0.0,3.965008698600701,4.224310502983159,1.8290480937437972,0.127714584877178,0.8779905944801119,0.0,16.666753270967856,0.2646492591743002,0.0097913113345935,0.7107580157456477,33.80082097470853,2.390886121370113,0.0,3.802549213888239,4.571003035792938,1.7691614650956502,0.1179933542368447,0.7889330815167828,0.0,15.808518328630656,0.2467179270805975,0.0096748458905092,0.6697000879414623,33.30943201902779,2.30675512346698,0.0,102.0,139.0,48.0,3.0,20.0,0.0,421.0,6.46,0.27,17.74,932.0,62.672635679613705,0.0,9.849785407725324,13.42274678111588,4.635193133047211,0.2896995708154506,1.931330472103004,0.0,40.65450643776824,0.6238197424892704,0.0260729613733905,1.7130901287553646,6.052078552752396,0.4643962848297213,Everton,Arsenal,2024-05-19T15:00:00Z,38,1.7046216338360183
1848,Norberto Murara Neto,1,1,,807,,171,18,2790,47,,3.5,7.1,798,1.4400528211620494,1.5005870580420435,1.4441568525181272,1.3549767404329955,1.2382892290464973,1.325411026916838,1.4396688137471132,1.5252465972498093,0.90595769931503,1.1734073240477167,1.4232639571444206,1.541951795009907,1.6022976403763736,1.5114397836242173,1.4629331634833789,1.3944483127936973,-0.3860247238545657,18.517160568103563,-20.569859914502903,2.646185659817656,-0.0706984095948836,2.124427735593578,5.281378746839015,-13.027463983398343,0.0090940238348048,0.0112482580274168,1.4154880105408238,85.8953883110248,4.597400360170873,-0.2850418925409974,16.188317848585854,-14.915420530892604,3.1334462920177604,-0.0510978399899604,1.6667555414780364,4.444119289522197,-9.226511770785068,0.0259589830024552,0.0288942635087949,1.3814690115967396,84.28392204656937,4.728066469818484,-0.1235592432850346,13.97110951278176,-5.05832889982093,3.495877953278636,-0.014719661034899,1.363086854785575,3.1325099552441267,-2.594907241493576,0.0485219061036116,0.0529323940644149,1.419834500006797,83.4020349564418,4.409059891528458,-0.0114288036614885,13.422554994000102,3.3818195306590573,3.698031038616573,0.0184200282962809,1.2687670744572348,2.253093774255045,3.310166731407733,0.0712376125086467,0.0783879674623757,1.4575751474832888,82.41874116579793,4.126150223711719,-120.0,1716.0,-6630.7,112.0,-20.0,178.0,990.0,-3899.0,0.0,0.01,48.67,2790.0,447.9965701325218,-3.870967741935484,55.35483870967742,-213.8935483870968,3.612903225806452,-0.6451612903225806,5.741935483870968,31.935483870967744,-125.77419354838707,0.0,0.0003225806451612,1.5700000000000005,14.451502262339414,1.0,Bournemouth,Brighton,2024-04-28T13:00:00Z,35,3.4695640753031145
1849,Norberto Murara Neto,1,0,,807,,171,18,2790,47,,3.5,7.1,798,1.4400528211620494,1.5005870580420435,1.4441568525181272,1.3549767404329955,1.2382892290464973,1.325411026916838,1.4396688137471132,1.5252465972498093,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,-0.3860247238545657,18.517160568103563,-20.569859914502903,2.646185659817656,-0.0706984095948836,2.124427735593578,5.281378746839015,-13.027463983398343,0.0090940238348048,0.0112482580274168,1.4154880105408238,85.8953883110248,4.597400360170873,-0.2850418925409974,16.188317848585854,-14.915420530892604,3.1334462920177604,-0.0510978399899604,1.6667555414780364,4.444119289522197,-9.226511770785068,0.0259589830024552,0.0288942635087949,1.3814690115967396,84.28392204656937,4.728066469818484,-0.1235592432850346,13.97110951278176,-5.05832889982093,3.495877953278636,-0.014719661034899,1.363086854785575,3.1325099552441267,-2.594907241493576,0.0485219061036116,0.0529323940644149,1.419834500006797,83.4020349564418,4.409059891528458,-0.0114288036614885,13.422554994000102,3.3818195306590573,3.698031038616573,0.0184200282962809,1.2687670744572348,2.253093774255045,3.310166731407733,0.0712376125086467,0.0783879674623757,1.4575751474832888,82.41874116579793,4.126150223711719,-120.0,1716.0,-6630.7,112.0,-20.0,178.0,990.0,-3899.0,0.0,0.01,48.67,2790.0,447.9965701325218,-3.870967741935484,55.35483870967742,-213.8935483870968,3.612903225806452,-0.6451612903225806,5.741935483870968,31.935483870967744,-125.77419354838707,0.0,0.0003225806451612,1.5700000000000005,14.451502262339414,1.0,Bournemouth,Arsenal,2024-05-04T11:30:00Z,36,2.314107350408566
1850,Norberto Murara Neto,1,1,,807,,171,18,2790,47,,3.5,7.1,798,1.4400528211620494,1.5005870580420435,1.4441568525181272,1.3549767404329955,1.2382892290464973,1.325411026916838,1.4396688137471132,1.5252465972498093,1.6985755343395093,1.5730513732753266,1.5514775854491385,1.5282264602063749,1.2449485515615488,1.4255248982619568,1.451056764925157,1.4189141937841057,-0.3860247238545657,18.517160568103563,-20.569859914502903,2.646185659817656,-0.0706984095948836,2.124427735593578,5.281378746839015,-13.027463983398343,0.0090940238348048,0.0112482580274168,1.4154880105408238,85.8953883110248,4.597400360170873,-0.2850418925409974,16.188317848585854,-14.915420530892604,3.1334462920177604,-0.0510978399899604,1.6667555414780364,4.444119289522197,-9.226511770785068,0.0259589830024552,0.0288942635087949,1.3814690115967396,84.28392204656937,4.728066469818484,-0.1235592432850346,13.97110951278176,-5.05832889982093,3.495877953278636,-0.014719661034899,1.363086854785575,3.1325099552441267,-2.594907241493576,0.0485219061036116,0.0529323940644149,1.419834500006797,83.4020349564418,4.409059891528458,-0.0114288036614885,13.422554994000102,3.3818195306590573,3.698031038616573,0.0184200282962809,1.2687670744572348,2.253093774255045,3.310166731407733,0.0712376125086467,0.0783879674623757,1.4575751474832888,82.41874116579793,4.126150223711719,-120.0,1716.0,-6630.7,112.0,-20.0,178.0,990.0,-3899.0,0.0,0.01,48.67,2790.0,447.9965701325218,-3.870967741935484,55.35483870967742,-213.8935483870968,3.612903225806452,-0.6451612903225806,5.741935483870968,31.935483870967744,-125.77419354838707,0.0,0.0003225806451612,1.5700000000000005,14.451502262339414,1.0,Bournemouth,Brentford,2024-05-11T14:00:00Z,37,3.3595447153935085
1851,Norberto Murara Neto,1,0,,807,,171,18,2790,47,,3.5,7.1,798,1.4400528211620494,1.5005870580420435,1.4441568525181272,1.3549767404329955,1.2382892290464973,1.325411026916838,1.4396688137471132,1.5252465972498093,2.0433526538526707,1.9731394466786376,1.8619634472439284,1.7528870322241572,1.875146431524368,1.73107306682432,1.6074613654015413,1.4528604294673633,-0.3860247238545657,18.517160568103563,-20.569859914502903,2.646185659817656,-0.0706984095948836,2.124427735593578,5.281378746839015,-13.027463983398343,0.0090940238348048,0.0112482580274168,1.4154880105408238,85.8953883110248,4.597400360170873,-0.2850418925409974,16.188317848585854,-14.915420530892604,3.1334462920177604,-0.0510978399899604,1.6667555414780364,4.444119289522197,-9.226511770785068,0.0259589830024552,0.0288942635087949,1.3814690115967396,84.28392204656937,4.728066469818484,-0.1235592432850346,13.97110951278176,-5.05832889982093,3.495877953278636,-0.014719661034899,1.363086854785575,3.1325099552441267,-2.594907241493576,0.0485219061036116,0.0529323940644149,1.419834500006797,83.4020349564418,4.409059891528458,-0.0114288036614885,13.422554994000102,3.3818195306590573,3.698031038616573,0.0184200282962809,1.2687670744572348,2.253093774255045,3.310166731407733,0.0712376125086467,0.0783879674623757,1.4575751474832888,82.41874116579793,4.126150223711719,-120.0,1716.0,-6630.7,112.0,-20.0,178.0,990.0,-3899.0,0.0,0.01,48.67,2790.0,447.9965701325218,-3.870967741935484,55.35483870967742,-213.8935483870968,3.612903225806452,-0.6451612903225806,5.741935483870968,31.935483870967744,-125.77419354838707,0.0,0.0003225806451612,1.5700000000000005,14.451502262339414,1.0,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,2.9549015198855
1852,Nuno Varela Tavares,2,1,,361,,424,429,454,40,,1.4,0.2,387,1.427430568274484,1.3754782273741808,1.2837065410822297,1.2144711698668993,1.3324128229777477,1.381429933835115,1.4606214744799422,1.5184726587111474,2.308894140777815,2.208114408871485,2.130863921578308,2.113525306701826,0.8369974890758742,0.914855595908826,0.9290519162576952,0.897323238550404,0.005650847833741,10.632903437131212,8.062435854972694,1.874577763057452,0.0215562737798347,1.1295989265689168,0.0,5.274609072351919,0.029831415038275,0.055593626194829,0.7473543260163881,58.65858379273841,2.802291269593915,0.0199633680646336,10.87893617860356,8.624671627562886,1.7981730995050589,0.0375645990140648,1.2325678695996494,0.0,7.339743547080705,0.0345693581731233,0.0500875354058058,1.0132127627889178,59.18654789218253,2.676759559248969,0.0304539384072555,11.054901673758966,8.804564316539818,1.856639652246077,0.0414287503312851,1.22258755381009,0.0,8.5495756551172,0.0382766034671137,0.0497250821037297,1.1576398665674223,58.84644945734279,2.6261813666082703,0.0355520500650645,11.109261201355125,8.807925713145766,1.9055304572171103,0.0413844277837156,1.1974994296689,0.0,9.11017289054178,0.0403356987953473,0.0502835306595364,1.225279596915937,58.598433446902206,2.60395136246579,1.0,268.0,217.2,47.0,1.0,28.0,0.0,231.0,0.9599999999999996,1.2799999999999998,31.17,1374.0,61.68049754441373,0.0655021834061135,17.554585152838428,14.22707423580786,3.078602620087336,0.0655021834061135,1.834061135371179,0.0,15.131004366812228,0.0628820960698689,0.0838427947598253,2.041703056768559,4.040207262734524,1.041666666666667,Nottingham Forest,Manchester City,2024-04-28T15:30:00Z,35,1.771766996880719
1853,Nuno Varela Tavares,2,0,,361,,424,429,454,40,,1.4,0.2,387,1.427430568274484,1.3754782273741808,1.2837065410822297,1.2144711698668993,1.3324128229777477,1.381429933835115,1.4606214744799422,1.5184726587111474,1.2091786213558406,1.1198137011085598,1.0193308651601762,0.95356843160266,1.9045726316185916,1.8729592155967747,1.871577611695792,1.8500476133261456,0.005650847833741,10.632903437131212,8.062435854972694,1.874577763057452,0.0215562737798347,1.1295989265689168,0.0,5.274609072351919,0.029831415038275,0.055593626194829,0.7473543260163881,58.65858379273841,2.802291269593915,0.0199633680646336,10.87893617860356,8.624671627562886,1.7981730995050589,0.0375645990140648,1.2325678695996494,0.0,7.339743547080705,0.0345693581731233,0.0500875354058058,1.0132127627889178,59.18654789218253,2.676759559248969,0.0304539384072555,11.054901673758966,8.804564316539818,1.856639652246077,0.0414287503312851,1.22258755381009,0.0,8.5495756551172,0.0382766034671137,0.0497250821037297,1.1576398665674223,58.84644945734279,2.6261813666082703,0.0355520500650645,11.109261201355125,8.807925713145766,1.9055304572171103,0.0413844277837156,1.1974994296689,0.0,9.11017289054178,0.0403356987953473,0.0502835306595364,1.225279596915937,58.598433446902206,2.60395136246579,1.0,268.0,217.2,47.0,1.0,28.0,0.0,231.0,0.9599999999999996,1.2799999999999998,31.17,1374.0,61.68049754441373,0.0655021834061135,17.554585152838428,14.22707423580786,3.078602620087336,0.0655021834061135,1.834061135371179,0.0,15.131004366812228,0.0628820960698689,0.0838427947598253,2.041703056768559,4.040207262734524,1.041666666666667,Nottingham Forest,Sheffield Utd,2024-05-04T14:00:00Z,36,2.5339892002842057
1854,Nuno Varela Tavares,2,1,,361,,424,429,454,40,,1.4,0.2,387,1.427430568274484,1.3754782273741808,1.2837065410822297,1.2144711698668993,1.3324128229777477,1.381429933835115,1.4606214744799422,1.5184726587111474,2.0433526538526707,1.9731394466786376,1.8619634472439284,1.7528870322241572,1.875146431524368,1.73107306682432,1.6074613654015413,1.4528604294673633,0.005650847833741,10.632903437131212,8.062435854972694,1.874577763057452,0.0215562737798347,1.1295989265689168,0.0,5.274609072351919,0.029831415038275,0.055593626194829,0.7473543260163881,58.65858379273841,2.802291269593915,0.0199633680646336,10.87893617860356,8.624671627562886,1.7981730995050589,0.0375645990140648,1.2325678695996494,0.0,7.339743547080705,0.0345693581731233,0.0500875354058058,1.0132127627889178,59.18654789218253,2.676759559248969,0.0304539384072555,11.054901673758966,8.804564316539818,1.856639652246077,0.0414287503312851,1.22258755381009,0.0,8.5495756551172,0.0382766034671137,0.0497250821037297,1.1576398665674223,58.84644945734279,2.6261813666082703,0.0355520500650645,11.109261201355125,8.807925713145766,1.9055304572171103,0.0413844277837156,1.1974994296689,0.0,9.11017289054178,0.0403356987953473,0.0502835306595364,1.225279596915937,58.598433446902206,2.60395136246579,1.0,268.0,217.2,47.0,1.0,28.0,0.0,231.0,0.9599999999999996,1.2799999999999998,31.17,1374.0,61.68049754441373,0.0655021834061135,17.554585152838428,14.22707423580786,3.078602620087336,0.0655021834061135,1.834061135371179,0.0,15.131004366812228,0.0628820960698689,0.0838427947598253,2.041703056768559,4.040207262734524,1.041666666666667,Nottingham Forest,Chelsea,2024-05-11T16:30:00Z,37,2.044669428557651
1855,Nuno Varela Tavares,2,0,,361,,424,429,454,40,,1.4,0.2,387,1.427430568274484,1.3754782273741808,1.2837065410822297,1.2144711698668993,1.3324128229777477,1.381429933835115,1.4606214744799422,1.5184726587111474,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,0.005650847833741,10.632903437131212,8.062435854972694,1.874577763057452,0.0215562737798347,1.1295989265689168,0.0,5.274609072351919,0.029831415038275,0.055593626194829,0.7473543260163881,58.65858379273841,2.802291269593915,0.0199633680646336,10.87893617860356,8.624671627562886,1.7981730995050589,0.0375645990140648,1.2325678695996494,0.0,7.339743547080705,0.0345693581731233,0.0500875354058058,1.0132127627889178,59.18654789218253,2.676759559248969,0.0304539384072555,11.054901673758966,8.804564316539818,1.856639652246077,0.0414287503312851,1.22258755381009,0.0,8.5495756551172,0.0382766034671137,0.0497250821037297,1.1576398665674223,58.84644945734279,2.6261813666082703,0.0355520500650645,11.109261201355125,8.807925713145766,1.9055304572171103,0.0413844277837156,1.1974994296689,0.0,9.11017289054178,0.0403356987953473,0.0502835306595364,1.225279596915937,58.598433446902206,2.60395136246579,1.0,268.0,217.2,47.0,1.0,28.0,0.0,231.0,0.9599999999999996,1.2799999999999998,31.17,1374.0,61.68049754441373,0.0655021834061135,17.554585152838428,14.22707423580786,3.078602620087336,0.0655021834061135,1.834061135371179,0.0,15.131004366812228,0.0628820960698689,0.0838427947598253,2.041703056768559,4.040207262734524,1.041666666666667,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,2.4857380207597712
1856,Nélson Cabral Semedo,2,1,,86,,128,123,2787,45,,2.0,0.7,208,1.0189397547339674,1.1699951705212837,1.1950246316819824,1.1463870301818058,1.510608548859849,1.5812950255248042,1.6325928128158629,1.6289239024813482,0.907712136149494,1.0654829568708228,1.1191681072157862,1.1316376571010922,2.381107357417982,2.2263448858475385,2.147997543414087,2.113519849422452,0.0684725533073291,12.607649090873185,15.764700067308324,1.533918546978301,0.0,1.528352714641528,0.0,4.74612459303878,0.0181097018506728,0.0903610180059386,1.6089695024496933,88.31658476595449,2.4011135459125743,0.0751375014054613,13.676305296293137,14.564582479521208,1.8504390971147548,0.0,1.5362631035567809,0.0,4.8779909639552415,0.0180753127553319,0.0727617000200071,1.6099989397036183,87.59641125713216,2.5008433851094023,0.0713847783917777,13.824816963570235,13.24443743517229,1.9706584825836329,0.0,1.553345024624468,0.0,4.786493995066162,0.0189111010081803,0.0613848919554272,1.6192439310175717,87.22801899386369,2.5249399909222183,0.0675067398669592,13.772246425526774,12.470453055053357,1.998357690439032,0.0,1.5704205607901478,0.0,4.690098829127063,0.0196795534679598,0.0561930425040943,1.627091288431297,87.12079658279666,2.520191195987448,6.0,1655.0,1181.1,294.0,1.0,141.0,0.0,769.0,4.400499999999998,3.9677799999999994,149.2273,8931.0,313.8937272333212,0.0604635539133355,16.67786362109506,11.902250587840106,2.962714141753443,0.0100772589855559,1.420893516963386,0.0,7.7494121598925085,0.0443449781659388,0.039984346657709,1.5038021498152505,3.163188383271628,0.2272469037609363,Wolves,Luton,2024-04-27T14:00:00Z,35,3.5083500952561644
1857,Nélson Cabral Semedo,2,0,,86,,128,123,2787,45,,2.0,0.7,208,1.0189397547339674,1.1699951705212837,1.1950246316819824,1.1463870301818058,1.510608548859849,1.5812950255248042,1.6325928128158629,1.6289239024813482,2.308894140777815,2.208114408871485,2.130863921578308,2.113525306701826,0.8369974890758742,0.914855595908826,0.9290519162576952,0.897323238550404,0.0684725533073291,12.607649090873185,15.764700067308324,1.533918546978301,0.0,1.528352714641528,0.0,4.74612459303878,0.0181097018506728,0.0903610180059386,1.6089695024496933,88.31658476595449,2.4011135459125743,0.0751375014054613,13.676305296293137,14.564582479521208,1.8504390971147548,0.0,1.5362631035567809,0.0,4.8779909639552415,0.0180753127553319,0.0727617000200071,1.6099989397036183,87.59641125713216,2.5008433851094023,0.0713847783917777,13.824816963570235,13.24443743517229,1.9706584825836329,0.0,1.553345024624468,0.0,4.786493995066162,0.0189111010081803,0.0613848919554272,1.6192439310175717,87.22801899386369,2.5249399909222183,0.0675067398669592,13.772246425526774,12.470453055053357,1.998357690439032,0.0,1.5704205607901478,0.0,4.690098829127063,0.0196795534679598,0.0561930425040943,1.627091288431297,87.12079658279666,2.520191195987448,6.0,1655.0,1181.1,294.0,1.0,141.0,0.0,769.0,4.400499999999998,3.9677799999999994,149.2273,8931.0,313.8937272333212,0.0604635539133355,16.67786362109506,11.902250587840106,2.962714141753443,0.0100772589855559,1.420893516963386,0.0,7.7494121598925085,0.0443449781659388,0.039984346657709,1.5038021498152505,3.163188383271628,0.2272469037609363,Wolves,Manchester City,2024-05-04T16:30:00Z,36,1.7423857188109988
1858,Nélson Cabral Semedo,2,1,,86,,128,123,2787,45,,2.0,0.7,208,1.0189397547339674,1.1699951705212837,1.1950246316819824,1.1463870301818058,1.510608548859849,1.5812950255248042,1.6325928128158629,1.6289239024813482,1.3729779148695254,1.2751887693888646,1.2116957249447875,1.1623199171999068,1.3176811866741585,1.371365046530436,1.3625550464546994,1.3293854599830552,0.0684725533073291,12.607649090873185,15.764700067308324,1.533918546978301,0.0,1.528352714641528,0.0,4.74612459303878,0.0181097018506728,0.0903610180059386,1.6089695024496933,88.31658476595449,2.4011135459125743,0.0751375014054613,13.676305296293137,14.564582479521208,1.8504390971147548,0.0,1.5362631035567809,0.0,4.8779909639552415,0.0180753127553319,0.0727617000200071,1.6099989397036183,87.59641125713216,2.5008433851094023,0.0713847783917777,13.824816963570235,13.24443743517229,1.9706584825836329,0.0,1.553345024624468,0.0,4.786493995066162,0.0189111010081803,0.0613848919554272,1.6192439310175717,87.22801899386369,2.5249399909222183,0.0675067398669592,13.772246425526774,12.470453055053357,1.998357690439032,0.0,1.5704205607901478,0.0,4.690098829127063,0.0196795534679598,0.0561930425040943,1.627091288431297,87.12079658279666,2.520191195987448,6.0,1655.0,1181.1,294.0,1.0,141.0,0.0,769.0,4.400499999999998,3.9677799999999994,149.2273,8931.0,313.8937272333212,0.0604635539133355,16.67786362109506,11.902250587840106,2.962714141753443,0.0100772589855559,1.420893516963386,0.0,7.7494121598925085,0.0443449781659388,0.039984346657709,1.5038021498152505,3.163188383271628,0.2272469037609363,Wolves,Crystal Palace,2024-05-11T14:00:00Z,37,2.755261093231026
1859,Nélson Cabral Semedo,2,0,,86,,128,123,2787,45,,2.0,0.7,208,1.0189397547339674,1.1699951705212837,1.1950246316819824,1.1463870301818058,1.510608548859849,1.5812950255248042,1.6325928128158629,1.6289239024813482,2.2820872869750737,2.3296981128737926,2.263109550955281,2.1822624173860765,1.1292632604763395,1.156134506161405,1.1804473438990617,1.1832721336011438,0.0684725533073291,12.607649090873185,15.764700067308324,1.533918546978301,0.0,1.528352714641528,0.0,4.74612459303878,0.0181097018506728,0.0903610180059386,1.6089695024496933,88.31658476595449,2.4011135459125743,0.0751375014054613,13.676305296293137,14.564582479521208,1.8504390971147548,0.0,1.5362631035567809,0.0,4.8779909639552415,0.0180753127553319,0.0727617000200071,1.6099989397036183,87.59641125713216,2.5008433851094023,0.0713847783917777,13.824816963570235,13.24443743517229,1.9706584825836329,0.0,1.553345024624468,0.0,4.786493995066162,0.0189111010081803,0.0613848919554272,1.6192439310175717,87.22801899386369,2.5249399909222183,0.0675067398669592,13.772246425526774,12.470453055053357,1.998357690439032,0.0,1.5704205607901478,0.0,4.690098829127063,0.0196795534679598,0.0561930425040943,1.627091288431297,87.12079658279666,2.520191195987448,6.0,1655.0,1181.1,294.0,1.0,141.0,0.0,769.0,4.400499999999998,3.9677799999999994,149.2273,8931.0,313.8937272333212,0.0604635539133355,16.67786362109506,11.902250587840106,2.962714141753443,0.0100772589855559,1.420893516963386,0.0,7.7494121598925085,0.0443449781659388,0.039984346657709,1.5038021498152505,3.163188383271628,0.2272469037609363,Wolves,Liverpool,2024-05-19T15:00:00Z,38,1.7796089422068537
