,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1170,Stefan Ortega Moreno,1,0,,522,,434,358,521,37,,2.6,2.0,479,2.328894140777815,2.218114410749283,2.135866579675152,2.1160872870924528,0.8569974890758745,0.9248555977866244,0.9340545743545392,0.8998852189410308,1.5054749392780615,1.5056969772613598,1.4187413741888584,1.3287396058776435,1.1262816324006943,1.3449879527673705,1.495153014461413,1.5586344657749305,0.0,12.807729061725595,0.0,2.3219092661278564,0.0,0.7990800278583113,2.03717140959816,0.0,0.0,0.0,0.786781555206427,72.14338931990089,2.765336968342327,0.0,13.355845882456896,0.0,2.4742160819055896,0.0,0.8285212412960552,2.173027532326336,0.0,0.0,0.0,0.82427256613963,73.42629744772458,2.937480432265765,0.0,13.557477244588425,0.0,2.5294406565076577,0.0,0.8428542374938985,2.2325102538920354,0.0,0.0,0.0,0.8407803702045006,73.95515981152181,3.00929925379376,0.0,13.641245102103646,0.0,2.55202749772602,0.0,0.8499998255533405,2.2599113418748487,0.0,0.0,0.0,0.8484451996841478,74.19797200865325,3.0418463791104124,0.0,96.0,0.0,18.0,0.0,6.0,16.0,0.0,0.0,0.0,5.99,521.0,21.505838433289565,0.0,16.583493282149714,0.0,3.109404990403071,0.0,1.0364683301343571,2.763915547024952,0.0,0.0,0.0,1.0347408829174665,3.715020074848485,,Manchester City,Fulham,2024-05-11T11:30:00Z,37,2.744295089157591
1171,Stefan Ortega Moreno,1,0,,522,,434,358,521,37,,2.6,2.0,479,2.328894140777815,2.218114410749283,2.135866579675152,2.1160872870924528,0.8569974890758745,0.9248555977866244,0.9340545743545392,0.8998852189410308,1.601465818023488,1.681059876891499,1.6917735589892626,1.6668210472372182,2.0082319103938637,1.8097378857973516,1.6819258179225431,1.5375719521991025,0.0,12.807729061725595,0.0,2.3219092661278564,0.0,0.7990800278583113,2.03717140959816,0.0,0.0,0.0,0.786781555206427,72.14338931990089,2.765336968342327,0.0,13.355845882456896,0.0,2.4742160819055896,0.0,0.8285212412960552,2.173027532326336,0.0,0.0,0.0,0.82427256613963,73.42629744772458,2.937480432265765,0.0,13.557477244588425,0.0,2.5294406565076577,0.0,0.8428542374938985,2.2325102538920354,0.0,0.0,0.0,0.8407803702045006,73.95515981152181,3.00929925379376,0.0,13.641245102103646,0.0,2.55202749772602,0.0,0.8499998255533405,2.2599113418748487,0.0,0.0,0.0,0.8484451996841478,74.19797200865325,3.0418463791104124,0.0,96.0,0.0,18.0,0.0,6.0,16.0,0.0,0.0,0.0,5.99,521.0,21.505838433289565,0.0,16.583493282149714,0.0,3.109404990403071,0.0,1.0364683301343571,2.763915547024952,0.0,0.0,0.0,1.0347408829174665,3.715020074848485,,Manchester City,Tottenham,2024-05-14T19:00:00Z,37,2.5940137899379496
1172,Stefan Ortega Moreno,1,1,,522,,434,358,521,37,,2.6,2.0,479,2.328894140777815,2.218114410749283,2.135866579675152,2.1160872870924528,0.8569974890758745,0.9248555977866244,0.9340545743545392,0.8998852189410308,1.151951592983284,1.2610294099086876,1.3096186452180787,1.3253045868654982,2.458601478089699,2.1723348684879897,1.9590550530245676,1.766481552249739,0.0,12.807729061725595,0.0,2.3219092661278564,0.0,0.7990800278583113,2.03717140959816,0.0,0.0,0.0,0.786781555206427,72.14338931990089,2.765336968342327,0.0,13.355845882456896,0.0,2.4742160819055896,0.0,0.8285212412960552,2.173027532326336,0.0,0.0,0.0,0.82427256613963,73.42629744772458,2.937480432265765,0.0,13.557477244588425,0.0,2.5294406565076577,0.0,0.8428542374938985,2.2325102538920354,0.0,0.0,0.0,0.8407803702045006,73.95515981152181,3.00929925379376,0.0,13.641245102103646,0.0,2.55202749772602,0.0,0.8499998255533405,2.2599113418748487,0.0,0.0,0.0,0.8484451996841478,74.19797200865325,3.0418463791104124,0.0,96.0,0.0,18.0,0.0,6.0,16.0,0.0,0.0,0.0,5.99,521.0,21.505838433289565,0.0,16.583493282149714,0.0,3.109404990403071,0.0,1.0364683301343571,2.763915547024952,0.0,0.0,0.0,1.0347408829174665,3.715020074848485,,Manchester City,West Ham,2024-05-19T15:00:00Z,38,3.5705683187017687
1173,Sven Botman,2,1,,324,,211,124,1375,45,,3.0,5.8,221,1.588609900829576,1.7377357766045478,1.82915647113764,1.7583553175835922,2.10749053202057,2.042894327608664,1.760041418393801,1.536181645416996,1.2366129275616204,1.2895599501456558,1.4567742905850454,1.5528833911297462,1.3622704898408782,1.413366209818464,1.4200391109921826,1.3763707441570256,0.0905438912039643,15.97275412755587,2.494978967733916,2.0430168764859027,0.0473569524147327,2.2053300694894555,0.0,4.5788084925809365,0.0271147522294951,0.0169617467068053,1.8860315626772728,85.09615859019316,2.310048975504976,0.1019714050356612,17.693099270430913,3.229078190678906,2.410269099001616,0.0744455058703276,2.007083331955825,0.0,6.321098289829004,0.0463767992354556,0.0203847035853992,1.8568973725612792,83.8238357263208,2.647940494569556,0.1039003738827578,19.018815484848712,3.565783557268541,2.6202150633572145,0.0766386513418543,1.8555046123498884,0.0,7.513258376710806,0.0619399160468291,0.0216745002422846,1.7403775949181033,83.98995177757648,2.981378609579594,0.1028323944610811,19.669504026872435,3.6856911658299234,2.7063312721446184,0.0730409826500968,1.7762817195769485,0.0,8.091341072155018,0.0696239110890172,0.0217869731460509,1.6615355562490952,84.40166245270876,3.1655405121342777,3.0,607.0,112.8,86.0,2.0,51.0,0.0,258.0,2.3608,0.6652499999999999,48.9096,2635.0,100.2630698808236,0.1024667931688804,20.73244781783681,3.852751423149905,2.937381404174573,0.0683111954459203,1.7419354838709675,0.0,8.81214421252372,0.0806345351043643,0.0227220113851992,1.6705366223908915,3.424545081318453,0.8471704506946799,Newcastle Utd,Brighton,2024-05-11T14:00:00Z,37,2.613354974731183
1174,Sven Botman,2,0,,324,,211,124,1375,45,,3.0,5.8,221,1.588609900829576,1.7377357766045478,1.82915647113764,1.7583553175835922,2.10749053202057,2.042894327608664,1.760041418393801,1.536181645416996,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.0905438912039643,15.97275412755587,2.494978967733916,2.0430168764859027,0.0473569524147327,2.2053300694894555,0.0,4.5788084925809365,0.0271147522294951,0.0169617467068053,1.8860315626772728,85.09615859019316,2.310048975504976,0.1019714050356612,17.693099270430913,3.229078190678906,2.410269099001616,0.0744455058703276,2.007083331955825,0.0,6.321098289829004,0.0463767992354556,0.0203847035853992,1.8568973725612792,83.8238357263208,2.647940494569556,0.1039003738827578,19.018815484848712,3.565783557268541,2.6202150633572145,0.0766386513418543,1.8555046123498884,0.0,7.513258376710806,0.0619399160468291,0.0216745002422846,1.7403775949181033,83.98995177757648,2.981378609579594,0.1028323944610811,19.669504026872435,3.6856911658299234,2.7063312721446184,0.0730409826500968,1.7762817195769485,0.0,8.091341072155018,0.0696239110890172,0.0217869731460509,1.6615355562490952,84.40166245270876,3.1655405121342777,3.0,607.0,112.8,86.0,2.0,51.0,0.0,258.0,2.3608,0.6652499999999999,48.9096,2635.0,100.2630698808236,0.1024667931688804,20.73244781783681,3.852751423149905,2.937381404174573,0.0683111954459203,1.7419354838709675,0.0,8.81214421252372,0.0806345351043643,0.0227220113851992,1.6705366223908915,3.424545081318453,0.8471704506946799,Newcastle Utd,Manchester Utd,2024-05-15T19:00:00Z,37,2.555994138929705
1175,Sven Botman,2,0,,324,,211,124,1375,45,,3.0,5.8,221,1.588609900829576,1.7377357766045478,1.82915647113764,1.7583553175835922,2.10749053202057,2.042894327608664,1.760041418393801,1.536181645416996,1.3510883419724216,1.415170427973805,1.4727065150661351,1.48730644369109,1.1847670729985489,1.3566746510966627,1.4124552356496929,1.3997294766554085,0.0905438912039643,15.97275412755587,2.494978967733916,2.0430168764859027,0.0473569524147327,2.2053300694894555,0.0,4.5788084925809365,0.0271147522294951,0.0169617467068053,1.8860315626772728,85.09615859019316,2.310048975504976,0.1019714050356612,17.693099270430913,3.229078190678906,2.410269099001616,0.0744455058703276,2.007083331955825,0.0,6.321098289829004,0.0463767992354556,0.0203847035853992,1.8568973725612792,83.8238357263208,2.647940494569556,0.1039003738827578,19.018815484848712,3.565783557268541,2.6202150633572145,0.0766386513418543,1.8555046123498884,0.0,7.513258376710806,0.0619399160468291,0.0216745002422846,1.7403775949181033,83.98995177757648,2.981378609579594,0.1028323944610811,19.669504026872435,3.6856911658299234,2.7063312721446184,0.0730409826500968,1.7762817195769485,0.0,8.091341072155018,0.0696239110890172,0.0217869731460509,1.6615355562490952,84.40166245270876,3.1655405121342777,3.0,607.0,112.8,86.0,2.0,51.0,0.0,258.0,2.3608,0.6652499999999999,48.9096,2635.0,100.2630698808236,0.1024667931688804,20.73244781783681,3.852751423149905,2.937381404174573,0.0683111954459203,1.7419354838709675,0.0,8.81214421252372,0.0806345351043643,0.0227220113851992,1.6705366223908915,3.424545081318453,0.8471704506946799,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,2.396544072333671
1176,Sydie Peck,3,0,,451,,700,694,9,45,,1.0,0.0,684,0.8032122435591933,0.7950120104488109,0.7919781631281005,0.8000541949180655,1.9864893528429657,2.015084266056159,1.9534435704845323,1.8829444265474216,1.1446732529604622,1.2424751058650565,1.3097192485627829,1.3001621613489005,1.414852144265158,1.4863865471490032,1.510644108322254,1.5272233903559718,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,30.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,10.001266121134062,,Sheffield Utd,Everton,2024-05-11T14:00:00Z,37,1.492112559776143
1177,Sydie Peck,3,1,,451,,700,694,9,45,,1.0,0.0,684,0.8032122435591933,0.7950120104488109,0.7919781631281005,0.8000541949180655,1.9864893528429657,2.015084266056159,1.9534435704845323,1.8829444265474216,1.601465818023488,1.681059876891499,1.6917735589892626,1.6668210472372182,2.0082319103938637,1.8097378857973516,1.6819258179225431,1.5375719521991025,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,9.0,1.0001266121134065,0.0,30.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,10.001266121134062,,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,1.5843377953342437
1178,Tahith Chong,3,0,,189,,201,257,1792,44,,2.4,0.2,120,0.8461447342143096,1.0177395699661664,1.0880398086996628,1.1090243684114929,2.1447900242354243,2.1210753367494544,2.09115747540182,2.074663143538766,1.151951592983284,1.2610294099086876,1.3096186452180787,1.3253045868654982,2.458601478089699,2.1723348684879897,1.9590550530245676,1.766481552249739,0.0430162373632141,7.703673848931089,7.747009781986319,2.4070886274437404,0.1099340261550351,2.039064191367377,0.0,8.862019857591497,0.077798924146339,0.0273018380861756,1.6511637736427,75.75714806969077,2.4043103122860483,0.0731826867500289,8.404269323742392,7.7104970905699375,2.572077908605535,0.1502954390756094,1.8236056302141013,0.0,10.742413650260929,0.0876577626442583,0.034756618055477,1.5107313425687563,67.12371780315283,2.4087750605211995,0.0773497519839789,8.076908408286892,7.476343883298914,2.4774334058251672,0.152166602932635,1.6617422652034806,0.0,10.999132322268103,0.0876842553389204,0.0369161930446074,1.421037321648159,61.71600250064006,2.313508416006273,0.0746300477156168,7.70964935753181,7.243413703724654,2.385590457493168,0.146828867678195,1.583728890117811,0.0,10.879622349246356,0.0861518934495498,0.0370623320507621,1.382121518971633,59.29369005468948,2.2463188809421646,2.0,210.0,201.2,66.0,4.0,44.0,0.0,308.0,2.43,1.06,39.21,1663.0,63.069289783500274,0.1082381238725195,11.36500300661455,10.888755261575463,3.571858087793145,0.2164762477450391,2.38123872519543,0.0,16.66867107636801,0.1315093205051112,0.0573662056524353,2.1220084185207457,3.413250800069167,1.646090534979424,Luton,West Ham,2024-05-11T14:00:00Z,37,2.6550729535950044
1179,Tahith Chong,3,1,,189,,201,257,1792,44,,2.4,0.2,120,0.8461447342143096,1.0177395699661664,1.0880398086996628,1.1090243684114929,2.1447900242354243,2.1210753367494544,2.09115747540182,2.074663143538766,1.5054749392780615,1.5056969772613598,1.4187413741888584,1.3287396058776435,1.1262816324006943,1.3449879527673705,1.495153014461413,1.5586344657749305,0.0430162373632141,7.703673848931089,7.747009781986319,2.4070886274437404,0.1099340261550351,2.039064191367377,0.0,8.862019857591497,0.077798924146339,0.0273018380861756,1.6511637736427,75.75714806969077,2.4043103122860483,0.0731826867500289,8.404269323742392,7.7104970905699375,2.572077908605535,0.1502954390756094,1.8236056302141013,0.0,10.742413650260929,0.0876577626442583,0.034756618055477,1.5107313425687563,67.12371780315283,2.4087750605211995,0.0773497519839789,8.076908408286892,7.476343883298914,2.4774334058251672,0.152166602932635,1.6617422652034806,0.0,10.999132322268103,0.0876842553389204,0.0369161930446074,1.421037321648159,61.71600250064006,2.313508416006273,0.0746300477156168,7.70964935753181,7.243413703724654,2.385590457493168,0.146828867678195,1.583728890117811,0.0,10.879622349246356,0.0861518934495498,0.0370623320507621,1.382121518971633,59.29369005468948,2.2463188809421646,2.0,210.0,201.2,66.0,4.0,44.0,0.0,308.0,2.43,1.06,39.21,1663.0,63.069289783500274,0.1082381238725195,11.36500300661455,10.888755261575463,3.571858087793145,0.2164762477450391,2.38123872519543,0.0,16.66867107636801,0.1315093205051112,0.0573662056524353,2.1220084185207457,3.413250800069167,1.646090534979424,Luton,Fulham,2024-05-19T15:00:00Z,38,2.2570094408961987
1180,Taiwo Awoniyi,4,1,,256,,215,243,1021,63,,3.6,1.3,121,1.4980444569057436,1.4276474574031657,1.3250839535313403,1.2450535230120257,1.0381953405768327,1.2049818245205488,1.3541575100666,1.4502408371108224,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.1237457996513538,9.442747100501736,3.3639817584966285,2.566292726288162,0.189947745711353,0.9586804178812756,0.0,12.494404001537305,0.1471741670679955,0.0543823959937766,0.6371145455501432,38.768246420146994,2.1288735435246005,0.1390420067761336,12.294959273268653,5.03580908504151,3.31400962883768,0.3068241786895767,1.1133070565087198,0.0,15.797883684541342,0.2127828117962596,0.0491603902210716,0.8075950991021666,51.10165435290242,2.663902230819213,0.1470338100093159,14.076303118145477,5.876337732512805,3.777248820174572,0.3849708041719669,1.1610770102715633,0.0,17.294361606576807,0.2433593992671737,0.043063410925262,0.9231336203313208,57.37454319258373,2.9708937739321,0.1506777320915742,14.94752968750131,6.2001116369998455,3.996380430999952,0.424669042271906,1.1782261412091068,0.0,17.95660787750445,0.2557945255662898,0.0394003854097675,0.9872427211154928,60.2077508252432,3.119060115241472,4.0,409.0,167.1,113.0,12.0,31.0,0.0,482.0,7.17,0.96,28.43,1693.0,84.63731092162375,0.212640283520378,21.742468989958653,8.883047844063793,6.007088009450679,0.6379208505611341,1.6479621972829297,0.0,25.623154164205552,0.3811577082102775,0.0510336680448907,1.511340815121087,4.499325447694115,1.6736401673640169,Nottingham Forest,Chelsea,2024-05-11T16:30:00Z,37,2.49565326637879
1181,Taiwo Awoniyi,4,0,,256,,215,243,1021,63,,3.6,1.3,121,1.4980444569057436,1.4276474574031657,1.3250839535313403,1.2450535230120257,1.0381953405768327,1.2049818245205488,1.3541575100666,1.4502408371108224,1.4728683500979738,1.3285505654562757,1.195491817472225,1.1174057220061815,2.2299358194531984,2.0118262487232577,1.851103023764944,1.7343077318902946,0.1237457996513538,9.442747100501736,3.3639817584966285,2.566292726288162,0.189947745711353,0.9586804178812756,0.0,12.494404001537305,0.1471741670679955,0.0543823959937766,0.6371145455501432,38.768246420146994,2.1288735435246005,0.1390420067761336,12.294959273268653,5.03580908504151,3.31400962883768,0.3068241786895767,1.1133070565087198,0.0,15.797883684541342,0.2127828117962596,0.0491603902210716,0.8075950991021666,51.10165435290242,2.663902230819213,0.1470338100093159,14.076303118145477,5.876337732512805,3.777248820174572,0.3849708041719669,1.1610770102715633,0.0,17.294361606576807,0.2433593992671737,0.043063410925262,0.9231336203313208,57.37454319258373,2.9708937739321,0.1506777320915742,14.94752968750131,6.2001116369998455,3.996380430999952,0.424669042271906,1.1782261412091068,0.0,17.95660787750445,0.2557945255662898,0.0394003854097675,0.9872427211154928,60.2077508252432,3.119060115241472,4.0,409.0,167.1,113.0,12.0,31.0,0.0,482.0,7.17,0.96,28.43,1693.0,84.63731092162375,0.212640283520378,21.742468989958653,8.883047844063793,6.007088009450679,0.6379208505611341,1.6479621972829297,0.0,25.623154164205552,0.3811577082102775,0.0510336680448907,1.511340815121087,4.499325447694115,1.6736401673640169,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,3.352973365983926
1182,Takehiro Tomiyasu,2,0,,268,,319,314,960,45,,2.8,0.3,272,1.8792070343150336,1.954340758855184,1.9506838731424252,1.8906668546825136,1.0575564248973326,0.8576564566870208,0.846403585515164,0.9208904064168196,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.034897123056721,10.863173055152409,10.294099798115536,3.1746915130838183,0.0137578255551444,0.6316354662177035,0.0,7.640018123958787,0.1407831525596199,0.0381346133928173,0.8991572023591393,60.0365389856975,3.2876138634454115,0.0560510384730979,11.049582995731615,8.31806050614238,2.9729496733201524,0.0287826838875462,0.5976644188162126,0.0,6.226221845220815,0.0897667132072131,0.0327909118703997,0.7716699375087975,53.76617708654586,2.799999892006916,0.0659723606036361,11.824972579397716,8.010407383242606,2.953553906130962,0.0308700480510916,0.6324395006537978,0.0,5.683792859022788,0.0627138316926064,0.0304482398478411,0.7679800825575926,53.58557835398215,2.662391246551796,0.0696040395543105,12.56752742864904,8.21690135364783,3.0158412135886423,0.0283968467748127,0.6702636790050586,0.0,5.51415092472607,0.0503191807709303,0.0297820508398421,0.8030614694713594,55.49830254958082,2.67715864847911,3.0,568.0,362.0,135.0,1.0,30.0,0.0,228.0,1.7114999999999998,1.2695799999999997,37.045,2532.0,115.83679555162644,0.1066350710900474,20.18957345971564,12.867298578199051,4.798578199052133,0.0355450236966824,1.066350710900474,0.0,8.104265402843602,0.060835308056872,0.0451272511848341,1.316765402843602,4.117421642830324,0.58428279287175,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,2.5750094368550793
1183,Takehiro Tomiyasu,2,1,,268,,319,314,960,45,,2.8,0.3,272,1.8792070343150336,1.954340758855184,1.9506838731424252,1.8906668546825136,1.0575564248973326,0.8576564566870208,0.846403585515164,0.9208904064168196,1.1446732529604622,1.2424751058650565,1.3097192485627829,1.3001621613489005,1.414852144265158,1.4863865471490032,1.510644108322254,1.5272233903559718,0.034897123056721,10.863173055152409,10.294099798115536,3.1746915130838183,0.0137578255551444,0.6316354662177035,0.0,7.640018123958787,0.1407831525596199,0.0381346133928173,0.8991572023591393,60.0365389856975,3.2876138634454115,0.0560510384730979,11.049582995731615,8.31806050614238,2.9729496733201524,0.0287826838875462,0.5976644188162126,0.0,6.226221845220815,0.0897667132072131,0.0327909118703997,0.7716699375087975,53.76617708654586,2.799999892006916,0.0659723606036361,11.824972579397716,8.010407383242606,2.953553906130962,0.0308700480510916,0.6324395006537978,0.0,5.683792859022788,0.0627138316926064,0.0304482398478411,0.7679800825575926,53.58557835398215,2.662391246551796,0.0696040395543105,12.56752742864904,8.21690135364783,3.0158412135886423,0.0283968467748127,0.6702636790050586,0.0,5.51415092472607,0.0503191807709303,0.0297820508398421,0.8030614694713594,55.49830254958082,2.67715864847911,3.0,568.0,362.0,135.0,1.0,30.0,0.0,228.0,1.7114999999999998,1.2695799999999997,37.045,2532.0,115.83679555162644,0.1066350710900474,20.18957345971564,12.867298578199051,4.798578199052133,0.0355450236966824,1.066350710900474,0.0,8.104265402843602,0.060835308056872,0.0451272511848341,1.316765402843602,4.117421642830324,0.58428279287175,Arsenal,Everton,2024-05-19T15:00:00Z,38,2.682789342325876
1184,Tariq Lamptey,2,1,,266,,354,366,765,39,,1.8,4.7,323,1.1678861314746705,1.3743585209633655,1.5547704696393945,1.6155769585694186,1.2404250788601008,1.3073247534918195,1.3572847687334495,1.336010590047296,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.0518537631195962,6.506287235901826,6.5942578916129015,1.4178032723015304,1.0909403326409815e-05,1.2139322787244493,0.0,3.5556718099085587,0.0187218631427134,0.0375382409915901,1.1223936135893309,53.35578119590664,1.7513995050995357,0.0994261227771054,8.312847458083114,7.795339963126701,1.6355589114417974,0.0009868507722205,1.045135309881331,0.0,4.164461731483525,0.0218342800009612,0.0415698483827099,0.855016093342267,48.45020996508519,1.896971166951397,0.1154677119449356,10.212821802276933,9.95616727832132,1.8313291910884444,0.0058300258454989,1.0053727879174914,0.0,5.3341739477071615,0.0253619591988462,0.0476461157203667,0.81869689825932,47.20788172331627,2.080589829517028,0.1146491437701185,11.295429169567042,11.559841423000153,1.982492996917919,0.0119159519555329,0.9998861411549032,0.0,6.353862099834632,0.0283064221559329,0.0522385369489692,0.8525671691387211,48.422225628684856,2.2341567348344484,5.0,573.0,623.3,106.0,1.0,47.0,0.0,357.0,1.5688,2.80369,44.8916,2513.0,113.62393739780654,0.1790688420214882,20.521289295662555,22.322721846398725,3.796259450855551,0.0358137684042976,1.6832471150019896,0.0,12.78551532033426,0.0561846398726621,0.1004107043374452,1.6077373656983684,4.069301379149459,0.6374298827129016,Brighton,Chelsea,2024-05-15T18:45:00Z,37,1.9463433080452832
