,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
810,Oliver Sonne,2.0,0,1.6634515217916297,1.7830577107642605,1.8145583965856904,1.80715560782024,0.5822124420335341,0.7238441428036401,0.7734040602432958,0.806032190476869,,369.0,,392.0,386.0,164.0,38.0,,1.9,0.3,321.0,0.7244007057222167,0.9144497440976994,1.0225866820202567,1.0523923518319984,1.888588190073632,1.932506151254094,1.9172155430322,1.834495748758583,0.0,3.047180965646815,1.3734228470546324,1.7774412464974652,0.1295735410829108,0.3026837919696799,0.0,4.018010722210525,0.078843556145835,0.005307332242756,0.3462260086490338,18.542832153674222,1.450588930607932,0.0,3.0333011247201704,1.9389288658625952,1.8384078990521615,0.139734649842027,0.4313608640623374,0.0,4.194271799420014,0.079979058970514,0.008149324778787,0.4416412495919614,20.883771440116035,1.4904935545818587,0.0,2.962898527647527,2.254609610147132,1.8526493221380655,0.1421082203563442,0.5005229156225891,0.0,4.249104382442497,0.0795472891584074,0.0097472028342416,0.4913390996003786,22.136566929505324,1.5066745888668636,0.0,2.9140671945227097,2.4185487734784195,1.8560450117450724,0.1426741686241787,0.535823986687527,0.0,4.269486379867697,0.0791210899049103,0.010579111260772,0.5163756292593793,22.778500005659794,1.513902376085976,0.0,20.0,18.1,13.0,1.0,4.0,0.0,30.0,0.55,0.08,3.79,164.0,10.644171929270016,0.0,10.97560975609756,9.932926829268292,7.134146341463414,0.5487804878048781,2.1951219512195124,0.0,16.463414634146343,0.301829268292683,0.0439024390243902,2.079878048780488,5.84131386362379,1.818181818181818,Burnley,Arsenal,2026-05-18T19:00:00Z,37,1.3334651
811,Oliver Sonne,2.0,1,0.5892227469066972,0.7076212761886956,0.7867373521018872,0.8837968096905914,1.9445521292894057,1.788732804211168,1.7328812565570086,1.710429327457707,,369.0,,392.0,386.0,164.0,38.0,,1.9,0.3,321.0,0.7244007057222167,0.9144497440976994,1.0225866820202567,1.0523923518319984,1.888588190073632,1.932506151254094,1.9172155430322,1.834495748758583,0.0,3.047180965646815,1.3734228470546324,1.7774412464974652,0.1295735410829108,0.3026837919696799,0.0,4.018010722210525,0.078843556145835,0.005307332242756,0.3462260086490338,18.542832153674222,1.450588930607932,0.0,3.0333011247201704,1.9389288658625952,1.8384078990521615,0.139734649842027,0.4313608640623374,0.0,4.194271799420014,0.079979058970514,0.008149324778787,0.4416412495919614,20.883771440116035,1.4904935545818587,0.0,2.962898527647527,2.254609610147132,1.8526493221380655,0.1421082203563442,0.5005229156225891,0.0,4.249104382442497,0.0795472891584074,0.0097472028342416,0.4913390996003786,22.136566929505324,1.5066745888668636,0.0,2.9140671945227097,2.4185487734784195,1.8560450117450724,0.1426741686241787,0.535823986687527,0.0,4.269486379867697,0.0791210899049103,0.010579111260772,0.5163756292593793,22.778500005659794,1.513902376085976,0.0,20.0,18.1,13.0,1.0,4.0,0.0,30.0,0.55,0.08,3.79,164.0,10.644171929270016,0.0,10.97560975609756,9.932926829268292,7.134146341463414,0.5487804878048781,2.1951219512195124,0.0,16.463414634146343,0.301829268292683,0.0439024390243902,2.079878048780488,5.84131386362379,1.818181818181818,Burnley,Wolves,2026-05-24T15:00:00Z,38,1.9430467
812,Olivier Boscagli,2.0,0,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,3.0,313.0,,355.0,284.0,799.0,42.0,,3.2,0.2,412.0,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,0.0450380298441074,15.847919204976384,8.09906693693179,3.552811371683822,0.0,1.1972844715747553,0.0,0.4424536051885114,0.0018015211937642,0.0422503611827882,1.2199531966025363,79.62141388370897,3.845155034101516,0.0666550428587053,15.1774466020613,7.417501248930751,3.489879995797364,0.0,1.002011490387887,0.0,0.7237404553598229,0.0029994769286417,0.0402442429796099,1.0400101989318986,73.44021168881297,3.6425063968116977,0.0759656937256125,14.732930610265404,7.120507543684805,3.42123725927755,0.0,0.9132710455672018,0.0,0.8671294024544354,0.0036083704519665,0.0395891213743372,0.9668340039370108,70.0244460238525,3.50519389585955,0.0799223573742761,14.49466845719642,6.982137560870069,3.3793774232467837,0.0,0.8720951483761894,0.0,0.935388792545516,0.0038962149219959,0.0393498718939335,0.9348170626557104,68.29799548736413,3.4312503029778925,1.0,171.0,82.2,40.0,0.0,10.0,0.0,12.0,0.05,0.47,10.87,799.0,40.262473487203856,0.1126408010012515,19.261576971214016,9.25907384230288,4.505632040050062,0.0,1.1264080100125156,0.0,1.3516896120150188,0.0056320400500625,0.0529411764705882,1.2244055068836044,4.535197263890296,0.0,Brighton,Leeds United,2026-05-17T14:00:00Z,37,2.837422
813,Olivier Boscagli,2.0,1,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,3.0,313.0,,355.0,284.0,799.0,42.0,,3.2,0.2,412.0,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,0.0450380298441074,15.847919204976384,8.09906693693179,3.552811371683822,0.0,1.1972844715747553,0.0,0.4424536051885114,0.0018015211937642,0.0422503611827882,1.2199531966025363,79.62141388370897,3.845155034101516,0.0666550428587053,15.1774466020613,7.417501248930751,3.489879995797364,0.0,1.002011490387887,0.0,0.7237404553598229,0.0029994769286417,0.0402442429796099,1.0400101989318986,73.44021168881297,3.6425063968116977,0.0759656937256125,14.732930610265404,7.120507543684805,3.42123725927755,0.0,0.9132710455672018,0.0,0.8671294024544354,0.0036083704519665,0.0395891213743372,0.9668340039370108,70.0244460238525,3.50519389585955,0.0799223573742761,14.49466845719642,6.982137560870069,3.3793774232467837,0.0,0.8720951483761894,0.0,0.935388792545516,0.0038962149219959,0.0393498718939335,0.9348170626557104,68.29799548736413,3.4312503029778925,1.0,171.0,82.2,40.0,0.0,10.0,0.0,12.0,0.05,0.47,10.87,799.0,40.262473487203856,0.1126408010012515,19.261576971214016,9.25907384230288,4.505632040050062,0.0,1.1264080100125156,0.0,1.3516896120150188,0.0056320400500625,0.0529411764705882,1.2244055068836044,4.535197263890296,0.0,Brighton,Manchester Utd,2026-05-24T15:00:00Z,38,2.7930777
814,Ollie Scarles,2.0,0,1.3275696596803437,1.3822876109761566,1.4569662457029895,1.5517182423639602,1.3846503455189316,1.4919863902684225,1.457703428287506,1.4015191720577116,5.0,314.0,,375.0,343.0,656.0,43.0,,1.6,0.0,388.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0866855907494845,6.083409341920311,6.79461140097607,1.3729444924478198,0.0,0.8181700530498789,0.0,1.035445803900199,0.0060066476221332,0.0146848208662343,0.6348552757109859,33.63610964777292,1.5356505321316518,0.0879710641962077,6.711564727033044,6.18500550157451,1.632153201619469,0.0,0.962902430674508,0.0,1.4612018225416723,0.0093188647211498,0.0189206716822165,0.809780796163306,44.00783894620693,1.8787924483060632,0.0836836535495836,6.782532032499131,5.622277703400902,1.7304349142003026,0.0,0.9606693269576944,0.0,1.598133356821834,0.0102526874907183,0.0192198172707906,0.8490309311853677,46.90567625742734,1.954843719325504,0.0805564890090488,6.73972873448802,5.265252726125604,1.764523457979523,0.0,0.93396349526052,0.0,1.6324439737669088,0.0104087979621306,0.0187297481317829,0.8499472415073775,47.30711911497835,1.9562028274348624,1.0,186.0,136.39999999999998,50.0,0.0,25.0,0.0,46.0,0.29,0.4999999999999997,23.5,1315.0,54.13482064615634,0.0684410646387832,12.73003802281369,9.335361216730035,3.422053231939163,0.0,1.7110266159695815,0.0,3.1482889733840307,0.0198479087452471,0.0342205323193916,1.6083650190114067,3.7050447590525257,0.0,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,1.6675304
815,Ollie Scarles,2.0,1,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,5.0,314.0,,375.0,343.0,656.0,43.0,,1.6,0.0,388.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0866855907494845,6.083409341920311,6.79461140097607,1.3729444924478198,0.0,0.8181700530498789,0.0,1.035445803900199,0.0060066476221332,0.0146848208662343,0.6348552757109859,33.63610964777292,1.5356505321316518,0.0879710641962077,6.711564727033044,6.18500550157451,1.632153201619469,0.0,0.962902430674508,0.0,1.4612018225416723,0.0093188647211498,0.0189206716822165,0.809780796163306,44.00783894620693,1.8787924483060632,0.0836836535495836,6.782532032499131,5.622277703400902,1.7304349142003026,0.0,0.9606693269576944,0.0,1.598133356821834,0.0102526874907183,0.0192198172707906,0.8490309311853677,46.90567625742734,1.954843719325504,0.0805564890090488,6.73972873448802,5.265252726125604,1.764523457979523,0.0,0.93396349526052,0.0,1.6324439737669088,0.0104087979621306,0.0187297481317829,0.8499472415073775,47.30711911497835,1.9562028274348624,1.0,186.0,136.39999999999998,50.0,0.0,25.0,0.0,46.0,0.29,0.4999999999999997,23.5,1315.0,54.13482064615634,0.0684410646387832,12.73003802281369,9.335361216730035,3.422053231939163,0.0,1.7110266159695815,0.0,3.1482889733840307,0.0198479087452471,0.0342205323193916,1.6083650190114067,3.7050447590525257,0.0,West Ham,Leeds United,2026-05-24T15:00:00Z,38,1.8366026
816,Ollie Watkins,4.0,1,1.7948830310854702,1.7638612024277347,1.777071859288577,1.882232119440549,1.369070929853555,1.3107531840700402,1.284425194007207,1.240001898284402,,122.0,,25.0,89.0,2653.0,87.0,3.0,4.0,14.3,3.0,1.2808248069949075,1.3078359161516613,1.3678054318897854,1.412844796939809,1.676362537411458,1.5153499370888617,1.3943046342017076,1.3608698584092551,0.1089293704656065,18.44669342378185,11.028381417274137,5.206191669458947,0.5098999547298323,1.0720577537388516,0.0,28.153655307187677,0.3268336811052623,0.019217451129808,1.02221535453638,73.52519066926708,3.854050023818068,0.1040218083279853,16.70412412364153,10.159535082702195,4.690425763237158,0.4432430630979189,1.055705937016081,0.0,29.31157337884724,0.3560120741544906,0.0259708411206106,1.0852986484608258,74.84187905588432,3.9019367076724745,0.0978480875460379,16.127297999114013,9.696536329998162,4.523773535692916,0.4122947122740091,1.0641822497369502,0.0,30.002780735706544,0.3638160041468288,0.0349416824455378,1.1132383953769172,74.44069401689823,3.92836893911396,0.0926837382186884,16.722692503455168,10.573129765519385,4.636444940710157,0.4229782663984046,1.1375696332190366,0.0,32.46470215362288,0.3765480591739743,0.0473962409716985,1.1411420761197923,75.06109186928357,4.049618306664217,3.0,3015.0,2367.3,782.0,78.0,218.0,0.0,6868.0,67.33,11.469999999999995,199.64,12988.0,701.9416737768793,0.0207884200800739,20.892362180474283,16.404142285186328,5.4188481675392675,0.5404989220819217,1.510625192485371,0.0,47.59162303664921,0.4665614413304589,0.0794810594394825,1.3834000615953188,4.86408612872799,1.1584731917421656,Aston Villa,Liverpool,2026-05-15T19:00:00Z,37,4.7468677
817,Ollie Watkins,4.0,0,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,,122.0,,25.0,89.0,2653.0,87.0,3.0,4.0,14.3,3.0,1.2808248069949075,1.3078359161516613,1.3678054318897854,1.412844796939809,1.676362537411458,1.5153499370888617,1.3943046342017076,1.3608698584092551,0.1089293704656065,18.44669342378185,11.028381417274137,5.206191669458947,0.5098999547298323,1.0720577537388516,0.0,28.153655307187677,0.3268336811052623,0.019217451129808,1.02221535453638,73.52519066926708,3.854050023818068,0.1040218083279853,16.70412412364153,10.159535082702195,4.690425763237158,0.4432430630979189,1.055705937016081,0.0,29.31157337884724,0.3560120741544906,0.0259708411206106,1.0852986484608258,74.84187905588432,3.9019367076724745,0.0978480875460379,16.127297999114013,9.696536329998162,4.523773535692916,0.4122947122740091,1.0641822497369502,0.0,30.002780735706544,0.3638160041468288,0.0349416824455378,1.1132383953769172,74.44069401689823,3.92836893911396,0.0926837382186884,16.722692503455168,10.573129765519385,4.636444940710157,0.4229782663984046,1.1375696332190366,0.0,32.46470215362288,0.3765480591739743,0.0473962409716985,1.1411420761197923,75.06109186928357,4.049618306664217,3.0,3015.0,2367.3,782.0,78.0,218.0,0.0,6868.0,67.33,11.469999999999995,199.64,12988.0,701.9416737768793,0.0207884200800739,20.892362180474283,16.404142285186328,5.4188481675392675,0.5404989220819217,1.510625192485371,0.0,47.59162303664921,0.4665614413304589,0.0794810594394825,1.3834000615953188,4.86408612872799,1.1584731917421656,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,4.2441707
818,Omar Alderete,2.0,0,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,,254.0,,95.0,38.0,2775.0,41.0,,3.9,5.6,116.0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,0.0001982274582584,10.101452713552074,2.65438461101431,3.9162285855888,0.0006049421943922,1.4977457282138402,0.0,8.622809559620858,0.0440057965053682,0.0129220411860282,1.2888975002516412,86.75849641137762,4.502257742657685,0.0039508644377294,10.553142920740628,3.626418205849888,3.6277514025254303,0.0066908236172153,1.4522427634970358,0.0,8.039904049352234,0.04336218455812,0.017466238932014,1.3719115736485576,86.96283352308794,4.334951666335733,0.0126447804858567,11.316901231521191,4.036422656700576,3.668177791634037,0.016341550784012,1.369112150910655,0.0,8.192342219918439,0.0458977774551213,0.0222214982375514,1.3966663300159308,87.03531692103833,4.345130883340281,0.0205409231473666,11.834577419158048,4.188806141208187,3.7537900332154894,0.0233129310495773,1.3125491287443731,0.0,8.42316669752453,0.0480799618025006,0.0252185392343821,1.3980721413802002,86.94571190538547,4.3743992410214325,1.0,397.0,137.8,124.0,1.0,40.0,0.0,279.0,1.62,0.91,44.49,2775.0,141.14660629474912,0.0324324324324324,12.875675675675677,4.469189189189189,4.021621621621621,0.0324324324324324,1.2972972972972974,0.0,9.04864864864865,0.0525405405405405,0.0295135135135135,1.4429189189189189,4.577727771721594,0.6172839506172839,Sunderland,Everton,2026-05-17T14:00:00Z,37,3.111779
819,Omar Alderete,2.0,1,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,,254.0,,95.0,38.0,2775.0,41.0,,3.9,5.6,116.0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,0.0001982274582584,10.101452713552074,2.65438461101431,3.9162285855888,0.0006049421943922,1.4977457282138402,0.0,8.622809559620858,0.0440057965053682,0.0129220411860282,1.2888975002516412,86.75849641137762,4.502257742657685,0.0039508644377294,10.553142920740628,3.626418205849888,3.6277514025254303,0.0066908236172153,1.4522427634970358,0.0,8.039904049352234,0.04336218455812,0.017466238932014,1.3719115736485576,86.96283352308794,4.334951666335733,0.0126447804858567,11.316901231521191,4.036422656700576,3.668177791634037,0.016341550784012,1.369112150910655,0.0,8.192342219918439,0.0458977774551213,0.0222214982375514,1.3966663300159308,87.03531692103833,4.345130883340281,0.0205409231473666,11.834577419158048,4.188806141208187,3.7537900332154894,0.0233129310495773,1.3125491287443731,0.0,8.42316669752453,0.0480799618025006,0.0252185392343821,1.3980721413802002,86.94571190538547,4.3743992410214325,1.0,397.0,137.8,124.0,1.0,40.0,0.0,279.0,1.62,0.91,44.49,2775.0,141.14660629474912,0.0324324324324324,12.875675675675677,4.469189189189189,4.021621621621621,0.0324324324324324,1.2972972972972974,0.0,9.04864864864865,0.0525405405405405,0.0295135135135135,1.4429189189189189,4.577727771721594,0.6172839506172839,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,3.3890855
820,Omar Marmoush,3.0,0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,4.0,228.0,1.0,245.0,300.0,677.0,83.0,2.0,2.8,2.5,115.0,2.199541534877372,2.050995657307316,2.000994557693364,1.9900671433044912,0.9000938919172922,0.9037846867598018,0.9443603123998888,0.98772652802516,0.1744508813534708,13.901881869780723,8.340439940523325,5.15031639921888,0.3904960425802922,0.1834271201110982,0.0,18.62928278410599,0.1588596334885584,0.0292902632782852,0.4233268319437173,44.99247784327306,2.567481853405988,0.169196529755698,11.811633487694534,9.099911498683486,4.007453202245916,0.2714754893350862,0.2362397687959494,0.0,17.32388508538758,0.1594854488022209,0.0377747028869954,0.4478885167444696,42.92733782397128,2.540661298597485,0.1597218474466775,12.105710048895231,9.824373581388508,3.6982147964012406,0.2493509636179887,0.3210098979301678,0.0,17.699196794310048,0.1839410474978071,0.0503048642785229,0.5032279042690009,45.33876498907533,2.76483470066593,0.154676944949075,12.852962318960651,10.45547474357593,3.677481780791198,0.2570690658028381,0.3889377134823817,0.0,18.34452470904912,0.2033292375539436,0.0590737124377502,0.5486101398022984,47.99165818102699,2.953176607514359,3.0,503.0,406.5,135.0,10.0,17.0,0.0,692.0,8.1,2.4799999999999995,21.71,1851.0,114.24217798234784,0.1458670988654781,24.457050243111834,19.764991896272285,6.564019448946515,0.4862236628849271,0.826580226904376,0.0,33.646677471636956,0.3938411669367909,0.1205834683954619,1.0555915721231768,5.554725023452892,1.234567901234568,Manchester City,Bournemouth,2026-05-19T18:30:00Z,37,2.7112195
821,Omar Marmoush,3.0,1,1.424659845595926,1.3770523245396504,1.3994154522796445,1.4275718895734348,1.7410900299291667,1.5638149433821844,1.4245896822370918,1.376900592278413,4.0,228.0,1.0,245.0,300.0,677.0,83.0,2.0,2.8,2.5,115.0,2.199541534877372,2.050995657307316,2.000994557693364,1.9900671433044912,0.9000938919172922,0.9037846867598018,0.9443603123998888,0.98772652802516,0.1744508813534708,13.901881869780723,8.340439940523325,5.15031639921888,0.3904960425802922,0.1834271201110982,0.0,18.62928278410599,0.1588596334885584,0.0292902632782852,0.4233268319437173,44.99247784327306,2.567481853405988,0.169196529755698,11.811633487694534,9.099911498683486,4.007453202245916,0.2714754893350862,0.2362397687959494,0.0,17.32388508538758,0.1594854488022209,0.0377747028869954,0.4478885167444696,42.92733782397128,2.540661298597485,0.1597218474466775,12.105710048895231,9.824373581388508,3.6982147964012406,0.2493509636179887,0.3210098979301678,0.0,17.699196794310048,0.1839410474978071,0.0503048642785229,0.5032279042690009,45.33876498907533,2.76483470066593,0.154676944949075,12.852962318960651,10.45547474357593,3.677481780791198,0.2570690658028381,0.3889377134823817,0.0,18.34452470904912,0.2033292375539436,0.0590737124377502,0.5486101398022984,47.99165818102699,2.953176607514359,3.0,503.0,406.5,135.0,10.0,17.0,0.0,692.0,8.1,2.4799999999999995,21.71,1851.0,114.24217798234784,0.1458670988654781,24.457050243111834,19.764991896272285,6.564019448946515,0.4862236628849271,0.826580226904376,0.0,33.646677471636956,0.3938411669367909,0.1205834683954619,1.0555915721231768,5.554725023452892,1.234567901234568,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,3.096839
822,Omari Hutchinson,3.0,0,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,2.0,57.0,,103.0,233.0,1530.0,54.0,,2.6,0.1,85.0,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,0.1302191065639145,8.159786939100083,12.812394647625975,2.090466841224264,0.0056382242636712,0.7082525252313769,0.0,10.871612561965968,0.0432693551914067,0.1046754730732504,0.5777220766766983,49.06229207977473,2.2561037806222677,0.1547898981430732,9.364045153279273,14.181201416053314,2.337164327515791,0.019446140114561,0.7110888306392205,0.0,11.438696366065516,0.0486410843342292,0.1053036911377567,0.629079170503484,53.723501497811625,2.3766566983368587,0.1778175648059459,9.961893066970694,15.27330737025503,2.4815595264035992,0.0284295877126389,0.7247610300311164,0.0,11.764131797745046,0.0572460387444399,0.1125429967800239,0.6737966214789655,54.38481686717143,2.4659726629125753,0.192072518630749,10.18115449582429,15.79537243813158,2.542600456522341,0.0320561541482493,0.7274764124378204,0.0,11.901846165064097,0.0630022074950084,0.1169223001931577,0.6967559000004793,53.889534542718785,2.505771157991339,6.0,299.0,470.8,75.0,1.0,21.0,0.0,348.0,2.01,3.51,20.8,1530.0,73.5092771231078,0.3529411764705882,17.58823529411765,27.694117647058825,4.411764705882353,0.0588235294117647,1.2352941176470589,0.0,20.470588235294116,0.118235294117647,0.2064705882352941,1.223529411764706,4.324075124888694,0.4975124378109453,Nottingham Forest,Manchester Utd,2026-05-17T11:30:00Z,37,2.3579648
