,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
498,Tyler Dibling,3.0,0,1.102564633914661,1.101499110685907,1.1983079937381895,1.3460357492674346,1.514817248864682,1.6447311599706276,1.6535870072693977,1.6169812358281417,,326.0,,399.0,414.0,349.0,53.0,,1.3,0.0,357.0,1.3747806147727817,1.240463406248396,1.1829287279984548,1.1783239985077647,1.3414825376209991,1.2366079712289817,1.204156094708368,1.2505686018772648,0.0,3.354335349467576,4.572587750908882,1.4097531121736318,0.0003265082298884,0.1708501619714182,0.0,2.46906299260611,0.0174451968309093,0.0136853207744915,0.5807198187146545,26.586708596715074,1.5270819707047798,0.0,4.045307288368674,5.325311095454885,1.5033389371362111,0.0059494406817341,0.4120013616311504,0.0,3.0520772989123515,0.025189604913982,0.0156706307530577,0.7266704250098672,32.266741898555146,1.588771271816105,0.0,4.948813287020094,6.488644114122864,1.635502069404843,0.0187814238406277,0.7225989525016009,0.0,4.220808945679219,0.0385267082523994,0.0217334126108912,0.9269613059240412,38.557840794853895,1.685904029041584,0.0,5.596933871475346,7.464075050789216,1.730575028601952,0.0296502992904197,0.9192504445004868,0.0,5.189245305662699,0.0486093244517988,0.0273168506764804,1.0592061025318966,42.80307832955423,1.7645853331282852,0.0,296.0,405.5,86.0,2.0,52.0,0.0,296.0,2.8,1.6099999999999994,55.809999999999995,2212.0,87.098971367125,0.0,12.043399638336348,16.498643761301988,3.4990958408679926,0.081374321880651,2.115732368896926,0.0,12.043399638336348,0.1139240506329113,0.065506329113924,2.270750452079566,3.543809865751017,0.7142857142857143,Everton,Tottenham,2026-05-24T15:00:00Z,38,1.8380008
499,Tyler Fletcher,3.0,0,1.518380013408859,1.456497252041452,1.4401174887917136,1.467596997870272,0.9600736833072688,0.9970312171509038,1.1120476617581192,1.2267332376385045,,460.0,,501.0,497.0,1.0,44.0,,1.0,0.0,632.0,2.191978783358406,1.9770567259597915,1.7784648152922764,1.6480982882013095,1.4611551914500418,1.4447091712225626,1.4574709686379683,1.489175984206916,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,1.0,1.0301266121134065,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,1.0,1.0301266121134065,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,1.0,1.0301266121134065,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,1.0,1.0301266121134065,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,1.0,1.0301266121134065,0.0,270.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.9,1.8,92.71139509020657,,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,1.465221
500,Tyler Fredricson,2.0,0,1.518380013408859,1.456497252041452,1.4401174887917136,1.467596997870272,0.9600736833072688,0.9970312171509038,1.1120476617581192,1.2267332376385045,,464.0,,454.0,441.0,2.0,38.0,,1.0,0.1,429.0,2.1519374053879035,1.9265306255416592,1.7094993911216496,1.599571341283461,1.854415852785307,1.660579801494435,1.571333883796218,1.551759897986784,0.0,5.901639344262295,1.377049180327869,0.9344262295081966,0.0,1.5737704918032789,0.0,0.5245901639344263,0.0,0.0052459016393442,1.0704918032786883,49.34426229508196,2.3302138722256647,0.0,6.291512915129152,1.5110701107011073,0.966789667896679,0.0,1.627306273062731,0.0,0.5977859778597786,0.0,0.0059778597785977,1.078782287822878,52.87822878228783,2.491097039682014,0.0,6.481156879929885,1.5736196319018407,0.983347940403155,0.0,1.6485539000876424,0.0,0.6327782646801051,0.0,0.006327782646801,1.080148992112182,54.48729184925503,2.567363158720094,0.0,6.574449903866695,1.6038239692373424,0.9916684469130528,0.0,1.6579790643024994,0.0,0.6498611407818842,0.0,0.0064986114078188,1.0802499465926083,55.25528733176672,2.6044545502648906,0.0,20.0,4.9,3.0,0.0,5.0,0.0,2.0,0.0,0.02,3.24,168.0,7.922570421664541,0.0,10.714285714285714,2.625,1.607142857142857,0.0,2.6785714285714284,0.0,1.0714285714285714,0.0,0.0107142857142857,1.7357142857142855,4.244234154463147,,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,1.7347298
501,Tyrell Malacia,2.0,0,1.518380013408859,1.456497252041452,1.4401174887917136,1.467596997870272,0.9600736833072688,0.9970312171509038,1.1120476617581192,1.2267332376385045,,472.0,,492.0,480.0,7.0,38.0,,1.0,0.4,466.0,1.7906345096636034,1.813946917884947,1.726932489954397,1.6337927122429077,0.9264891664179372,1.1288736872056786,1.2822417733593334,1.3941349355466135,0.0,0.9114707282246548,2.217848643503094,0.8781532603522131,0.0,0.4497858162779629,0.0,0.0,0.0,0.0027415516420752,0.2121513564969062,16.013802950975727,0.7997274350352812,0.0,0.8700642230958949,2.568257185416717,0.8397841322556224,0.0,0.4222119117970257,0.0,0.0,0.0,0.0033823349857146,0.2202200190471539,18.66120485458231,0.7469174180663364,0.0,0.8377664901692358,2.729466736473634,0.8199740019698826,0.0,0.4105257486866298,0.0,0.0,0.0,0.0036952704858813,0.2233651148430517,19.94906071410317,0.7199127195895225,0.0,0.8194713431995151,2.8061074339174894,0.8099968125300337,0.0,0.4051281718549768,0.0,0.0,0.0,0.0038487825154172,0.2247425224837363,20.579627163748818,0.7063742989960767,0.0,4.0,14.4,4.0,0.0,2.0,0.0,0.0,0.0,0.02,1.13,106.0,3.46424736706925,0.0,3.3962264150943393,12.226415094339622,3.3962264150943393,0.0,1.6981132075471697,0.0,0.0,0.0,0.0169811320754716,0.9594339622641508,2.9413421041154013,,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,1.547074
502,Tyrick Mitchell,2.0,1,1.5307612174333038,1.704751939684622,1.7738301193564938,1.7869121026055728,0.4657699536268272,0.6514597285203065,0.7347335178883116,0.7858168606284246,,64.0,,76.0,65.0,3208.0,50.0,,3.6,2.3,140.0,0.8536648314803988,0.9633492160206902,1.1009359698913324,1.2156295095884035,1.959796680245826,1.6478487045487895,1.45378389198278,1.3520910246488829,0.2019560672726831,11.073569498292493,11.195909195984772,3.232838610226116,0.0001584774869517,1.681320100378383,0.0,8.88908063123016,0.092352188261994,0.0851651046589985,1.3347049037095553,81.46786919298658,3.188907306698024,0.1725096741889463,11.942946889159732,12.210531828389692,3.384945148047671,0.0034884874608134,1.4805489330733854,0.0,7.479376869435741,0.0653694041063969,0.0811708726645135,1.3075007087770731,82.91411760099304,3.6123270474643023,0.1315317722514262,12.769565526073832,12.91487412193293,3.524889254545148,0.0113004288698036,1.3905691086221446,0.0,6.775230725992692,0.0520925378837422,0.0769989720748782,1.2870629539741485,84.37157988219367,3.855275049732774,0.1063149860214836,13.839766843866933,13.386971587011542,3.536416438218814,0.0177812343330368,1.372591889778718,0.0,6.267818352735696,0.0439518495129071,0.0755020615923372,1.2728861053179208,85.1057223859592,3.873831616984579,3.0,2377.0,1940.7,492.0,3.0,216.0,0.0,757.0,4.359999999999999,9.919999999999998,193.76,12991.0,542.89712474849,0.0207836194288353,16.46755446078054,13.444923408513583,3.408513586328997,0.0207836194288353,1.496420598876145,0.0,5.244399969209453,0.0302055269032407,0.0687245015780155,1.342344700177046,3.761122409927187,0.6880733944954129,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,2.713773
503,Tyrique George,3.0,0,1.102564633914661,1.101499110685907,1.1983079937381895,1.3460357492674346,1.514817248864682,1.6447311599706276,1.6535870072693977,1.6169812358281417,,345.0,,389.0,438.0,323.0,48.0,,1.1,0.1,267.0,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,0.0,5.800273969937556,8.42681696521332,1.077736414111511,0.0056713466865652,0.8529226219559596,0.0,5.0802717650386064,0.0254616857251745,0.1709339968468273,0.4577980689787824,17.14048959039735,1.6848741222893882,0.0,4.979225683665724,6.700909000654631,1.2243406896093412,0.0205543327712067,0.6485875315134546,0.0,6.0621366051081145,0.0319110038448094,0.1126225768471413,0.4273496045348487,20.012921176820537,1.5788772108963578,0.0,4.767642370977959,6.2831432952915724,1.336190129378987,0.0325313003609809,0.5285317248593037,0.0,6.413558132251186,0.0347922863074411,0.0863696588121268,0.3955666506641052,21.57348126337773,1.5277823563895516,0.0,4.727621456245713,6.220650998220627,1.3960329578382311,0.0390404460017638,0.467912009757722,0.0,6.526250272603003,0.0359353741188314,0.0751327984437625,0.3771414464335544,22.222595575086867,1.502169095682924,0.0,104.0,137.5,32.0,1.0,9.0,0.0,145.0,0.81,1.44,7.88,500.0,32.47530261248074,0.0,18.72,24.750000000000004,5.76,0.18,1.62,0.0,26.1,0.1458,0.2592,1.4184,5.845554470246532,1.2345679012345678,Everton,Tottenham,2026-05-24T15:00:00Z,38,1.8746231
504,Tyrone Mings,2.0,0,2.0877065823215184,2.0313064824181177,1.9983975655290631,1.9899321472113032,0.7760600908270671,0.8320655962724971,0.902284812718804,0.9638814197680602,,321.0,,314.0,263.0,1232.0,43.0,,2.9,0.6,272.0,1.2808248069949075,1.3078359161516613,1.3678054318897854,1.412844796939809,1.676362537411458,1.5153499370888617,1.3943046342017076,1.3608698584092551,0.053947280965332,6.066540229171351,4.078837171494317,1.8837354445281769,0.0002004042785028,1.956325167820236,0.0,8.72117165250404,0.1030048708702321,0.0285343742985049,1.4755794412211227,83.93431148071532,2.8736513804308452,0.0652316579050296,10.647901721247433,4.584018121279776,2.544572296425338,0.0043848283305486,1.5968243814622665,0.0,7.852899361873936,0.0859805852579559,0.0276123282868246,1.3288911462785884,80.23880744698778,3.3593936906942576,0.0656480537173311,15.697665111574622,4.941182862469402,2.917822126139296,0.0167291763239979,1.4436352042508251,0.0,7.955882584106125,0.0721191689928031,0.027270724576638,1.2425859662279335,80.47805877046306,3.608603359358592,0.0644791593176592,19.09457932980029,5.026103631974232,3.1005524434237146,0.0310907127313306,1.4422756364038225,0.0,8.64342391731864,0.0646676875167391,0.0271299760651504,1.2263575114124428,81.93813683353098,3.674667776540707,1.0,1665.0,369.7,253.0,4.0,113.0,0.0,739.0,4.549999999999999,1.9799999999999995,95.56,6470.0,275.2028966988202,0.0139103554868624,23.160741885625963,5.142658423493045,3.519319938176198,0.0556414219474497,1.571870170015456,0.0,10.279752704791344,0.063292117465224,0.0275425038639876,1.3292735703245748,3.8281701240948713,0.8791208791208793,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,1.9231302
505,Valentín Castellanos,4.0,1,1.4873748164371934,1.4101831854236713,1.3542056928734252,1.3172760593840596,0.7915192984902504,1.0407607451397949,1.3223124000649034,1.5182899044580005,,224.0,,158.0,272.0,1297.0,55.0,,3.1,0.2,45.0,0.9107868180919828,1.0951527852122245,1.16085576712912,1.203309571343217,1.3152548847855938,1.4094199807491106,1.5375319051139422,1.6147602101157532,0.0089987263248244,13.592304817609888,7.69205624412965,3.173161059569053,0.38022126263071,0.7505731723607105,0.0,41.478146008628705,0.316723472043152,0.0403282337273849,1.0776255650996902,70.8286393007574,3.3100653334971133,0.0274556153063649,13.11209872319141,9.097782453957882,3.159638440589077,0.3421427747685283,0.8257613875085277,0.0,35.29571310114082,0.2967255232314799,0.0446993295513672,1.0719665059930492,73.44508948079022,3.2769587307395707,0.0419051402405704,12.741197158525008,9.71586574644053,3.1466123050756667,0.3194965898823578,0.8805583498385009,0.0,32.92079606553382,0.290816043780597,0.0462639267574279,1.0735538120340344,74.87980162012133,3.271843286213993,0.0501468183899964,12.505444968914372,9.990609060059755,3.134413829994504,0.3071043892655841,0.9104718824536407,0.0,31.987564631355628,0.2895083577175894,0.0467696244177667,1.0761464395450435,75.59481554023839,3.271458067823575,1.0,208.0,174.1,53.0,5.0,16.0,0.0,531.0,4.92,0.8,18.36,1297.0,55.62822719733632,0.069390902081727,14.43330763299923,12.08095605242868,3.677717810331534,0.3469545104086353,1.110254433307633,0.0,36.84656900539707,0.3414032382420971,0.0555127216653816,1.2740169622205089,3.860092866430431,1.016260162601626,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.2020917
506,Veljko Milosavljevic,2.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,,386.0,,374.0,318.0,367.0,44.0,,2.7,0.0,376.0,1.892726829197074,1.6913629488380035,1.6146739305065971,1.5753548952437222,2.3031647781596294,2.0517547099150315,1.7804191761296515,1.6203204642453903,0.0,7.333457507976872,1.1319026254838764,2.3327934435788213,0.0,0.7466027437197323,0.0,1.0459176236212566,0.0242950389530457,0.0135611668097374,0.5665128520756063,42.408853112194485,2.5212007732754955,0.0,8.214151880638624,1.53536241206924,2.5399224194757517,0.0,0.8160658811496423,0.0,1.232242246595813,0.0232891083070045,0.0198885879727377,0.6081133157920664,47.966197632331486,2.7375991888029887,0.0,8.620989684564943,1.7561839517879785,2.631405174458339,0.0,0.839860517228497,0.0,1.3293906140685203,0.0224381400562648,0.0234270823807947,0.6218334311976197,50.33295190480762,2.8290860811219907,0.0,8.814137681409505,1.8700538385279255,2.6739248548665526,0.0,0.8492680458965494,0.0,1.3787632671186387,0.0219498720960274,0.025266325143139,0.6271130140444143,51.4139225706937,2.8705537926444396,0.0,63.0,13.9,19.0,0.0,6.0,0.0,10.0,0.15,0.19,4.42,367.0,20.36450649664873,0.0,15.449591280653951,3.408719346049047,4.659400544959128,0.0,1.4713896457765667,0.0,2.4523160762942777,0.0367847411444141,0.0465940054495912,1.0839237057220708,4.994020666753094,0.0,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,1.9711885
507,Victor Lindelöf,2.0,0,2.0877065823215184,2.0313064824181177,1.9983975655290631,1.9899321472113032,0.7760600908270671,0.8320655962724971,0.902284812718804,0.9638814197680602,,387.0,,388.0,338.0,870.0,45.0,,1.7,0.1,392.0,1.424659845595926,1.3770523245396504,1.3994154522796445,1.4275718895734348,1.7410900299291667,1.5638149433821844,1.4245896822370918,1.376900592278413,0.0176774450267199,6.207079488612951,2.325447368306132,1.513617246189613,2.1308785847686644e-05,0.9548331786890742,0.0,1.7884935264936392,0.0272284762222787,0.008140064960301,0.8941086565361357,61.302996069959526,2.241916856859504,0.0385186416763409,7.404963065198449,2.5040807735336457,1.75340422711073,0.0014001746378513,0.9013586585397836,0.0,1.7206904752907843,0.0214566620300388,0.0076216257779891,0.8994831566984088,58.688539338132735,2.3363563068295727,0.0507972125504468,9.514727888042335,3.1082316017127076,2.0087732472867805,0.007676542543103,0.9010510543355816,0.0,2.0577179441037443,0.0185001965118458,0.0098830673230078,0.921797985766256,58.08888178967814,2.3623657894430985,0.0568123095862225,12.397277296245528,3.808163397400114,2.244847777990504,0.0151619223920289,0.9921513673489564,0.0,2.477822971165289,0.0187336822326573,0.0141927516067161,0.9851277177724416,61.058197491073216,2.4899959526881257,1.0,1350.0,376.9,205.0,2.0,95.0,0.0,234.0,1.67,1.7199999999999995,87.69,5484.0,225.39333585265135,0.0164113785557986,22.155361050328228,6.185448577680526,3.364332603938731,0.0328227571115973,1.5590809628008753,0.0,3.840262582056893,0.0274070021881838,0.0282275711159737,1.4391137855579867,3.699015358632134,1.1976047904191618,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,1.6462256
508,Viktor Gyökeres,4.0,0,1.0829318651843192,1.067014294422874,1.145889565874812,1.235301562856742,1.967837344196661,1.6830638340953552,1.4810949370442836,1.36834061592233,,164.0,,52.0,108.0,2210.0,91.0,2.0,3.6,17.6,19.0,1.6634515217916297,1.7830577107642605,1.8145583965856904,1.80715560782024,0.5822124420335341,0.7238441428036401,0.7734040602432958,0.806032190476869,0.128051944039591,16.078162610008583,7.3761537982306145,4.309531561945963,0.4698384094463225,0.2485987921943045,0.0,21.521747092375083,0.3950370872065475,0.0317294303600214,0.4882252382067472,53.50015858282144,3.7021107094550985,0.0830796118782576,15.73487764901509,7.23501547340111,4.219443131102286,0.4747992063071019,0.350194720645282,0.0,21.22998157499489,0.3748914322838284,0.0448335367363819,0.5049608855519907,57.20164136601623,3.6930774001774354,0.0541121248018512,14.690131473634326,7.145386854521362,3.965334183624213,0.442266523192572,0.3747219373473525,0.0,21.24097035107644,0.3560263210987064,0.0498475548026762,0.5003857346041231,59.80171881277049,3.6207050951752056,0.0404349791129687,14.040095935697137,7.159128672191234,3.8071284349325514,0.4205304343128701,0.376170502409715,0.0,21.47380830457693,0.3490548333812953,0.0514693546816056,0.494578532002669,61.38852846061495,3.5884645522086824,1.0,470.0,253.3,128.0,14.0,13.0,0.0,766.0,12.1,1.84,17.06,2210.0,125.02132022162552,0.0407239819004524,19.14027149321267,10.315384615384616,5.212669683257919,0.5701357466063348,0.5294117647058824,0.0,31.19457013574661,0.4927601809954751,0.0749321266968325,0.6947511312217194,5.0913659818761525,1.15702479338843,Arsenal,Crystal Palace,2026-05-24T15:00:00Z,38,5.0219836
509,Virgil van Dijk,2.0,1,1.3398971820673846,1.3739348418074238,1.4343213778237405,1.471195734191458,1.5252828948975592,1.3982776425588164,1.364558433783409,1.3824857175755458,,195.0,3.0,30.0,3.0,3330.0,60.0,,4.7,30.7,54.0,1.7948830310854702,1.7638612024277347,1.777071859288577,1.882232119440549,1.369070929853555,1.3107531840700402,1.284425194007207,1.240001898284402,0.0214804131140766,16.067071643861787,3.2354711235721414,6.137391282568009,0.534790145387388,1.895237257143629,0.0,19.982056742650897,0.1921638599527063,0.0271444278828244,1.4720779864470122,89.99999999373374,4.595181054180906,0.0355894398178167,16.392757136048527,4.582457831685807,5.528746764045525,0.3617019622513261,1.58345543949987,0.0,18.113272777093517,0.1574488654260804,0.0350986657523749,1.3720845293513475,89.99974495114428,4.8617662683594105,0.0352152732097227,16.90560209871751,5.407059856065645,4.931124921988944,0.2430687403719053,1.4552666184779135,0.0,15.467924669939574,0.1241555740775688,0.0357764228584847,1.2773365409654711,89.97704627957528,4.797436986430935,0.0319159865487021,18.2237138100067,5.7264119827990605,4.490014571155551,0.1737276189636602,1.3806793641248745,0.0,13.823488761649116,0.1014505187019689,0.0335173095949099,1.204876940307102,89.85385612680146,4.645489834711936,1.0,2478.0,657.2,484.0,14.0,145.0,0.0,1523.0,9.329999999999998,3.429999999999999,131.85,10467.0,514.7820432899188,0.0085984522785898,21.306964746345656,5.6509028374892525,4.161650902837489,0.1203783319002579,1.246775580395529,0.0,13.095442820292346,0.0802235597592433,0.0294926913155631,1.133705932932072,4.426328833103343,1.5005359056806005,Liverpool,Brentford,2026-05-24T15:00:00Z,38,4.0998325
510,Vitalii Mykolenko,2.0,0,1.102564633914661,1.101499110685907,1.1983079937381895,1.3460357492674346,1.514817248864682,1.6447311599706276,1.6535870072693977,1.6169812358281417,,95.0,,140.0,103.0,2869.0,49.0,,2.9,0.7,318.0,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,0.0171934912712062,6.137588962903966,11.95406848827585,1.8580730725610948,0.0001014153046994,2.073178131210428,0.0,1.360228146172073,0.0017872036050136,0.0478822945829429,1.5463622228262206,89.89565071924262,2.5390619231813982,0.0324969004208472,9.27718294962649,12.73503332037847,2.5231836039006756,0.002811629722606,1.7089181153326027,0.0,1.6827248858361374,0.00552649218828,0.0634325498653576,1.5245559492998009,89.77117811535557,3.167633140744969,0.0352727393056353,11.428378806635632,12.828957811585855,2.9568629455121584,0.0101856391516625,1.494747094387268,0.0,2.2751921302322415,0.009416913773201,0.0680811805573025,1.4582063718917475,89.50050482023761,3.466232954226016,0.0340822018128846,12.806472371486436,12.437022193255306,3.1721205113853936,0.0180853844604001,1.4189936552458466,0.0,3.0058566396891955,0.0142544369039186,0.0638877313077482,1.4174194534956992,89.01091095614599,3.5096209519879693,1.0,1434.0,1135.2,331.0,3.0,141.0,0.0,431.0,2.329999999999999,5.219999999999999,141.75,8814.0,339.9978919862743,0.0102110279101429,14.642614023144995,11.59155888359428,3.379850238257318,0.0306330837304288,1.4397549353301566,0.0,4.400953029271613,0.023791695030633,0.0533015656909462,1.4474132062627638,3.4717279644616164,1.28755364806867,Everton,Tottenham,2026-05-24T15:00:00Z,38,2.9794247
511,Vitaly Janelt,3.0,0,1.8359064248683763,1.78747508218593,1.7882183641372678,1.8851857440962256,1.8952567438828445,1.5796778656740686,1.420205125806682,1.3092227962416565,2.0,117.0,,213.0,218.0,1344.0,49.0,,3.0,0.1,295.0,1.1748714775842306,1.3043720462789254,1.4045468873177778,1.4575194754261969,1.4066036186219488,1.3314196026761185,1.3311119711831043,1.3665151862017706,0.1014645714385602,13.439078655348467,15.2297321916677,2.855634551317433,0.0819277174585752,1.5231556741956147,0.0,3.2628146521227164,0.0341799107648181,0.0933007761366779,1.434151636494946,66.02081779320365,2.7200386440003705,0.1616695797809598,14.248420171684318,15.192843964675214,3.1150766022223175,0.0666802848095031,1.1898794045008712,0.0,3.808708428702132,0.0354089420857169,0.0929353650451249,1.258897251206526,65.6541619807315,2.92263905948691,0.1740283288757968,13.43367958438746,13.544927287712891,2.905715749886593,0.0496523895498872,1.0499075996600715,0.0,4.132837397714286,0.0337868407491769,0.0870616408860556,1.12678927672669,64.03785176587816,2.787880552666341,0.1727826300896359,13.219015083221764,12.982478927283408,2.7404571974835332,0.0478937246160799,1.109445722387492,0.0,5.154289339434848,0.0362042234102786,0.0844667108879969,1.105236787563094,66.16367735151908,2.6953826072552727,4.0,1628.0,1621.2,321.0,8.0,153.0,0.0,958.0,5.769999999999999,9.879999999999995,136.17,8566.0,322.1573773797322,0.0420266168573429,17.104833060938592,17.033387812281113,3.372636002801775,0.0840532337146859,1.6075180947933692,0.0,10.065374737333643,0.0606233948167172,0.1038057436376371,1.4306911043660984,3.3847961667261153,1.3864818024263434,Brentford,Liverpool,2026-05-24T15:00:00Z,38,2.2115083
