,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1237,Noussair Mazraoui,2.0,0,1.622468770951342,1.4648114222738182,1.437803289179041,1.4668978474791998,1.1876151301676074,1.1074459471054736,1.1767847422058162,1.2642767361619032,,315.0,,365.0,318.0,814.0,49.0,,2.0,0.2,363.0,1.59187511612657,1.707427515535222,1.693348641754566,1.6285220064881616,1.14583197005183,1.212708623563323,1.301743826600484,1.3929994058077078,0.0,10.547974592280536,3.662559335098507,2.34240270834112,0.0,0.693021361960981,0.0,1.7357354927582525,0.015661200109207,0.0131747466503132,1.0080222840961206,55.256852418218365,2.41800955660221,0.0,9.964586513344829,4.866881340507073,2.144068885509,0.0,0.6953805406472011,0.0,2.005947854110023,0.0145633332880996,0.0189765269641467,0.8460071495311982,53.51885468677904,2.300761510305341,0.0,9.938211985955707,6.140599789129812,2.10260133339821,0.0,0.7976152264602352,0.0,2.2790678868323546,0.014342331302339,0.0269244198044396,0.8696296987599391,57.79334269186232,2.376063909834462,0.0,10.138044121456865,6.840864061554283,2.145739452426775,0.0,0.8804209455783537,0.0,2.5180701872986235,0.0149154715594594,0.0328680596218466,0.9422577334940768,61.84383401523532,2.4657012983581925,0.0,580.0,406.5,124.0,0.0,53.0,0.0,156.0,0.8799999999999994,2.1799999999999993,57.52,3650.0,141.67689283097013,0.0,14.3013698630137,10.023287671232875,3.0575342465753423,0.0,1.3068493150684932,0.0,3.8465753424657536,0.0216986301369862,0.0537534246575342,1.4183013698630136,3.4934028369280306,0.0,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,2.0737135
1238,Odsonne Édouard,4.0,1,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,,605.0,,337.0,311.0,2.0,50.0,,1.0,0.8,581.0,1.5495039432785818,1.645570951320379,1.5942670248392623,1.4673347726396586,1.0713146828534383,1.1436514325823466,1.204304392994368,1.2501818298563523,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,270.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,45.01647834626156,,Crystal Palace,Everton,2026-05-10T13:00:00Z,36,1.7605811
1239,Odsonne Édouard,4.0,0,1.9994269185967144,1.9455507303355284,1.94841478573411,1.9640819420193476,1.1251173648966153,1.0042052075165422,0.994063995453614,1.0131403686337226,,605.0,,337.0,311.0,2.0,50.0,,1.0,0.8,581.0,1.5495039432785818,1.645570951320379,1.5942670248392623,1.4673347726396586,1.0713146828534383,1.1436514325823466,1.204304392994368,1.2501818298563523,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,270.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,45.01647834626156,,Crystal Palace,Manchester City,2026-05-13T19:00:00Z,36,1.4489418
1240,Odsonne Édouard,4.0,0,1.4685893469802882,1.4493022740455117,1.4784754557859103,1.4952230884874764,1.0082545232774358,1.1460217802366617,1.2432697609884351,1.3242596414908394,,605.0,,337.0,311.0,2.0,50.0,,1.0,0.8,581.0,1.5495039432785818,1.645570951320379,1.5942670248392623,1.4673347726396586,1.0713146828534383,1.1436514325823466,1.204304392994368,1.2501818298563523,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,270.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,45.01647834626156,,Crystal Palace,Brentford,2026-05-17T14:00:00Z,37,1.6624511
1241,Odsonne Édouard,4.0,1,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,,605.0,,337.0,311.0,2.0,50.0,,1.0,0.8,581.0,1.5495039432785818,1.645570951320379,1.5942670248392623,1.4673347726396586,1.0713146828534383,1.1436514325823466,1.204304392994368,1.2501818298563523,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,270.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,45.01647834626156,,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,1.4255149
1242,Ola Aina,2.0,1,1.4094620746004292,1.4247640121978808,1.4810173345945978,1.5659125237330225,1.4808129318986645,1.5466515447454603,1.4817933166397663,1.411849220378826,,215.0,,281.0,233.0,1587.0,47.0,,3.7,2.4,330.0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,0.2211640057189749,18.742974739903367,7.343653669940612,4.62373948470828,7.934365420508381e-05,0.7499027231126217,0.0,1.310498407068924,0.0231287127319478,0.0363643015486689,1.0649650285490233,88.96193758571093,5.202915392687848,0.1545831630971185,15.931800153791103,8.31927465199951,3.9505880266639792,0.0037020792051536,0.9506184836585768,0.0,2.0822976746102935,0.0220927680222691,0.0461599597680644,1.2466977055878268,87.99824238903213,4.599914386041454,0.1301291769459292,15.040172492459078,8.812490930423486,3.631451813750173,0.0184277805959719,1.1050178411809797,0.0,2.7296798055555778,0.0209502782126023,0.0515382957952816,1.3034123432889748,87.19043416008378,4.145647630058165,0.1200053351730646,15.732761057484058,9.212680358519568,3.5570558539390724,0.0352063615954155,1.214853722207162,0.0,3.2850301444972474,0.0205754258492524,0.0516042315692637,1.3107508977636642,86.8764555237577,3.9191658097964104,2.0,1224.0,691.4000000000001,248.0,4.0,94.0,0.0,282.0,1.4399999999999995,3.3899999999999992,91.9,6077.0,261.5212411090875,0.0296198782293895,18.127365476386377,10.239591903899951,3.672864900444298,0.059239756458779,1.3921342767813063,0.0,4.176402830343919,0.0213263123251604,0.0502056935988151,1.3610334046404478,3.8731136580249914,2.7777777777777786,Nottingham Forest,Newcastle Utd,2026-05-10T13:00:00Z,36,3.1427405
1243,Ola Aina,2.0,0,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,,215.0,,281.0,233.0,1587.0,47.0,,3.7,2.4,330.0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,0.2211640057189749,18.742974739903367,7.343653669940612,4.62373948470828,7.934365420508381e-05,0.7499027231126217,0.0,1.310498407068924,0.0231287127319478,0.0363643015486689,1.0649650285490233,88.96193758571093,5.202915392687848,0.1545831630971185,15.931800153791103,8.31927465199951,3.9505880266639792,0.0037020792051536,0.9506184836585768,0.0,2.0822976746102935,0.0220927680222691,0.0461599597680644,1.2466977055878268,87.99824238903213,4.599914386041454,0.1301291769459292,15.040172492459078,8.812490930423486,3.631451813750173,0.0184277805959719,1.1050178411809797,0.0,2.7296798055555778,0.0209502782126023,0.0515382957952816,1.3034123432889748,87.19043416008378,4.145647630058165,0.1200053351730646,15.732761057484058,9.212680358519568,3.5570558539390724,0.0352063615954155,1.214853722207162,0.0,3.2850301444972474,0.0205754258492524,0.0516042315692637,1.3107508977636642,86.8764555237577,3.9191658097964104,2.0,1224.0,691.4000000000001,248.0,4.0,94.0,0.0,282.0,1.4399999999999995,3.3899999999999992,91.9,6077.0,261.5212411090875,0.0296198782293895,18.127365476386377,10.239591903899951,3.672864900444298,0.059239756458779,1.3921342767813063,0.0,4.176402830343919,0.0213263123251604,0.0502056935988151,1.3610334046404478,3.8731136580249914,2.7777777777777786,Nottingham Forest,Manchester Utd,2026-05-17T11:30:00Z,37,2.769528
1244,Ola Aina,2.0,1,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,,215.0,,281.0,233.0,1587.0,47.0,,3.7,2.4,330.0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,0.2211640057189749,18.742974739903367,7.343653669940612,4.62373948470828,7.934365420508381e-05,0.7499027231126217,0.0,1.310498407068924,0.0231287127319478,0.0363643015486689,1.0649650285490233,88.96193758571093,5.202915392687848,0.1545831630971185,15.931800153791103,8.31927465199951,3.9505880266639792,0.0037020792051536,0.9506184836585768,0.0,2.0822976746102935,0.0220927680222691,0.0461599597680644,1.2466977055878268,87.99824238903213,4.599914386041454,0.1301291769459292,15.040172492459078,8.812490930423486,3.631451813750173,0.0184277805959719,1.1050178411809797,0.0,2.7296798055555778,0.0209502782126023,0.0515382957952816,1.3034123432889748,87.19043416008378,4.145647630058165,0.1200053351730646,15.732761057484058,9.212680358519568,3.5570558539390724,0.0352063615954155,1.214853722207162,0.0,3.2850301444972474,0.0205754258492524,0.0516042315692637,1.3107508977636642,86.8764555237577,3.9191658097964104,2.0,1224.0,691.4000000000001,248.0,4.0,94.0,0.0,282.0,1.4399999999999995,3.3899999999999992,91.9,6077.0,261.5212411090875,0.0296198782293895,18.127365476386377,10.239591903899951,3.672864900444298,0.059239756458779,1.3921342767813063,0.0,4.176402830343919,0.0213263123251604,0.0502056935988151,1.3610334046404478,3.8731136580249914,2.7777777777777786,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,3.0385368
1245,Oleksandr Zinchenko,2.0,1,1.4094620746004292,1.4247640121978808,1.4810173345945978,1.5659125237330225,1.4808129318986645,1.5466515447454603,1.4817933166397663,1.411849220378826,,224.0,,321.0,311.0,352.0,49.0,,1.4,0.2,329.0,1.0671235229979057,1.0630698713804343,1.0889298788592126,1.1339178231252405,1.36798768044303,1.442290416895606,1.4572158828038313,1.4413374988659988,0.0,9.914734036955863,14.297111041463836,1.7914460372660357,6.490387563337736e-05,0.9112090380890135,0.0,4.390578864555022,0.039856290688524,0.0677025100960677,0.791033457199065,57.85056558753842,2.6867380786805763,0.0,10.868868726638867,12.438261498031656,2.27977205247657,0.0022556310583327,0.6277921559153824,0.0,4.445750867730653,0.0394085267009034,0.0620938759435195,0.5819262085874604,52.2936818010838,2.858443141617934,0.0,12.864561143184742,12.869581088641548,2.7139258688865,0.0081684739278548,0.5497749578274237,0.0,4.606299627910108,0.0337110334330581,0.0655310322558342,0.5126186705149329,52.8953992002251,3.064915385196852,0.0,15.26238223475564,14.319743658575224,2.9850538010709458,0.0123394501063345,0.5972965011161696,0.0,5.045805617981524,0.030157316696768,0.0714099426368029,0.5320552793069421,55.71170333006619,3.2576298224054,0.0,1275.0,1134.0,219.0,1.0,49.0,0.0,401.0,1.8699999999999997,5.259999999999999,40.66,4068.0,233.49698597917936,0.0,28.207964601769913,25.08849557522124,4.845132743362832,0.0221238938053097,1.084070796460177,0.0,8.871681415929203,0.0413716814159292,0.1163716814159291,0.8995575221238938,5.16586252166326,0.5347593582887702,Nottingham Forest,Newcastle Utd,2026-05-10T13:00:00Z,36,2.22591
1246,Oleksandr Zinchenko,2.0,0,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,,224.0,,321.0,311.0,352.0,49.0,,1.4,0.2,329.0,1.0671235229979057,1.0630698713804343,1.0889298788592126,1.1339178231252405,1.36798768044303,1.442290416895606,1.4572158828038313,1.4413374988659988,0.0,9.914734036955863,14.297111041463836,1.7914460372660357,6.490387563337736e-05,0.9112090380890135,0.0,4.390578864555022,0.039856290688524,0.0677025100960677,0.791033457199065,57.85056558753842,2.6867380786805763,0.0,10.868868726638867,12.438261498031656,2.27977205247657,0.0022556310583327,0.6277921559153824,0.0,4.445750867730653,0.0394085267009034,0.0620938759435195,0.5819262085874604,52.2936818010838,2.858443141617934,0.0,12.864561143184742,12.869581088641548,2.7139258688865,0.0081684739278548,0.5497749578274237,0.0,4.606299627910108,0.0337110334330581,0.0655310322558342,0.5126186705149329,52.8953992002251,3.064915385196852,0.0,15.26238223475564,14.319743658575224,2.9850538010709458,0.0123394501063345,0.5972965011161696,0.0,5.045805617981524,0.030157316696768,0.0714099426368029,0.5320552793069421,55.71170333006619,3.2576298224054,0.0,1275.0,1134.0,219.0,1.0,49.0,0.0,401.0,1.8699999999999997,5.259999999999999,40.66,4068.0,233.49698597917936,0.0,28.207964601769913,25.08849557522124,4.845132743362832,0.0221238938053097,1.084070796460177,0.0,8.871681415929203,0.0413716814159292,0.1163716814159291,0.8995575221238938,5.16586252166326,0.5347593582887702,Nottingham Forest,Manchester Utd,2026-05-17T11:30:00Z,37,1.9818871
1247,Oleksandr Zinchenko,2.0,1,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,,224.0,,321.0,311.0,352.0,49.0,,1.4,0.2,329.0,1.0671235229979057,1.0630698713804343,1.0889298788592126,1.1339178231252405,1.36798768044303,1.442290416895606,1.4572158828038313,1.4413374988659988,0.0,9.914734036955863,14.297111041463836,1.7914460372660357,6.490387563337736e-05,0.9112090380890135,0.0,4.390578864555022,0.039856290688524,0.0677025100960677,0.791033457199065,57.85056558753842,2.6867380786805763,0.0,10.868868726638867,12.438261498031656,2.27977205247657,0.0022556310583327,0.6277921559153824,0.0,4.445750867730653,0.0394085267009034,0.0620938759435195,0.5819262085874604,52.2936818010838,2.858443141617934,0.0,12.864561143184742,12.869581088641548,2.7139258688865,0.0081684739278548,0.5497749578274237,0.0,4.606299627910108,0.0337110334330581,0.0655310322558342,0.5126186705149329,52.8953992002251,3.064915385196852,0.0,15.26238223475564,14.319743658575224,2.9850538010709458,0.0123394501063345,0.5972965011161696,0.0,5.045805617981524,0.030157316696768,0.0714099426368029,0.5320552793069421,55.71170333006619,3.2576298224054,0.0,1275.0,1134.0,219.0,1.0,49.0,0.0,401.0,1.8699999999999997,5.259999999999999,40.66,4068.0,233.49698597917936,0.0,28.207964601769913,25.08849557522124,4.845132743362832,0.0221238938053097,1.084070796460177,0.0,8.871681415929203,0.0413716814159292,0.1163716814159291,0.8995575221238938,5.16586252166326,0.5347593582887702,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,2.1831574
1248,Oliver Sonne,2.0,1,1.2808248069949075,1.3078359161516613,1.3678054318897854,1.412844796939809,1.676362537411458,1.5153499370888617,1.3943046342017076,1.3608698584092551,,369.0,,392.0,386.0,164.0,38.0,,1.9,0.3,321.0,0.7244007057222167,0.9144497440976994,1.0225866820202567,1.0523923518319984,1.888588190073632,1.932506151254094,1.9172155430322,1.834495748758583,0.0,3.047180965646815,1.3734228470546324,1.7774412464974652,0.1295735410829108,0.3026837919696799,0.0,4.018010722210525,0.078843556145835,0.005307332242756,0.3462260086490338,18.542832153674222,1.450588930607932,0.0,3.0333011247201704,1.9389288658625952,1.8384078990521615,0.139734649842027,0.4313608640623374,0.0,4.194271799420014,0.079979058970514,0.008149324778787,0.4416412495919614,20.883771440116035,1.4904935545818587,0.0,2.962898527647527,2.254609610147132,1.8526493221380655,0.1421082203563442,0.5005229156225891,0.0,4.249104382442497,0.0795472891584074,0.0097472028342416,0.4913390996003786,22.136566929505324,1.5066745888668636,0.0,2.9140671945227097,2.4185487734784195,1.8560450117450724,0.1426741686241787,0.535823986687527,0.0,4.269486379867697,0.0791210899049103,0.010579111260772,0.5163756292593793,22.778500005659794,1.513902376085976,0.0,20.0,18.1,13.0,1.0,4.0,0.0,30.0,0.55,0.08,3.79,164.0,10.644171929270016,0.0,10.97560975609756,9.932926829268292,7.134146341463414,0.5487804878048781,2.1951219512195124,0.0,16.463414634146343,0.301829268292683,0.0439024390243902,2.079878048780488,5.84131386362379,1.818181818181818,Burnley,Aston Villa,2026-05-10T13:00:00Z,36,1.6203932
1249,Oliver Sonne,2.0,0,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,,369.0,,392.0,386.0,164.0,38.0,,1.9,0.3,321.0,0.7244007057222167,0.9144497440976994,1.0225866820202567,1.0523923518319984,1.888588190073632,1.932506151254094,1.9172155430322,1.834495748758583,0.0,3.047180965646815,1.3734228470546324,1.7774412464974652,0.1295735410829108,0.3026837919696799,0.0,4.018010722210525,0.078843556145835,0.005307332242756,0.3462260086490338,18.542832153674222,1.450588930607932,0.0,3.0333011247201704,1.9389288658625952,1.8384078990521615,0.139734649842027,0.4313608640623374,0.0,4.194271799420014,0.079979058970514,0.008149324778787,0.4416412495919614,20.883771440116035,1.4904935545818587,0.0,2.962898527647527,2.254609610147132,1.8526493221380655,0.1421082203563442,0.5005229156225891,0.0,4.249104382442497,0.0795472891584074,0.0097472028342416,0.4913390996003786,22.136566929505324,1.5066745888668636,0.0,2.9140671945227097,2.4185487734784195,1.8560450117450724,0.1426741686241787,0.535823986687527,0.0,4.269486379867697,0.0791210899049103,0.010579111260772,0.5163756292593793,22.778500005659794,1.513902376085976,0.0,20.0,18.1,13.0,1.0,4.0,0.0,30.0,0.55,0.08,3.79,164.0,10.644171929270016,0.0,10.97560975609756,9.932926829268292,7.134146341463414,0.5487804878048781,2.1951219512195124,0.0,16.463414634146343,0.301829268292683,0.0439024390243902,2.079878048780488,5.84131386362379,1.818181818181818,Burnley,Arsenal,2026-05-18T19:00:00Z,37,1.2893438
1250,Oliver Sonne,2.0,1,0.7365284336333714,0.7862458624358661,0.8281449837763929,0.906534612479342,1.6806901616117569,1.6541475602278146,1.666190147921868,1.6772520141737992,,369.0,,392.0,386.0,164.0,38.0,,1.9,0.3,321.0,0.7244007057222167,0.9144497440976994,1.0225866820202567,1.0523923518319984,1.888588190073632,1.932506151254094,1.9172155430322,1.834495748758583,0.0,3.047180965646815,1.3734228470546324,1.7774412464974652,0.1295735410829108,0.3026837919696799,0.0,4.018010722210525,0.078843556145835,0.005307332242756,0.3462260086490338,18.542832153674222,1.450588930607932,0.0,3.0333011247201704,1.9389288658625952,1.8384078990521615,0.139734649842027,0.4313608640623374,0.0,4.194271799420014,0.079979058970514,0.008149324778787,0.4416412495919614,20.883771440116035,1.4904935545818587,0.0,2.962898527647527,2.254609610147132,1.8526493221380655,0.1421082203563442,0.5005229156225891,0.0,4.249104382442497,0.0795472891584074,0.0097472028342416,0.4913390996003786,22.136566929505324,1.5066745888668636,0.0,2.9140671945227097,2.4185487734784195,1.8560450117450724,0.1426741686241787,0.535823986687527,0.0,4.269486379867697,0.0791210899049103,0.010579111260772,0.5163756292593793,22.778500005659794,1.513902376085976,0.0,20.0,18.1,13.0,1.0,4.0,0.0,30.0,0.55,0.08,3.79,164.0,10.644171929270016,0.0,10.97560975609756,9.932926829268292,7.134146341463414,0.5487804878048781,2.1951219512195124,0.0,16.463414634146343,0.301829268292683,0.0439024390243902,2.079878048780488,5.84131386362379,1.818181818181818,Burnley,Wolves,2026-05-24T15:00:00Z,38,1.9572954
1251,Olivier Boscagli,2.0,1,0.7365284336333714,0.7862458624358661,0.8281449837763929,0.906534612479342,1.6806901616117569,1.6541475602278146,1.666190147921868,1.6772520141737992,3.0,313.0,,355.0,284.0,799.0,42.0,,3.2,0.2,412.0,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,0.0450380298441074,15.847919204976384,8.09906693693179,3.552811371683822,0.0,1.1972844715747553,0.0,0.4424536051885114,0.0018015211937642,0.0422503611827882,1.2199531966025363,79.62141388370897,3.845155034101516,0.0666550428587053,15.1774466020613,7.417501248930751,3.489879995797364,0.0,1.002011490387887,0.0,0.7237404553598229,0.0029994769286417,0.0402442429796099,1.0400101989318986,73.44021168881297,3.6425063968116977,0.0759656937256125,14.732930610265404,7.120507543684805,3.42123725927755,0.0,0.9132710455672018,0.0,0.8671294024544354,0.0036083704519665,0.0395891213743372,0.9668340039370108,70.0244460238525,3.50519389585955,0.0799223573742761,14.49466845719642,6.982137560870069,3.3793774232467837,0.0,0.8720951483761894,0.0,0.935388792545516,0.0038962149219959,0.0393498718939335,0.9348170626557104,68.29799548736413,3.4312503029778925,1.0,171.0,82.2,40.0,0.0,10.0,0.0,12.0,0.05,0.47,10.87,799.0,40.262473487203856,0.1126408010012515,19.261576971214016,9.25907384230288,4.505632040050062,0.0,1.1264080100125156,0.0,1.3516896120150188,0.0056320400500625,0.0529411764705882,1.2244055068836044,4.535197263890296,0.0,Brighton,Wolves,2026-05-09T14:00:00Z,36,3.4453955
