,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1824,Ross Barkley,3.0,1,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,,267.0,,313.0,324.0,551.0,48.0,,2.4,0.1,237.0,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,0.0175756373531727,10.957707249946631,6.189791170769743,2.5358763509020346,0.0982446235613119,0.7149579068522615,0.0,9.20441814892196,0.0372532958765568,0.0763611341827536,0.5607535526438668,45.14361084290067,2.455994349564721,0.0376620237398696,10.727857921662022,6.952515291499526,2.482675055950109,0.1186909308464721,0.6551244545935382,0.0,8.645251439968241,0.0486015575354994,0.0685122757951803,0.5381750377003487,38.487487433436,2.287487397347322,0.0488760930054765,11.016047525009029,9.030248595511612,2.4690368201768806,0.1363308313250113,0.7861969531618243,0.0,9.484606931595533,0.0669192362960589,0.0609886299741806,0.6264772215387623,38.97496145957987,2.243643021552953,0.0541040202457858,11.939655893984195,12.319561879331486,2.5405699560935484,0.1492902537742766,1.002298115024729,0.0,11.007711060276492,0.0838685586746506,0.0654679537027655,0.8066157856629698,43.974012197989786,2.3566590214948175,1.0,1146.0,1512.3,230.0,14.0,108.0,0.0,1178.0,8.979999999999999,7.069999999999998,93.15,4424.0,220.827765821996,0.0203435804701627,23.313743218806508,30.76559674502712,4.6790235081374325,0.2848101265822785,2.1971066907775767,0.0,23.96473779385172,0.1826853526220614,0.1438291139240506,1.89500452079566,4.492427424046031,1.55902004454343,Aston Villa,Liverpool,2026-05-17T11:30:00Z,37,2.1410947
1825,Ross Barkley,3.0,0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,,267.0,,313.0,324.0,551.0,48.0,,2.4,0.1,237.0,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,0.0175756373531727,10.957707249946631,6.189791170769743,2.5358763509020346,0.0982446235613119,0.7149579068522615,0.0,9.20441814892196,0.0372532958765568,0.0763611341827536,0.5607535526438668,45.14361084290067,2.455994349564721,0.0376620237398696,10.727857921662022,6.952515291499526,2.482675055950109,0.1186909308464721,0.6551244545935382,0.0,8.645251439968241,0.0486015575354994,0.0685122757951803,0.5381750377003487,38.487487433436,2.287487397347322,0.0488760930054765,11.016047525009029,9.030248595511612,2.4690368201768806,0.1363308313250113,0.7861969531618243,0.0,9.484606931595533,0.0669192362960589,0.0609886299741806,0.6264772215387623,38.97496145957987,2.243643021552953,0.0541040202457858,11.939655893984195,12.319561879331486,2.5405699560935484,0.1492902537742766,1.002298115024729,0.0,11.007711060276492,0.0838685586746506,0.0654679537027655,0.8066157856629698,43.974012197989786,2.3566590214948175,1.0,1146.0,1512.3,230.0,14.0,108.0,0.0,1178.0,8.979999999999999,7.069999999999998,93.15,4424.0,220.827765821996,0.0203435804701627,23.313743218806508,30.76559674502712,4.6790235081374325,0.2848101265822785,2.1971066907775767,0.0,23.96473779385172,0.1826853526220614,0.1438291139240506,1.89500452079566,4.492427424046031,1.55902004454343,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,1.9213727
1826,Ryan Christie,3.0,1,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,6.0,198.0,,233.0,272.0,916.0,49.0,,2.0,0.2,138.0,1.4243351791306085,1.4309145951935132,1.4806534211140152,1.5085573644605288,0.9754352925359075,1.1825181270979337,1.3446765677448007,1.4087035493523248,0.0023167837109583,12.686423701294974,9.275706531595022,3.1751944358088497,0.1063210759931868,0.6389390135325919,0.0,16.085743336126825,0.0713351268825839,0.0522761040172694,0.927732680051584,59.04371973766891,2.7146878668502823,0.0132114998063176,11.28763406446174,9.674635655947611,2.6566287921191,0.0934961736609734,0.6312302847433858,0.0,12.088557695625552,0.0712256538440822,0.0488530622657751,0.889134938668512,51.259886820099695,2.4202010931177016,0.0253164099662257,11.274790969813624,12.076918689222351,2.457570114145636,0.0795766873597374,0.7307183474206482,0.0,10.637371760466102,0.0752022521905866,0.0604381675557259,0.8998426557131664,52.41524370266528,2.3516751741883057,0.0330886410142179,11.738450461066146,14.819670198443122,2.4494961921070817,0.0647136370282909,0.8847489173018566,0.0,10.279937182345227,0.0761394964047076,0.0778212628024175,0.9597514784711564,57.795532981413544,2.4297898110088183,1.0,1179.0,1764.6,240.0,4.0,110.0,0.0,1035.0,7.249999999999998,9.779999999999998,103.46,6327.0,245.8540546318794,0.0142247510668563,16.770981507823613,25.10099573257468,3.4139402560455197,0.0568990042674253,1.5647226173541962,0.0,14.7226173541963,0.1031294452347083,0.1391180654338548,1.471692745376956,3.497212725915781,0.5517241379310346,Bournemouth,Crystal Palace,2026-05-03T13:00:00Z,35,2.6402674
1827,Ryan Christie,3.0,0,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,6.0,198.0,,233.0,272.0,916.0,49.0,,2.0,0.2,138.0,1.4243351791306085,1.4309145951935132,1.4806534211140152,1.5085573644605288,0.9754352925359075,1.1825181270979337,1.3446765677448007,1.4087035493523248,0.0023167837109583,12.686423701294974,9.275706531595022,3.1751944358088497,0.1063210759931868,0.6389390135325919,0.0,16.085743336126825,0.0713351268825839,0.0522761040172694,0.927732680051584,59.04371973766891,2.7146878668502823,0.0132114998063176,11.28763406446174,9.674635655947611,2.6566287921191,0.0934961736609734,0.6312302847433858,0.0,12.088557695625552,0.0712256538440822,0.0488530622657751,0.889134938668512,51.259886820099695,2.4202010931177016,0.0253164099662257,11.274790969813624,12.076918689222351,2.457570114145636,0.0795766873597374,0.7307183474206482,0.0,10.637371760466102,0.0752022521905866,0.0604381675557259,0.8998426557131664,52.41524370266528,2.3516751741883057,0.0330886410142179,11.738450461066146,14.819670198443122,2.4494961921070817,0.0647136370282909,0.8847489173018566,0.0,10.279937182345227,0.0761394964047076,0.0778212628024175,0.9597514784711564,57.795532981413544,2.4297898110088183,1.0,1179.0,1764.6,240.0,4.0,110.0,0.0,1035.0,7.249999999999998,9.779999999999998,103.46,6327.0,245.8540546318794,0.0142247510668563,16.770981507823613,25.10099573257468,3.4139402560455197,0.0568990042674253,1.5647226173541962,0.0,14.7226173541963,0.1031294452347083,0.1391180654338548,1.471692745376956,3.497212725915781,0.5517241379310346,Bournemouth,Fulham,2026-05-09T14:00:00Z,36,2.4709055
1828,Ryan Christie,3.0,1,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,6.0,198.0,,233.0,272.0,916.0,49.0,,2.0,0.2,138.0,1.4243351791306085,1.4309145951935132,1.4806534211140152,1.5085573644605288,0.9754352925359075,1.1825181270979337,1.3446765677448007,1.4087035493523248,0.0023167837109583,12.686423701294974,9.275706531595022,3.1751944358088497,0.1063210759931868,0.6389390135325919,0.0,16.085743336126825,0.0713351268825839,0.0522761040172694,0.927732680051584,59.04371973766891,2.7146878668502823,0.0132114998063176,11.28763406446174,9.674635655947611,2.6566287921191,0.0934961736609734,0.6312302847433858,0.0,12.088557695625552,0.0712256538440822,0.0488530622657751,0.889134938668512,51.259886820099695,2.4202010931177016,0.0253164099662257,11.274790969813624,12.076918689222351,2.457570114145636,0.0795766873597374,0.7307183474206482,0.0,10.637371760466102,0.0752022521905866,0.0604381675557259,0.8998426557131664,52.41524370266528,2.3516751741883057,0.0330886410142179,11.738450461066146,14.819670198443122,2.4494961921070817,0.0647136370282909,0.8847489173018566,0.0,10.279937182345227,0.0761394964047076,0.0778212628024175,0.9597514784711564,57.795532981413544,2.4297898110088183,1.0,1179.0,1764.6,240.0,4.0,110.0,0.0,1035.0,7.249999999999998,9.779999999999998,103.46,6327.0,245.8540546318794,0.0142247510668563,16.770981507823613,25.10099573257468,3.4139402560455197,0.0568990042674253,1.5647226173541962,0.0,14.7226173541963,0.1031294452347083,0.1391180654338548,1.471692745376956,3.497212725915781,0.5517241379310346,Bournemouth,Manchester City,2026-05-19T18:30:00Z,37,2.0484822
1829,Ryan Christie,3.0,0,2.4022021029040563,1.738017328599701,1.4013359954710596,1.2714652535011055,0.7578406875092307,0.9967963935573092,1.1892752036586662,1.297894821921181,6.0,198.0,,233.0,272.0,916.0,49.0,,2.0,0.2,138.0,1.4243351791306085,1.4309145951935132,1.4806534211140152,1.5085573644605288,0.9754352925359075,1.1825181270979337,1.3446765677448007,1.4087035493523248,0.0023167837109583,12.686423701294974,9.275706531595022,3.1751944358088497,0.1063210759931868,0.6389390135325919,0.0,16.085743336126825,0.0713351268825839,0.0522761040172694,0.927732680051584,59.04371973766891,2.7146878668502823,0.0132114998063176,11.28763406446174,9.674635655947611,2.6566287921191,0.0934961736609734,0.6312302847433858,0.0,12.088557695625552,0.0712256538440822,0.0488530622657751,0.889134938668512,51.259886820099695,2.4202010931177016,0.0253164099662257,11.274790969813624,12.076918689222351,2.457570114145636,0.0795766873597374,0.7307183474206482,0.0,10.637371760466102,0.0752022521905866,0.0604381675557259,0.8998426557131664,52.41524370266528,2.3516751741883057,0.0330886410142179,11.738450461066146,14.819670198443122,2.4494961921070817,0.0647136370282909,0.8847489173018566,0.0,10.279937182345227,0.0761394964047076,0.0778212628024175,0.9597514784711564,57.795532981413544,2.4297898110088183,1.0,1179.0,1764.6,240.0,4.0,110.0,0.0,1035.0,7.249999999999998,9.779999999999998,103.46,6327.0,245.8540546318794,0.0142247510668563,16.770981507823613,25.10099573257468,3.4139402560455197,0.0568990042674253,1.5647226173541962,0.0,14.7226173541963,0.1031294452347083,0.1391180654338548,1.471692745376956,3.497212725915781,0.5517241379310346,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,2.3166294
1830,Ryan Gravenberch,3.0,0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,,60.0,,78.0,56.0,2664.0,54.0,,4.0,4.0,186.0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,0.0830909073507501,11.2188885998886,8.532022200877519,2.1768180435973155,0.0071589798980611,0.7436032865059302,0.0,3.4598959765574704,0.0363873180430939,0.0434462425348637,0.9616349473368764,65.02249032565669,2.3113835860958543,0.1205835748053284,14.542031136375838,11.232817973654738,2.852713517842822,0.0356561382571138,0.9249271443593228,0.0,4.428514143654371,0.0444784841193481,0.0582613874177003,1.0420966766581077,74.70190663884692,2.8486999503614583,0.1383416627473893,16.64235505908113,12.990415195501091,3.203394741961021,0.0612091245135566,1.0496082581172357,0.0,4.933388723315541,0.0473928642815435,0.067892945385672,1.028638786695092,79.11223268083639,3.0900150330476426,0.1472592813055135,17.022433918046424,13.667541952574611,3.153838064234771,0.0666462312272707,1.08102345328699,0.0,5.2868212512865895,0.0493522212003679,0.0729303506513292,0.9721886538110114,78.60041531620327,3.074413139937328,5.0,1341.0,1141.8,236.0,5.0,87.0,0.0,493.0,4.559999999999999,6.289999999999998,72.91000000000001,6172.0,243.3581573790464,0.0729099157485418,19.55443940375891,16.649708360337005,3.441348023331173,0.0729099157485418,1.2686325340246274,0.0,7.188917692806221,0.0664938431626701,0.0917206740116655,1.063172391445237,3.5486445502453297,1.0964912280701755,Liverpool,Manchester Utd,2026-05-03T14:30:00Z,35,2.5133355
1831,Ryan Gravenberch,3.0,1,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,,60.0,,78.0,56.0,2664.0,54.0,,4.0,4.0,186.0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,0.0830909073507501,11.2188885998886,8.532022200877519,2.1768180435973155,0.0071589798980611,0.7436032865059302,0.0,3.4598959765574704,0.0363873180430939,0.0434462425348637,0.9616349473368764,65.02249032565669,2.3113835860958543,0.1205835748053284,14.542031136375838,11.232817973654738,2.852713517842822,0.0356561382571138,0.9249271443593228,0.0,4.428514143654371,0.0444784841193481,0.0582613874177003,1.0420966766581077,74.70190663884692,2.8486999503614583,0.1383416627473893,16.64235505908113,12.990415195501091,3.203394741961021,0.0612091245135566,1.0496082581172357,0.0,4.933388723315541,0.0473928642815435,0.067892945385672,1.028638786695092,79.11223268083639,3.0900150330476426,0.1472592813055135,17.022433918046424,13.667541952574611,3.153838064234771,0.0666462312272707,1.08102345328699,0.0,5.2868212512865895,0.0493522212003679,0.0729303506513292,0.9721886538110114,78.60041531620327,3.074413139937328,5.0,1341.0,1141.8,236.0,5.0,87.0,0.0,493.0,4.559999999999999,6.289999999999998,72.91000000000001,6172.0,243.3581573790464,0.0729099157485418,19.55443940375891,16.649708360337005,3.441348023331173,0.0729099157485418,1.2686325340246274,0.0,7.188917692806221,0.0664938431626701,0.0917206740116655,1.063172391445237,3.5486445502453297,1.0964912280701755,Liverpool,Chelsea,2026-05-09T11:30:00Z,36,2.9039922
1832,Ryan Gravenberch,3.0,0,1.3510310087436344,1.342039906837104,1.3871638106484503,1.423467141857972,1.5954531717643226,1.4614999300957046,1.3624256044569671,1.3444252747257628,,60.0,,78.0,56.0,2664.0,54.0,,4.0,4.0,186.0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,0.0830909073507501,11.2188885998886,8.532022200877519,2.1768180435973155,0.0071589798980611,0.7436032865059302,0.0,3.4598959765574704,0.0363873180430939,0.0434462425348637,0.9616349473368764,65.02249032565669,2.3113835860958543,0.1205835748053284,14.542031136375838,11.232817973654738,2.852713517842822,0.0356561382571138,0.9249271443593228,0.0,4.428514143654371,0.0444784841193481,0.0582613874177003,1.0420966766581077,74.70190663884692,2.8486999503614583,0.1383416627473893,16.64235505908113,12.990415195501091,3.203394741961021,0.0612091245135566,1.0496082581172357,0.0,4.933388723315541,0.0473928642815435,0.067892945385672,1.028638786695092,79.11223268083639,3.0900150330476426,0.1472592813055135,17.022433918046424,13.667541952574611,3.153838064234771,0.0666462312272707,1.08102345328699,0.0,5.2868212512865895,0.0493522212003679,0.0729303506513292,0.9721886538110114,78.60041531620327,3.074413139937328,5.0,1341.0,1141.8,236.0,5.0,87.0,0.0,493.0,4.559999999999999,6.289999999999998,72.91000000000001,6172.0,243.3581573790464,0.0729099157485418,19.55443940375891,16.649708360337005,3.441348023331173,0.0729099157485418,1.2686325340246274,0.0,7.188917692806221,0.0664938431626701,0.0917206740116655,1.063172391445237,3.5486445502453297,1.0964912280701755,Liverpool,Aston Villa,2026-05-17T11:30:00Z,37,2.7544718
1833,Ryan Gravenberch,3.0,1,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,,60.0,,78.0,56.0,2664.0,54.0,,4.0,4.0,186.0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,0.0830909073507501,11.2188885998886,8.532022200877519,2.1768180435973155,0.0071589798980611,0.7436032865059302,0.0,3.4598959765574704,0.0363873180430939,0.0434462425348637,0.9616349473368764,65.02249032565669,2.3113835860958543,0.1205835748053284,14.542031136375838,11.232817973654738,2.852713517842822,0.0356561382571138,0.9249271443593228,0.0,4.428514143654371,0.0444784841193481,0.0582613874177003,1.0420966766581077,74.70190663884692,2.8486999503614583,0.1383416627473893,16.64235505908113,12.990415195501091,3.203394741961021,0.0612091245135566,1.0496082581172357,0.0,4.933388723315541,0.0473928642815435,0.067892945385672,1.028638786695092,79.11223268083639,3.0900150330476426,0.1472592813055135,17.022433918046424,13.667541952574611,3.153838064234771,0.0666462312272707,1.08102345328699,0.0,5.2868212512865895,0.0493522212003679,0.0729303506513292,0.9721886538110114,78.60041531620327,3.074413139937328,5.0,1341.0,1141.8,236.0,5.0,87.0,0.0,493.0,4.559999999999999,6.289999999999998,72.91000000000001,6172.0,243.3581573790464,0.0729099157485418,19.55443940375891,16.649708360337005,3.441348023331173,0.0729099157485418,1.2686325340246274,0.0,7.188917692806221,0.0664938431626701,0.0917206740116655,1.063172391445237,3.5486445502453297,1.0964912280701755,Liverpool,Brentford,2026-05-24T15:00:00Z,38,2.7956164
1834,Ryan Sessegnon,3.0,0,1.5366430027994211,1.7445156922993874,1.7972944455591804,1.7977644852597776,0.9097069406773968,0.8936347442115798,0.856958262648541,0.8480417815934933,,170.0,,154.0,148.0,1816.0,54.0,,3.5,0.2,133.0,0.9166942526473548,1.1448231527308963,1.245475967311083,1.2768450925295125,1.0486476958158426,1.2413092785671938,1.334160148691293,1.3809175638518274,0.026321950373472,13.32154281555562,7.403782394443837,3.880244083357285,0.2058580694375248,0.3534209752129003,0.0,10.001862465116147,0.0969730446858357,0.0316842560922315,0.6497680518089242,54.793431540637215,3.2325656141055332,0.06236686229979,11.645198689108996,7.990646629416616,3.434310581225545,0.1375003624540287,0.6869196292172545,0.0,9.054580103787584,0.073450162421878,0.0493666509369292,0.768053711287637,57.320308250501995,3.038841038061739,0.0869270893211439,11.194783183357616,8.40667632822399,3.398465602895711,0.132096332028256,0.8637882976563471,0.0,9.312064912097174,0.0682827688128009,0.0600664245146668,0.8300950915286558,58.39875855167118,2.9969185416701207,0.099401843882693,10.884169017555394,8.480014595218673,3.3848442606878932,0.1380741151592787,0.9189278148367072,0.0,9.608895901998524,0.0677625088790842,0.063726999048164,0.848171737840346,57.38552856661819,2.9427842378149887,3.0,500.0,400.0,160.0,7.0,45.0,0.0,472.0,3.24,3.1199999999999997,41.03,2636.0,136.44589927181383,0.1024279210925644,17.071320182094084,13.657056145675265,5.462822458270106,0.2389984825493171,1.5364188163884671,0.0,16.115326251896814,0.1106221547799696,0.106525037936267,1.4008725341426405,4.658623268005783,2.160493827160494,Fulham,Arsenal,2026-05-02T16:30:00Z,35,2.3903055
1835,Ryan Sessegnon,3.0,1,1.5394681433044872,1.4878231452918107,1.5066338642079995,1.521140229505323,1.180348234028727,1.2642663282037356,1.3774592870926032,1.4238430649374918,,170.0,,154.0,148.0,1816.0,54.0,,3.5,0.2,133.0,0.9166942526473548,1.1448231527308963,1.245475967311083,1.2768450925295125,1.0486476958158426,1.2413092785671938,1.334160148691293,1.3809175638518274,0.026321950373472,13.32154281555562,7.403782394443837,3.880244083357285,0.2058580694375248,0.3534209752129003,0.0,10.001862465116147,0.0969730446858357,0.0316842560922315,0.6497680518089242,54.793431540637215,3.2325656141055332,0.06236686229979,11.645198689108996,7.990646629416616,3.434310581225545,0.1375003624540287,0.6869196292172545,0.0,9.054580103787584,0.073450162421878,0.0493666509369292,0.768053711287637,57.320308250501995,3.038841038061739,0.0869270893211439,11.194783183357616,8.40667632822399,3.398465602895711,0.132096332028256,0.8637882976563471,0.0,9.312064912097174,0.0682827688128009,0.0600664245146668,0.8300950915286558,58.39875855167118,2.9969185416701207,0.099401843882693,10.884169017555394,8.480014595218673,3.3848442606878932,0.1380741151592787,0.9189278148367072,0.0,9.608895901998524,0.0677625088790842,0.063726999048164,0.848171737840346,57.38552856661819,2.9427842378149887,3.0,500.0,400.0,160.0,7.0,45.0,0.0,472.0,3.24,3.1199999999999997,41.03,2636.0,136.44589927181383,0.1024279210925644,17.071320182094084,13.657056145675265,5.462822458270106,0.2389984825493171,1.5364188163884671,0.0,16.115326251896814,0.1106221547799696,0.106525037936267,1.4008725341426405,4.658623268005783,2.160493827160494,Fulham,Bournemouth,2026-05-09T14:00:00Z,36,2.737359
1836,Ryan Sessegnon,3.0,0,0.6706605420417141,0.7624954027051813,0.8190998903460435,0.9041297824039396,1.8508627020146955,1.72683062247944,1.701253146155747,1.6946774596302996,,170.0,,154.0,148.0,1816.0,54.0,,3.5,0.2,133.0,0.9166942526473548,1.1448231527308963,1.245475967311083,1.2768450925295125,1.0486476958158426,1.2413092785671938,1.334160148691293,1.3809175638518274,0.026321950373472,13.32154281555562,7.403782394443837,3.880244083357285,0.2058580694375248,0.3534209752129003,0.0,10.001862465116147,0.0969730446858357,0.0316842560922315,0.6497680518089242,54.793431540637215,3.2325656141055332,0.06236686229979,11.645198689108996,7.990646629416616,3.434310581225545,0.1375003624540287,0.6869196292172545,0.0,9.054580103787584,0.073450162421878,0.0493666509369292,0.768053711287637,57.320308250501995,3.038841038061739,0.0869270893211439,11.194783183357616,8.40667632822399,3.398465602895711,0.132096332028256,0.8637882976563471,0.0,9.312064912097174,0.0682827688128009,0.0600664245146668,0.8300950915286558,58.39875855167118,2.9969185416701207,0.099401843882693,10.884169017555394,8.480014595218673,3.3848442606878932,0.1380741151592787,0.9189278148367072,0.0,9.608895901998524,0.0677625088790842,0.063726999048164,0.848171737840346,57.38552856661819,2.9427842378149887,3.0,500.0,400.0,160.0,7.0,45.0,0.0,472.0,3.24,3.1199999999999997,41.03,2636.0,136.44589927181383,0.1024279210925644,17.071320182094084,13.657056145675265,5.462822458270106,0.2389984825493171,1.5364188163884671,0.0,16.115326251896814,0.1106221547799696,0.106525037936267,1.4008725341426405,4.658623268005783,2.160493827160494,Fulham,Wolves,2026-05-17T14:00:00Z,37,3.2115147
