,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
434,Patson Daka,4.0,0,1.1243569002811828,1.355167241343116,1.5114771955625392,1.5252317330440788,1.3054922824861472,1.3137909170068107,1.3362690425175563,1.3887279806497943,,380.0,,371.0,407.0,646.0,48.0,3.0,1.5,0.5,223.0,0.9090324176420638,0.8509422795251707,0.9311595983900344,1.0581676036366667,1.8016113062263583,1.8697571586561552,1.8614357386463165,1.7952347726746545,0.001003553099782,3.538735014897496,2.3967516631758823,1.1896644894409838,0.0029933784737685,0.6867840135925741,0.0,7.323485499005088,0.0675407186636991,0.0024528888560456,0.7178203799708496,27.84585074434218,1.4495405885479105,0.0118949051524988,4.09464149850142,2.65992418864359,1.3829438288755729,0.0195568984631343,0.747371801937609,0.0,8.050532822211302,0.0711829303695468,0.0069835833731522,0.7948022292588215,31.22189739324096,1.5433035268218835,0.0360006475733493,4.969053889256456,3.359746414017122,1.68289830482013,0.0491111557850601,0.7457830113416205,0.0,9.878005080342156,0.0846489480820197,0.0166955821743056,0.8621709320669886,33.95388925197469,1.6954409031140298,0.0581442503125374,5.744273861918539,3.98354458501093,1.931540998621016,0.0751745215337219,0.7484508813128131,0.0,11.63536664731047,0.1005140997933791,0.0258735576592892,0.9320232203431346,36.16693791867099,1.8462890817461712,4.0,311.0,217.99999999999997,105.0,5.0,35.0,0.0,638.0,5.779999999999999,1.7999999999999998,48.41,1823.0,94.2828788667006,0.1974766867800329,15.35381239714756,10.762479429511792,5.183763027975864,0.2468458584750411,1.727921009325288,0.0,31.497531541415253,0.2853538123971475,0.0888645090510148,2.3899616017553487,4.654667634669805,0.8650519031141869,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,1.7859513
435,Pau Torres,2.0,0,1.2737578184284306,1.276568550998599,1.3250421007134403,1.411450450070752,1.306450037346218,1.366150429537968,1.462901840632903,1.5180245706157265,,313.0,,285.0,217.0,1929.0,42.0,,2.4,0.8,269.0,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,0.0,15.218388577098718,5.21803849112991,3.633172424484884,4.412013864643594e-05,0.7581474154522057,0.0,3.7117834195927015,0.0155533548073249,0.0211822607076533,0.9678655497075196,74.13249889065905,3.398325496742556,0.0,13.262203533415638,4.140484948142659,2.9731495327381205,0.002623044106156,1.1116282682104666,0.0,4.50623621563235,0.0212908596543976,0.0193678818186988,1.126167510662178,79.09563413187865,3.2225482969369774,0.0,12.911325875542111,4.046212285962668,2.695992783752079,0.0128928087045502,1.260145272459395,0.0,4.557251100339415,0.0236459111566274,0.0200723115298553,1.2157146501681384,82.21318909270752,3.124441235022519,0.0,13.191292384215222,4.219839485614468,2.6512583327447152,0.0239363738566646,1.2985040428864034,0.0,4.540769459579454,0.0255794399013683,0.0209451839831112,1.255082958777874,83.52116254721372,3.0837609732318505,0.0,717.0,234.9,140.0,2.0,68.0,0.0,237.0,1.4699999999999998,1.1399999999999997,66.83,4391.0,159.17634973160727,0.0,14.695969027556366,4.81462081530403,2.869505807333182,0.0409929401047597,1.393759963561831,0.0,4.857663402414029,0.0301298109769984,0.023365975859713,1.3697790936005465,3.2625532853210326,1.360544217687075,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,2.4928706
436,Paul Onuachu,4.0,1,1.489577925288119,1.5127439369987854,1.5998840131253471,1.6953714629326693,1.2304204281611455,1.0286976844429487,0.9262663518511568,0.9091571503017234,,258.0,,179.0,279.0,1018.0,49.0,,2.1,0.3,61.0,0.6702021956320056,0.7471094120583547,0.844203815080253,0.9347195768141496,2.038714552424615,2.1641975069324624,2.1610699156782704,2.0141374851768226,0.0268605705091642,6.208213524079364,3.739172985926439,2.111259716031265,0.1827905891272115,0.7553770867001834,0.0,22.5779973307168,0.1935073227063339,0.0074303326371526,0.8140583968325591,49.22429980822803,2.03231380030133,0.0399774791087254,6.7442063193419814,4.834871851773777,2.2372055240632003,0.1937575160906446,0.9524874298324226,0.0,22.117607844397583,0.1820485122754235,0.0101101470567291,0.933784324482136,47.48824285782389,2.067920168545627,0.0386194499084257,6.249806739761692,5.171453250046486,2.1156430854485495,0.1671244374431317,0.993174344963887,0.0,20.557885070650553,0.1670341168287941,0.0105277048911987,0.9430668454610605,45.36274098133154,2.0203408138751895,0.0351484820808636,5.798843357297949,5.281597327387186,2.0061516952512375,0.1456337502827011,0.9887852545989666,0.0,19.456727519820085,0.1575522062242519,0.0103598960002059,0.9245542367527748,44.12991466658034,1.978185046002824,1.0,174.0,177.8,62.0,4.0,32.0,0.0,603.0,4.87,0.3299999999999999,29.44,1419.0,63.65771737259749,0.0634249471458773,11.035940803382664,11.276955602537,3.932346723044397,0.2536997885835095,2.029598308668076,0.0,38.245243128964056,0.3088794926004228,0.0209302325581395,1.86723044397463,4.037487359784196,0.8213552361396304,Southampton,Arsenal,2025-05-25T15:00:00Z,38,2.1425824
437,Pedro Cardoso de Lima,2.0,1,1.7406280394527198,1.596965206594451,1.545740781764274,1.5235356710959844,1.1512645637928716,1.2580194495764463,1.369190242444173,1.4193548066735684,,346.0,,426.0,437.0,69.0,39.0,,0.7,1.4,391.0,1.216854635946141,1.143622602802637,1.1145813072309616,1.1025589584950963,1.5222585102437072,1.6038926217393406,1.6771896917629574,1.690830956416265,0.0,3.459016393442622,9.191803278688525,0.7377049180327868,0.0,0.5245901639344263,0.0,4.21311475409836,0.0245901639344262,0.0277049180327868,0.2108196721311475,19.639344262295083,1.113857182447128,0.0,3.2140221402214024,10.432472324723246,0.7011070110701106,0.0,0.5977859778597786,0.0,3.9188191881918817,0.022140221402214,0.030590405904059,0.2343542435424354,21.357933579335796,1.0941748100063071,0.0,3.103418054338299,11.02559158632778,0.6836108676599474,0.0,0.6327782646801051,0.0,3.7879053461875545,0.0210341805433829,0.0319807186678352,0.2456704645048203,22.189307624890443,1.0851682529952895,0.0,3.050843836787011,11.315146336252935,0.6750694296090578,0.0,0.6498611407818842,0.0,3.726126895962401,0.0205084383678701,0.0326618243964964,0.251209143345439,22.597308267464214,1.0808591994325245,0.0,9.0,34.8,2.0,0.0,2.0,0.0,11.0,0.06,0.1,0.77,69.0,3.230022882606982,0.0,11.739130434782608,45.391304347826086,2.608695652173913,0.0,2.608695652173913,0.0,14.34782608695652,0.0782608695652173,0.1304347826086956,1.0043478260869565,4.213073325139542,0.0,Wolves,Brentford,2025-05-25T15:00:00Z,38,1.8608599
438,Pedro Lomba Neto,3.0,0,1.146323915065933,1.1359748990823817,1.1855182246600922,1.2086902110511626,1.516721238638352,1.487524145529092,1.4114492885949186,1.3968383399190178,4.0,26.0,,55.0,146.0,2185.0,61.0,,2.9,1.5,54.0,1.4766981838800912,1.605625359202243,1.7413651317315717,1.7803515276670008,0.9946527064843608,1.0913952888583376,1.2375631520341182,1.3163023973784267,0.1682025069422851,16.22019801663826,26.88620408530593,3.637164193812547,0.1156856678118639,0.8023887617058046,-0.0065201087938882,19.464747631712065,0.1280271779742856,0.1563765217834158,0.7749389461123156,83.71142952749727,3.776179051457071,0.177440067325083,14.85399173070143,26.95769227582884,3.492848067412647,0.1383268106363667,0.7521034629683115,-0.1711091783518815,19.35033007521569,0.1222995523211803,0.1506816441946301,0.80380733612179,76.52745256109226,3.463616440667379,0.1968849014771806,11.631240867432393,24.45321850139666,3.2668995170706254,0.1253934463395329,0.6291814329939304,-0.4328750589816748,17.492003856486967,0.1005305597031945,0.1275015126144635,0.8992135657743634,72.59976531030918,3.040463816709096,0.2031448810776057,9.95515149613758,21.744947406092624,3.2685724527047633,0.1039216132017608,0.6184812153543006,-0.3784600558151473,15.43928003552755,0.0881303013733702,0.1123720904680378,1.0409059083307242,73.16053722936407,2.9474162596217552,143.0,-579.0,8980.7,281.0,30.0,-91.0,-1012.0,5570.0,10.82,13.349999999999998,90.13,5681.0,-105.71141196308254,2.265446224256293,-9.17268086604471,142.27477556768176,4.451681042070058,0.4752684386551663,-1.4416475972540046,-16.03238866396761,88.24150677697588,0.1714134835416299,0.211494455201549,1.427864812533005,-1.6747099237242438,2.772643253234751,Chelsea,Nottingham Forest,2025-05-25T15:00:00Z,38,4.337091
439,Pedro Porro,2.0,1,1.681897859841232,1.6356121995637036,1.567570593259479,1.5507208575986378,1.4956401129328412,1.4096158811583777,1.4038467047144485,1.4009014495702468,2.0,8.0,1.0,33.0,34.0,2516.0,52.0,,3.1,16.9,165.0,1.293059189000281,1.4007693228860092,1.5268090549319446,1.6085033865297065,1.4091598925944016,1.5441486284746684,1.6090596810649682,1.579400582447623,0.2179593297930568,14.017509547306409,41.86134948763226,2.059756849757183,0.0025689973425908,1.3554774147935025,0.0,3.956795171953961,0.0317853031464593,0.2370314401800244,1.3887832692446014,69.55489105314315,3.016103511390325,0.2143356821681519,14.103543507199715,34.576444060774314,2.514330080820712,0.0184588220654937,1.3677472448048582,0.0,4.605944355942936,0.0354534405531835,0.1908437473634076,1.461624302224256,73.12493156524481,3.0299078989187076,0.207150340522451,14.83431517810439,30.24108444323737,2.8806425903244666,0.0411757569559431,1.4321135521952657,0.0,6.061375727322271,0.0475577624850164,0.168098428775482,1.52083997054165,77.30334629843426,3.2230584901049784,0.2076562182899492,15.864854194736187,28.4729070020513,3.1421836135844012,0.0574358065003206,1.4771652184039732,0.0,7.310337125976757,0.0600603919780549,0.163019622414229,1.541745721910383,80.05232096882598,3.4338054807488514,17.0,1357.0,2158.9,271.0,6.0,120.0,0.0,682.0,6.059999999999999,12.88,121.15,6483.0,291.55439655632983,0.2360018509949097,18.83850069412309,29.97084683017122,3.7621471540953264,0.0832947709393799,1.6658954187875985,0.0,9.467838963442851,0.0841277186487737,0.1788061082832022,1.681860249884313,4.047492779588105,0.9900990099009904,Tottenham,Brighton,2025-05-25T15:00:00Z,38,3.051705
440,Pervis Estupiñán,2.0,0,1.03955788096018,1.2476231511933649,1.4361895875939616,1.5582260362119398,1.725862331260417,1.696760389407583,1.6836809607447962,1.6196287275090977,2.0,67.0,2.0,107.0,136.0,2399.0,49.0,,2.1,1.3,200.0,1.5523723248015395,1.572902443803022,1.5342826756531107,1.533928804023217,1.3195501411660513,1.3217954232899334,1.3619411813263218,1.3802346749974044,0.0036238687249556,12.149487976523613,12.533076669806697,2.277644502131069,0.0335776203494103,1.6094374498479214,0.0,9.61589123523132,0.0675176848433211,0.0834183704909028,1.50498688591148,87.67498298344385,3.259857082882578,0.0174222378498233,11.405488231145126,14.146606355127204,2.270365343262646,0.0452098278896098,1.5656750668996742,0.0,7.3985101596850384,0.051267538308179,0.0775056635394674,1.3728888594706792,84.21885499983745,3.134281844963295,0.0368273558060165,11.456496830190398,16.048474719318428,2.2865812039027498,0.0472874038240387,1.496809618929298,0.0,6.5014258569311245,0.0430869493334407,0.0805746655928664,1.3352563192272264,80.03254475457452,2.975993134650741,0.0549787365768672,11.748300208583592,17.27976973001688,2.334637719930935,0.0515696531616847,1.4595618128072765,0.0,6.403868679565271,0.0413629536946227,0.0859345299449682,1.3367555259273047,77.16380797061841,2.880555412049473,5.0,824.0,1177.8000000000002,157.0,3.0,81.0,0.0,440.0,2.3511999999999995,5.29467,71.9419,4119.0,165.28221849837004,0.1092498179169701,18.00436999271668,25.73488710852149,3.4304442825928625,0.065549890750182,1.7698470502549164,0.0,9.613983976693373,0.051373634377276,0.1156883466860888,1.571927895120175,3.61141045517196,1.2759441987070437,Brighton,Tottenham,2025-05-25T15:00:00Z,38,2.6774213
441,Phil Foden,3.0,0,1.0634943589749095,1.1453824370419643,1.231678780427111,1.2673897144607675,1.380644175377391,1.2774897342350078,1.2811798633571363,1.3606466754837363,3.0,23.0,,61.0,158.0,1763.0,91.0,,3.9,4.6,68.0,1.5757413130523854,1.669916230307242,1.7840528890424654,1.9024233423375132,1.0761772985753304,1.1578922601536108,1.1850580590210564,1.1194540381667883,0.0346534972519028,10.444951854500472,18.984931000406,2.782400583477831,0.1274931793677925,0.3341887807441545,0.0,9.6210717487103,0.1179272189039564,0.0900119566761064,0.4713720325226073,52.354895850284755,2.8813763665753425,0.0861712549974003,15.48775037075178,23.69107209037459,3.8714774525692746,0.2691984355130501,0.6364146267977607,0.0,15.450030567182882,0.1738844664657601,0.1327421420332111,0.758456315580674,60.79417089285908,3.574239334138399,0.1411245112760375,19.04833171613534,27.87548091391074,4.633313547779378,0.3561733119835722,0.7894232829355547,0.0,21.5693251484582,0.211096285984249,0.1715032382580961,0.8909228810678053,67.1195351472761,4.090947780780318,0.1915120410028017,20.634609841616243,29.646894355731433,5.0257861448597,0.3875244931908653,0.8165128033567665,0.0,26.206253086346617,0.2323591220870554,0.1864346337286744,0.9006981939898502,70.18241093626501,4.360679886295245,26.0,2162.0,3011.9,536.0,40.0,79.0,0.0,3146.0,25.449999999999996,18.959999999999997,87.41999999999999,7183.0,454.25459160988896,0.3257691772240011,27.08896004454963,37.73785326465266,6.715856884310177,0.5011833495753863,0.989837115411388,0.0,39.41807044410414,0.3188779061673395,0.2375609076987331,1.0953362104970066,5.6916209445760835,1.5717092337917489,Manchester City,Fulham,2025-05-25T15:00:00Z,38,3.727748
442,Philip Billing,3.0,1,0.887225934113651,0.8458480509450328,0.9245987790973604,1.0515691559301068,1.7212890449810865,1.8227814370030215,1.8383539624469312,1.7851330560279055,,208.0,3.0,317.0,361.0,176.0,48.0,,1.0,0.0,262.0,2.0469000706207376,1.9720387221352096,1.8035588503986508,1.6327574980664434,1.2375376535818692,1.26818051915663,1.330488672760724,1.4129822801574885,0.0,5.373827082995635,10.15762742643755,1.0,0.0,0.4878577601204261,0.0,6.45701865390455,0.0689941056887485,0.0690440308411711,0.3651005678641935,22.54064007211615,1.6126502515447556,0.0,5.347066667706665,10.452650831557404,1.0,0.0,0.4431861906188375,0.0,5.592142136918075,0.0633021882560285,0.0852763656380845,0.3546018824702505,20.052067031844004,1.6191457190399103,0.0,5.28745090940111,10.40550434274277,1.0,0.0,0.420911742396317,0.0,5.1394476665122255,0.0593747098655903,0.0918357367660674,0.3455470385748012,18.796672243354337,1.6125521217211227,0.0,5.246959616059583,10.3365313458053,1.0,0.0,0.4102398033594184,0.0,4.917030555120338,0.0572294610401113,0.0946012144516932,0.3404093264654025,18.188575131190508,1.6069718811852036,4.0,523.0,619.6,116.0,5.0,64.0,0.0,522.0,5.229999999999999,4.239999999999999,54.34,2585.0,117.6579839483722,0.1392649903288201,18.20889748549323,21.572147001934237,4.038684719535783,0.1740812379110251,2.228239845261122,0.0,18.174081237911025,0.1820889748549322,0.1476208897485493,1.8919148936170216,4.096409499169632,0.9560229445506696,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,2.2396233
443,Radu Drăgușin,2.0,1,1.681897859841232,1.6356121995637036,1.567570593259479,1.5507208575986378,1.4956401129328412,1.4096158811583777,1.4038467047144485,1.4009014495702468,,294.0,,251.0,175.0,1250.0,43.0,,1.5,0.3,277.0,1.3525475684196904,1.5637753783898505,1.6839598464300047,1.7041676073244365,1.909356518308066,1.8539732552427488,1.7414395645122511,1.6167139270924678,0.0,3.962027481287781,7.673442898881541,0.9527870869167038,0.0,2.181237956179289,0.0,2.945822835893688,0.0111961254991681,0.0174630357596003,1.709065488685508,76.32925882995558,2.117127038851063,0.0,4.868032207695012,5.468362387433545,1.2244357816967772,0.0,2.032425766714972,0.0,2.8482427382325444,0.0094983880700187,0.0130373397709594,1.7728362336673396,77.64521670953629,2.1564413357418073,0.0,5.438376822512565,4.482182609718221,1.3694617987600928,0.0,1.9277938745815208,0.0,2.8781198421597765,0.0087478041724602,0.0113347548778713,1.7881817432906857,78.04372605091791,2.167981048333291,0.0,5.72467276073229,4.037812601843771,1.437434966979803,0.0,1.8708434481700575,0.0,2.9054334993544693,0.0084180042017125,0.0106221112011483,1.7896945644044602,78.12715822263105,2.1705140485738705,0.0,96.0,58.1,24.0,0.0,29.0,0.0,47.0,0.13,0.16,28.59,1250.0,34.732017823629356,0.0,6.911999999999999,4.1832,1.7279999999999998,0.0,2.088,0.0,3.3840000000000003,0.00936,0.0115199999999999,2.05848,2.500705283301314,0.0,Tottenham,Brighton,2025-05-25T15:00:00Z,38,2.0527737
444,Raheem Sterling,3.0,0,0.6631435241635868,0.7141427573289717,0.811097418259861,0.9101364706368308,2.035021850841402,2.1140999763816324,2.1317596341323233,2.0089174637050755,,262.0,3.0,352.0,417.0,428.0,67.0,,1.5,0.8,245.0,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,0.1232509344887465,3.5030497594416015,8.31800672646187,1.7091157003014927,0.0116259397184328,0.2278352264220231,0.0,5.3102883390491575,0.062681527004707,0.0342133747481773,0.3027972796161965,27.2092097109536,1.5321360490587164,0.1411745856953082,4.633219945960737,9.075613210069696,2.0485752144451466,0.0567096903795025,0.3661870285909697,0.0,8.869766370139594,0.0961155762473105,0.0487827641370823,0.3830591888367334,31.601498201419712,1.8601479202177236,0.1753749388759361,6.822962066597894,11.11959487380994,2.685766391702481,0.1280110545860284,0.6101644988532194,0.0,14.736162937209691,0.1450185977013982,0.0757409902254819,0.574064163437616,41.90369900250657,2.4336914890017503,0.2083985363646843,9.39913614493594,13.901161825488924,3.3115247758486235,0.2015395091504078,0.7702066069678097,0.0,22.038644576846895,0.2000375166095689,0.0995447570457178,0.7213641364620843,52.28448553058493,3.068646429285429,25.0,1311.0,1808.8,408.0,30.0,88.0,0.0,3395.0,27.91,12.539999999999996,85.05,6486.0,389.4237048967437,0.3469010175763182,18.191489361702125,25.098982423681775,5.661424606845514,0.4162812210915819,1.22109158186864,0.0,47.109158186864015,0.3872802960222016,0.1740055504162811,1.1801572617946343,5.40365917988081,1.0748835542816195,Arsenal,Southampton,2025-05-25T15:00:00Z,38,3.6413581
445,Ramón Sosa,3.0,1,1.341358547104073,1.5250628231008982,1.6942939743550811,1.7556362787945612,0.8557221651874887,1.0122557597945825,1.1906821053581929,1.290680805559582,4.0,281.0,,355.0,394.0,280.0,55.0,,1.3,0.1,262.0,0.9154763966081012,1.0593612919364732,1.162982630941594,1.2001590305321113,1.613908669217657,1.4982499560287392,1.4000608557783851,1.3890100591557493,0.0,4.144089511496183,2.737750898345115,1.041465661294467,0.0045694523762309,0.217559933606142,0.0,4.154570129605661,0.0268655120901077,0.0094661833536389,0.3840609617099733,13.659884123818976,1.1573269718543702,0.0,4.553529713297528,3.921521944674987,1.1387376936796472,0.0192818774234029,0.2669235232431311,0.0,4.8523448865726735,0.0377235872398403,0.0133926643827876,0.3331664831207466,14.231567716798208,1.242750814503201,0.0,4.890752969292247,4.659648159151876,1.2179001871553634,0.0335760663613963,0.2723707998131019,0.0,5.17098318672595,0.0468318206995512,0.0160503310747102,0.2951499602705077,14.516995752871384,1.3066003933757302,0.0,5.093692386055936,5.041999337319956,1.2648441927844671,0.0425711795866669,0.2694830868691054,0.0,5.323831254144763,0.0523487996622187,0.0174865176476771,0.274341425886245,14.636441974391268,1.343151987785386,0.0,101.0,103.0,25.0,1.0,5.0,0.0,104.0,1.11,0.36,4.81,280.0,26.25858595760416,0.0,32.464285714285715,33.10714285714286,8.035714285714286,0.3214285714285714,1.607142857142857,0.0,33.42857142857143,0.3567857142857143,0.1157142857142857,1.5460714285714283,8.440259772087051,0.9009009009009008,Nottingham Forest,Chelsea,2025-05-25T15:00:00Z,38,1.8235663
446,Rasmus Højlund,4.0,1,1.541973178391992,1.5399263604113926,1.5213848793484075,1.507281889406871,1.0061654047901345,1.202340240786055,1.3172914328780851,1.37406464970312,,184.0,,195.0,326.0,1918.0,69.0,,2.5,1.0,78.0,1.5171972730355383,1.3850761680472727,1.3789951848488962,1.4401954601676206,1.4330625466827724,1.4290560329771025,1.4977936745939882,1.5365945604257398,0.0007938623044603,6.594544148132128,5.604869896679573,2.8814535634340745,0.1725932481444656,0.9914247801946894,0.0,21.820254421529057,0.3286610402315416,0.0107754872432488,0.8415618276590536,73.0062660044352,3.4459871437106115,0.0097280929379384,7.202846946143122,6.368848981839887,2.662892264013923,0.1594055910310343,0.9841812139713908,0.0,17.96708242033863,0.2405684288819715,0.0187170832967489,0.9165257472467392,67.16269595192546,2.9762764275454465,0.027159315152037,8.122504245529448,7.623367889506175,2.726726526175899,0.172432140648974,1.0425684289623038,0.0,16.56005916136188,0.2037042534804268,0.0256263890667826,1.0328171964999868,66.20751962740356,2.8413544203404952,0.0399653356387441,8.770065923401802,8.546932193196701,2.8517462968756546,0.1900185448818554,1.0784368411081475,0.0,16.685501510190413,0.1973718434029078,0.0289702261861153,1.1143386930543036,66.87024754484739,2.859451617583463,3.0,535.0,550.0,173.0,12.0,64.0,0.0,1012.0,11.68,1.8199999999999992,69.09,3949.0,169.6923580969853,0.0683717396809318,12.19296024309952,12.53481894150418,3.9427703216004057,0.2734869587237275,1.4585971131932134,0.0,23.064066852367688,0.2661939731577614,0.0414788554064319,1.5746011648518612,3.867387244550184,1.0273972602739727,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,3.0242505
