,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1327,Ramón Sosa,3.0,0,1.0286166663874758,1.0878580235724475,1.1819482371462933,1.255129245592954,1.20716885108325,1.355889838486663,1.5191469905668642,1.5995764940236123,4.0,281.0,,355.0,394.0,280.0,55.0,,1.3,0.1,262.0,0.9154763966081012,1.0593612919364732,1.162982630941594,1.2001590305321113,1.613908669217657,1.4982499560287392,1.4000608557783851,1.3890100591557493,0.0,4.144089511496183,2.737750898345115,1.041465661294467,0.0045694523762309,0.217559933606142,0.0,4.154570129605661,0.0268655120901077,0.0094661833536389,0.3840609617099733,13.659884123818976,1.1573269718543702,0.0,4.553529713297528,3.921521944674987,1.1387376936796472,0.0192818774234029,0.2669235232431311,0.0,4.8523448865726735,0.0377235872398403,0.0133926643827876,0.3331664831207466,14.231567716798208,1.242750814503201,0.0,4.890752969292247,4.659648159151876,1.2179001871553634,0.0335760663613963,0.2723707998131019,0.0,5.17098318672595,0.0468318206995512,0.0160503310747102,0.2951499602705077,14.516995752871384,1.3066003933757302,0.0,5.093692386055936,5.041999337319956,1.2648441927844671,0.0425711795866669,0.2694830868691054,0.0,5.323831254144763,0.0523487996622187,0.0174865176476771,0.274341425886245,14.636441974391268,1.343151987785386,0.0,101.0,103.0,25.0,1.0,5.0,0.0,104.0,1.11,0.36,4.81,280.0,26.25858595760416,0.0,32.464285714285715,33.10714285714286,8.035714285714286,0.3214285714285714,1.607142857142857,0.0,33.42857142857143,0.3567857142857143,0.1157142857142857,1.5460714285714283,8.440259772087051,0.9009009009009008,Nottingham Forest,West Ham,2025-05-18T13:15:00Z,37,1.8836036
1328,Ramón Sosa,3.0,1,1.670872729850114,1.706250399392893,1.7961775656465138,1.8082984310573704,0.8433158831054507,1.034883654130191,1.2184862258224285,1.308963610613654,4.0,281.0,,355.0,394.0,280.0,55.0,,1.3,0.1,262.0,0.9154763966081012,1.0593612919364732,1.162982630941594,1.2001590305321113,1.613908669217657,1.4982499560287392,1.4000608557783851,1.3890100591557493,0.0,4.144089511496183,2.737750898345115,1.041465661294467,0.0045694523762309,0.217559933606142,0.0,4.154570129605661,0.0268655120901077,0.0094661833536389,0.3840609617099733,13.659884123818976,1.1573269718543702,0.0,4.553529713297528,3.921521944674987,1.1387376936796472,0.0192818774234029,0.2669235232431311,0.0,4.8523448865726735,0.0377235872398403,0.0133926643827876,0.3331664831207466,14.231567716798208,1.242750814503201,0.0,4.890752969292247,4.659648159151876,1.2179001871553634,0.0335760663613963,0.2723707998131019,0.0,5.17098318672595,0.0468318206995512,0.0160503310747102,0.2951499602705077,14.516995752871384,1.3066003933757302,0.0,5.093692386055936,5.041999337319956,1.2648441927844671,0.0425711795866669,0.2694830868691054,0.0,5.323831254144763,0.0523487996622187,0.0174865176476771,0.274341425886245,14.636441974391268,1.343151987785386,0.0,101.0,103.0,25.0,1.0,5.0,0.0,104.0,1.11,0.36,4.81,280.0,26.25858595760416,0.0,32.464285714285715,33.10714285714286,8.035714285714286,0.3214285714285714,1.607142857142857,0.0,33.42857142857143,0.3567857142857143,0.1157142857142857,1.5460714285714283,8.440259772087051,0.9009009009009008,Nottingham Forest,Chelsea,2025-05-25T15:00:00Z,38,1.812379
1329,Rasmus Højlund,4.0,1,1.0286166663874758,1.0878580235724475,1.1819482371462933,1.255129245592954,1.20716885108325,1.355889838486663,1.5191469905668642,1.5995764940236123,,175.0,,200.0,307.0,1738.0,69.0,,2.5,1.0,93.0,1.0992134238975353,1.1711607236116772,1.2817627962939155,1.3983932252647957,1.1348877864897893,1.3258656141554637,1.4663701836195095,1.5254376186520298,0.0012404115214582,11.303992851595948,6.470112450818563,3.3772730479466717,0.2696773134603398,0.7366002656425025,0.0,16.594127980378733,0.1885323510781137,0.0143367121417005,0.7036898398769238,63.447254867423304,2.951836487293426,0.0120162584006011,9.342709008600153,6.906223659688028,2.8188125655221064,0.1968997196623603,0.8690441714151064,0.0,14.394019095988703,0.1523118876402235,0.0220054056080315,0.8723800105568201,61.79108501887792,2.623194679395319,0.0302693315815139,9.275761104683845,8.02771001541342,2.8099440676894325,0.1921773657176545,0.99165596345859,0.0,14.551264820418124,0.1545073761127955,0.0280030001327173,1.0237147303087253,63.48303985158587,2.645928891224586,0.042704724593458,9.506555372134631,8.85200356268249,2.9101285013683325,0.2030431997413918,1.0499749868980894,0.0,15.460517889828129,0.1669108131848919,0.0306175825976596,1.1142109378692493,65.28483890537916,2.7413860796740175,3.0,539.0,541.8,169.0,12.0,61.0,0.0,942.0,10.38,1.8099999999999992,66.85,3769.0,160.46230285294766,0.0716370390023879,12.870788007429026,12.937649243831254,4.035553197134519,0.2865481560095516,1.456619793048554,0.0,22.4940302467498,0.2478641549482621,0.0432210135314406,1.5963120191032103,3.831681415963197,1.1560693641618498,Manchester Utd,West Ham,2025-05-11T13:15:00Z,36,3.261225
1330,Rasmus Højlund,4.0,0,1.670872729850114,1.706250399392893,1.7961775656465138,1.8082984310573704,0.8433158831054507,1.034883654130191,1.2184862258224285,1.308963610613654,,175.0,,200.0,307.0,1738.0,69.0,,2.5,1.0,93.0,1.0992134238975353,1.1711607236116772,1.2817627962939155,1.3983932252647957,1.1348877864897893,1.3258656141554637,1.4663701836195095,1.5254376186520298,0.0012404115214582,11.303992851595948,6.470112450818563,3.3772730479466717,0.2696773134603398,0.7366002656425025,0.0,16.594127980378733,0.1885323510781137,0.0143367121417005,0.7036898398769238,63.447254867423304,2.951836487293426,0.0120162584006011,9.342709008600153,6.906223659688028,2.8188125655221064,0.1968997196623603,0.8690441714151064,0.0,14.394019095988703,0.1523118876402235,0.0220054056080315,0.8723800105568201,61.79108501887792,2.623194679395319,0.0302693315815139,9.275761104683845,8.02771001541342,2.8099440676894325,0.1921773657176545,0.99165596345859,0.0,14.551264820418124,0.1545073761127955,0.0280030001327173,1.0237147303087253,63.48303985158587,2.645928891224586,0.042704724593458,9.506555372134631,8.85200356268249,2.9101285013683325,0.2030431997413918,1.0499749868980894,0.0,15.460517889828129,0.1669108131848919,0.0306175825976596,1.1142109378692493,65.28483890537916,2.7413860796740175,3.0,539.0,541.8,169.0,12.0,61.0,0.0,942.0,10.38,1.8099999999999992,66.85,3769.0,160.46230285294766,0.0716370390023879,12.870788007429026,12.937649243831254,4.035553197134519,0.2865481560095516,1.456619793048554,0.0,22.4940302467498,0.2478641549482621,0.0432210135314406,1.5963120191032103,3.831681415963197,1.1560693641618498,Manchester Utd,Chelsea,2025-05-16T19:15:00Z,37,2.5600357
1331,Rasmus Højlund,4.0,1,1.7218330912374873,1.6171930377593866,1.555553445992229,1.5232507948490193,1.215883444984585,1.3337533840512317,1.3898015527536696,1.412105113545499,,175.0,,200.0,307.0,1738.0,69.0,,2.5,1.0,93.0,1.0992134238975353,1.1711607236116772,1.2817627962939155,1.3983932252647957,1.1348877864897893,1.3258656141554637,1.4663701836195095,1.5254376186520298,0.0012404115214582,11.303992851595948,6.470112450818563,3.3772730479466717,0.2696773134603398,0.7366002656425025,0.0,16.594127980378733,0.1885323510781137,0.0143367121417005,0.7036898398769238,63.447254867423304,2.951836487293426,0.0120162584006011,9.342709008600153,6.906223659688028,2.8188125655221064,0.1968997196623603,0.8690441714151064,0.0,14.394019095988703,0.1523118876402235,0.0220054056080315,0.8723800105568201,61.79108501887792,2.623194679395319,0.0302693315815139,9.275761104683845,8.02771001541342,2.8099440676894325,0.1921773657176545,0.99165596345859,0.0,14.551264820418124,0.1545073761127955,0.0280030001327173,1.0237147303087253,63.48303985158587,2.645928891224586,0.042704724593458,9.506555372134631,8.85200356268249,2.9101285013683325,0.2030431997413918,1.0499749868980894,0.0,15.460517889828129,0.1669108131848919,0.0306175825976596,1.1142109378692493,65.28483890537916,2.7413860796740175,3.0,539.0,541.8,169.0,12.0,61.0,0.0,942.0,10.38,1.8099999999999992,66.85,3769.0,160.46230285294766,0.0716370390023879,12.870788007429026,12.937649243831254,4.035553197134519,0.2865481560095516,1.456619793048554,0.0,22.4940302467498,0.2478641549482621,0.0432210135314406,1.5963120191032103,3.831681415963197,1.1560693641618498,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,2.9768455
1332,Rayan Aït-Nouri,2.0,1,1.5404654060019245,1.569891604217223,1.5308236329138545,1.5322196516931077,1.424437676457564,1.3686615815633387,1.3862555353434736,1.3926575500738536,,51.0,,52.0,40.0,2868.0,51.0,,3.6,14.6,77.0,1.4568597205429588,1.3381417476091368,1.2372154123069876,1.1718366129651308,1.3263435954735754,1.4145830051339268,1.534889355294388,1.6085639538373024,0.2772231146153678,18.878137425503,20.43937688821316,5.614400900899264,0.1040608951288824,0.7366995500403966,0.0,13.904749033188246,0.1060217437210536,0.1888779568037503,1.0000438347058886,82.1459182756203,4.891676437026335,0.2258193414856813,16.65967738752183,19.643328850167336,4.70119232673565,0.0935827316688555,1.1024374173352876,0.0,12.308692166186557,0.0865769768207415,0.1580880936987836,1.1938990579193751,82.76068490659479,4.290207212124998,0.195991441848655,14.248302431293691,17.32311739471791,3.9095005147229185,0.0951284137821243,1.403921819220732,0.0,11.14637824112761,0.0810796847433208,0.120936686568555,1.340777034315492,81.74807405338345,3.7333008031571526,0.1724433199737725,12.837041876577432,15.423074192891404,3.4006112705369596,0.0937959757932032,1.5084131507201517,0.0,10.241115926127232,0.0806396379918014,0.0969272890122586,1.3803362251767144,79.38017442791372,3.365757814938952,10.0,834.0,948.6,208.0,6.0,109.0,0.0,640.0,5.7425,5.363579999999999,98.6018,5492.0,213.71084921052488,0.1638747268754552,13.667152221412964,15.54515659140568,3.4085943190094685,0.0983248361252731,1.786234522942462,0.0,10.487982520029131,0.0941050619082301,0.0878955207574653,1.6158343044428258,3.502180704469636,1.044841097083152,Wolves,Brighton,2025-05-10T14:00:00Z,36,3.407788
1333,Rayan Aït-Nouri,2.0,0,1.738593611519975,1.693542068903728,1.5892395641240358,1.4481116357911945,1.1827018624351513,1.2044222415683783,1.2417011507215272,1.2722061738513792,,51.0,,52.0,40.0,2868.0,51.0,,3.6,14.6,77.0,1.4568597205429588,1.3381417476091368,1.2372154123069876,1.1718366129651308,1.3263435954735754,1.4145830051339268,1.534889355294388,1.6085639538373024,0.2772231146153678,18.878137425503,20.43937688821316,5.614400900899264,0.1040608951288824,0.7366995500403966,0.0,13.904749033188246,0.1060217437210536,0.1888779568037503,1.0000438347058886,82.1459182756203,4.891676437026335,0.2258193414856813,16.65967738752183,19.643328850167336,4.70119232673565,0.0935827316688555,1.1024374173352876,0.0,12.308692166186557,0.0865769768207415,0.1580880936987836,1.1938990579193751,82.76068490659479,4.290207212124998,0.195991441848655,14.248302431293691,17.32311739471791,3.9095005147229185,0.0951284137821243,1.403921819220732,0.0,11.14637824112761,0.0810796847433208,0.120936686568555,1.340777034315492,81.74807405338345,3.7333008031571526,0.1724433199737725,12.837041876577432,15.423074192891404,3.4006112705369596,0.0937959757932032,1.5084131507201517,0.0,10.241115926127232,0.0806396379918014,0.0969272890122586,1.3803362251767144,79.38017442791372,3.365757814938952,10.0,834.0,948.6,208.0,6.0,109.0,0.0,640.0,5.7425,5.363579999999999,98.6018,5492.0,213.71084921052488,0.1638747268754552,13.667152221412964,15.54515659140568,3.4085943190094685,0.0983248361252731,1.786234522942462,0.0,10.487982520029131,0.0941050619082301,0.0878955207574653,1.6158343044428258,3.502180704469636,1.044841097083152,Wolves,Crystal Palace,2025-05-20T19:00:00Z,37,2.9781873
1334,Rayan Aït-Nouri,2.0,1,1.5884813116448744,1.5073644389573182,1.5005221187332245,1.5004938030925858,1.2613508809263618,1.329653652348083,1.4143598790406515,1.4442730608041832,,51.0,,52.0,40.0,2868.0,51.0,,3.6,14.6,77.0,1.4568597205429588,1.3381417476091368,1.2372154123069876,1.1718366129651308,1.3263435954735754,1.4145830051339268,1.534889355294388,1.6085639538373024,0.2772231146153678,18.878137425503,20.43937688821316,5.614400900899264,0.1040608951288824,0.7366995500403966,0.0,13.904749033188246,0.1060217437210536,0.1888779568037503,1.0000438347058886,82.1459182756203,4.891676437026335,0.2258193414856813,16.65967738752183,19.643328850167336,4.70119232673565,0.0935827316688555,1.1024374173352876,0.0,12.308692166186557,0.0865769768207415,0.1580880936987836,1.1938990579193751,82.76068490659479,4.290207212124998,0.195991441848655,14.248302431293691,17.32311739471791,3.9095005147229185,0.0951284137821243,1.403921819220732,0.0,11.14637824112761,0.0810796847433208,0.120936686568555,1.340777034315492,81.74807405338345,3.7333008031571526,0.1724433199737725,12.837041876577432,15.423074192891404,3.4006112705369596,0.0937959757932032,1.5084131507201517,0.0,10.241115926127232,0.0806396379918014,0.0969272890122586,1.3803362251767144,79.38017442791372,3.365757814938952,10.0,834.0,948.6,208.0,6.0,109.0,0.0,640.0,5.7425,5.363579999999999,98.6018,5492.0,213.71084921052488,0.1638747268754552,13.667152221412964,15.54515659140568,3.4085943190094685,0.0983248361252731,1.786234522942462,0.0,10.487982520029131,0.0941050619082301,0.0878955207574653,1.6158343044428258,3.502180704469636,1.044841097083152,Wolves,Brentford,2025-05-25T15:00:00Z,38,3.402516
1335,Raúl Jiménez,4.0,1,0.9142196282771916,1.0254515805084428,1.094844766778518,1.1583089470549155,1.0896432001374292,1.1256696212679804,1.2185355853106232,1.331439166515975,,113.0,,40.0,114.0,2216.0,53.0,2.0,3.6,5.2,11.0,1.2115124198728713,1.2352296956260025,1.2865899340706788,1.2970125892151865,1.1262581550339652,1.162537338919897,1.2349145248838644,1.3456636683879033,0.022806209726869,8.897082835305484,12.885046395936127,2.165545293429144,0.0825829175493535,0.8166201769278859,0.0,20.1839918626988,0.2184963560522094,0.0386417672610125,0.7080413887562695,69.28847036825023,2.7175719793241826,0.0481741529246222,10.759981341026258,10.84964006817573,2.8484935940396325,0.1795700068632066,0.8445901625282372,0.0,23.24286194898803,0.2652382420295143,0.0400151895391772,0.7366081156801104,65.99621784633163,3.085144298612836,0.0593035394319889,11.955388195374058,9.749318996849764,3.265173851422309,0.2482444312639979,0.8872520237005206,0.0,24.51462786751805,0.2895871808084503,0.0453422914201165,0.8365054055523328,63.83734479557493,3.273783608177105,0.0584534115489222,12.204596127807388,9.193274766341604,3.3865019974381747,0.2764670847199828,0.9312402246157102,0.0,24.338716646287686,0.2911151549758814,0.048237372970665,0.94232776620721,62.386779436225034,3.28281414251449,10.0,1058.0,1094.0,307.0,24.0,99.0,0.0,2315.0,23.47,5.259999999999999,108.35,6169.0,283.33868620889933,0.1458907440427946,15.43524071972767,15.96044739828173,4.478845842113795,0.3501377857027071,1.4443183660236667,0.0,33.773707245906955,0.342405576268439,0.0767385313665099,1.5807262117036798,4.133649174712423,1.0225820195994888,Fulham,Everton,2025-05-10T14:00:00Z,36,3.5093987
1336,Raúl Jiménez,4.0,0,1.5884813116448744,1.5073644389573182,1.5005221187332245,1.5004938030925858,1.2613508809263618,1.329653652348083,1.4143598790406515,1.4442730608041832,,113.0,,40.0,114.0,2216.0,53.0,2.0,3.6,5.2,11.0,1.2115124198728713,1.2352296956260025,1.2865899340706788,1.2970125892151865,1.1262581550339652,1.162537338919897,1.2349145248838644,1.3456636683879033,0.022806209726869,8.897082835305484,12.885046395936127,2.165545293429144,0.0825829175493535,0.8166201769278859,0.0,20.1839918626988,0.2184963560522094,0.0386417672610125,0.7080413887562695,69.28847036825023,2.7175719793241826,0.0481741529246222,10.759981341026258,10.84964006817573,2.8484935940396325,0.1795700068632066,0.8445901625282372,0.0,23.24286194898803,0.2652382420295143,0.0400151895391772,0.7366081156801104,65.99621784633163,3.085144298612836,0.0593035394319889,11.955388195374058,9.749318996849764,3.265173851422309,0.2482444312639979,0.8872520237005206,0.0,24.51462786751805,0.2895871808084503,0.0453422914201165,0.8365054055523328,63.83734479557493,3.273783608177105,0.0584534115489222,12.204596127807388,9.193274766341604,3.3865019974381747,0.2764670847199828,0.9312402246157102,0.0,24.338716646287686,0.2911151549758814,0.048237372970665,0.94232776620721,62.386779436225034,3.28281414251449,10.0,1058.0,1094.0,307.0,24.0,99.0,0.0,2315.0,23.47,5.259999999999999,108.35,6169.0,283.33868620889933,0.1458907440427946,15.43524071972767,15.96044739828173,4.478845842113795,0.3501377857027071,1.4443183660236667,0.0,33.773707245906955,0.342405576268439,0.0767385313665099,1.5807262117036798,4.133649174712423,1.0225820195994888,Fulham,Brentford,2025-05-18T14:00:00Z,37,2.9169
1337,Raúl Jiménez,4.0,1,1.5757413130523854,1.669916230307242,1.7840528890424654,1.9024233423375132,1.0761772985753304,1.1578922601536108,1.1850580590210564,1.1194540381667883,,113.0,,40.0,114.0,2216.0,53.0,2.0,3.6,5.2,11.0,1.2115124198728713,1.2352296956260025,1.2865899340706788,1.2970125892151865,1.1262581550339652,1.162537338919897,1.2349145248838644,1.3456636683879033,0.022806209726869,8.897082835305484,12.885046395936127,2.165545293429144,0.0825829175493535,0.8166201769278859,0.0,20.1839918626988,0.2184963560522094,0.0386417672610125,0.7080413887562695,69.28847036825023,2.7175719793241826,0.0481741529246222,10.759981341026258,10.84964006817573,2.8484935940396325,0.1795700068632066,0.8445901625282372,0.0,23.24286194898803,0.2652382420295143,0.0400151895391772,0.7366081156801104,65.99621784633163,3.085144298612836,0.0593035394319889,11.955388195374058,9.749318996849764,3.265173851422309,0.2482444312639979,0.8872520237005206,0.0,24.51462786751805,0.2895871808084503,0.0453422914201165,0.8365054055523328,63.83734479557493,3.273783608177105,0.0584534115489222,12.204596127807388,9.193274766341604,3.3865019974381747,0.2764670847199828,0.9312402246157102,0.0,24.338716646287686,0.2911151549758814,0.048237372970665,0.94232776620721,62.386779436225034,3.28281414251449,10.0,1058.0,1094.0,307.0,24.0,99.0,0.0,2315.0,23.47,5.259999999999999,108.35,6169.0,283.33868620889933,0.1458907440427946,15.43524071972767,15.96044739828173,4.478845842113795,0.3501377857027071,1.4443183660236667,0.0,33.773707245906955,0.342405576268439,0.0767385313665099,1.5807262117036798,4.133649174712423,1.0225820195994888,Fulham,Manchester City,2025-05-25T15:00:00Z,38,3.030892
1338,Reece James,2.0,0,1.7749376314231913,1.770400871761322,1.7978263653080817,1.8014251366172789,1.089077883466937,1.17316971093247,1.2496847988444737,1.3115962692358982,2.0,211.0,2.0,307.0,325.0,832.0,48.0,,2.3,1.0,334.0,1.313590912312642,1.551389332181187,1.727550399537384,1.7748766550669088,0.8041448538818133,1.0387596157121657,1.2299863274597405,1.3169578043433918,0.0308083594722286,9.796493059921804,9.679930932766458,2.123901456013112,0.0178063753187689,0.4928336587438646,0.0,3.5977386322202203,0.0159258565393311,0.0485279320428832,0.510537745878486,39.022414242379774,2.044951399549632,0.0827015892847001,10.531360821592108,11.861846147626494,2.219832047212101,0.039517326751148,0.7262981402441432,0.0,4.079991258992301,0.023139177780897,0.0685874206601299,0.7699338144182117,46.22848595165075,2.116430709026602,0.1233992148388536,10.879649038087958,13.14458564041883,2.269855034591995,0.0529896402145399,0.8493749913028483,0.0,4.955517394454009,0.0320813549318505,0.0873622613612756,0.9166718163482308,49.06351019415594,2.1494837619661156,0.1453966148936123,11.04726748834112,13.77781847070218,2.3106862333813303,0.0598869408339192,0.8985208189109518,0.0,5.649242155608085,0.0384832485823223,0.0989783099416904,0.9831017328033792,50.11680528783267,2.1837831429975543,5.0,333.0,414.7,68.0,2.0,26.0,0.0,132.0,1.0799999999999998,3.34,28.98,1408.0,62.00406397088789,0.3196022727272727,21.285511363636363,26.507812499999996,4.346590909090909,0.1278409090909091,1.6619318181818183,0.0,8.4375,0.0690340909090908,0.2134943181818182,1.8524147727272728,3.9633279526845953,1.851851851851852,Chelsea,Newcastle Utd,2025-05-11T11:00:00Z,36,2.000184
1339,Reece James,2.0,1,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,2.0,211.0,2.0,307.0,325.0,832.0,48.0,,2.3,1.0,334.0,1.313590912312642,1.551389332181187,1.727550399537384,1.7748766550669088,0.8041448538818133,1.0387596157121657,1.2299863274597405,1.3169578043433918,0.0308083594722286,9.796493059921804,9.679930932766458,2.123901456013112,0.0178063753187689,0.4928336587438646,0.0,3.5977386322202203,0.0159258565393311,0.0485279320428832,0.510537745878486,39.022414242379774,2.044951399549632,0.0827015892847001,10.531360821592108,11.861846147626494,2.219832047212101,0.039517326751148,0.7262981402441432,0.0,4.079991258992301,0.023139177780897,0.0685874206601299,0.7699338144182117,46.22848595165075,2.116430709026602,0.1233992148388536,10.879649038087958,13.14458564041883,2.269855034591995,0.0529896402145399,0.8493749913028483,0.0,4.955517394454009,0.0320813549318505,0.0873622613612756,0.9166718163482308,49.06351019415594,2.1494837619661156,0.1453966148936123,11.04726748834112,13.77781847070218,2.3106862333813303,0.0598869408339192,0.8985208189109518,0.0,5.649242155608085,0.0384832485823223,0.0989783099416904,0.9831017328033792,50.11680528783267,2.1837831429975543,5.0,333.0,414.7,68.0,2.0,26.0,0.0,132.0,1.0799999999999998,3.34,28.98,1408.0,62.00406397088789,0.3196022727272727,21.285511363636363,26.507812499999996,4.346590909090909,0.1278409090909091,1.6619318181818183,0.0,8.4375,0.0690340909090908,0.2134943181818182,1.8524147727272728,3.9633279526845953,1.851851851851852,Chelsea,Manchester Utd,2025-05-16T19:15:00Z,37,2.4022946
